categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	http://www.politifact.com/factchecks/2010/mar/09/daniel-lipinski/lipinski-says-senate-health-bill-allows-taxpayer-m/	politifact	the senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027255375	0	0.006250402	0	0.005976547	0	0.07003564	0	0.006741333	0	0.0076417583	0	0.042296354	0	0.003193963	0	0.0066487514	0	0.0058703367	0	0.017775403	1	0.9504193	0	0.008513351	1	0.55874944	0	0.006641411	0	0.013237145	0	0.007692844
['military & war', 'environment']	http://www.politifact.com/factchecks/2010/mar/09/hank-gilbert/democrat-hank-gilbert-says-agriculture-commissione/	politifact	todd staples recently tried to woo his supporters and right-wing base by suggesting the agriculture commission cut programs intended to feed the elderly and disabled, many of whom are veterans.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.024959482	0	0.014160513	0	0.0055166436	0	0.10087711	0	0.0077727726	0	0.018899247	0	0.02327956	0	0.0060330536	0	0.02263794	0	0.047674634	0	0.016618025	0	0.17266881	1	0.6806978	1	0.7591377	0	0.009470278	0	0.024319185	0	0.007799565
['business']	http://www.politifact.com/factchecks/2010/mar/08/charlie-justice/charlie-justice-says-legislature-raised-2-billion-/	politifact	the florida legislature raised taxes and fees by almost $2 billion in the 2009 session.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.74719703	0	0.0040112305	0	0.014207058	0	0.15295252	0	0.005274134	0	0.010250179	0	0.007966304	0	0.0035093199	0	0.021923153	0	0.0024718025	0	0.012166347	0	0.037104446	0	0.004494521	1	0.69744825	0	0.006639336	0	0.021048717	0	0.0034462432
['medical', 'business']	http://www.politifact.com/factchecks/2010/mar/08/nancy-pelosi/pelosi-claims-health-care-reform-will-create-thous/	politifact	the health care bill will create 4 million jobs, 400,000 jobs almost immediately.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.63718075	0	0.0071752006	0	0.019926703	0	0.045094445	0	0.009263514	0	0.013877462	0	0.032239772	0	0.0066480776	0	0.012601837	0	0.0139845265	0	0.01306517	1	0.9702508	0	0.009780518	0	0.13441646	0	0.011658729	0	0.0072659487	0	0.012013869
['business']	http://www.politifact.com/factchecks/2010/mar/07/bill-white/white-says-almost-1-million-people-are-unemployed-/	politifact	there's almost 1 million texans who are unemployed and that's an all-time record number in our state.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96266997	0	0.007334618	0	0.013993662	0	0.046031326	0	0.0064033843	0	0.008483823	0	0.031817038	0	0.0049128714	0	0.029439986	0	0.008857543	0	0.00964865	0	0.04674105	0	0.0066164676	0	0.07908686	0	0.011259887	0	0.0049933284	0	0.0054403925
['crime']	http://www.politifact.com/factchecks/2010/mar/03/charlie-crist/crist-says-violent-crime-decreased-past-three-year/	politifact	we are now seeing a decrease in violent crime.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027558887	1	0.93251175	0	0.017619941	0	0.024864322	0	0.02150713	0	0.014869543	0	0.10308662	0	0.06802137	0	0.0178738	0	0.08791567	0	0.071320586	0	0.037476555	0	0.017647877	0	0.13265695	0	0.053980622	0	0.021438012	0	0.014201502
['religion & ethics']	http://www.politifact.com/factchecks/2010/mar/01/kay-bailey-hutchison/hutchison-says-1-million-spent-lobbying-perry-home/	politifact	gov. rick perry spent over a million dollars on d.c. lobbyists asking for more federal money and lives in a luxury house that costs taxpayers $10,000 a month.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.08812663	0	0.005682576	0	0.01022948	0	0.1815848	0	0.0060758605	0	0.012299506	0	0.010239899	0	0.003134204	0	0.017594207	0	0.0042204126	0	0.02389693	0	0.04194453	0	0.011293412	1	0.9056445	0	0.007309965	0	0.09840087	0	0.0050590886
['religion & ethics']	http://www.politifact.com/factchecks/2010/feb/26/charles-rangel/rangel-sais-ethics-report-exonerates-him/	politifact	i'm glad for the wording of it (an ethics report on corporate-sponsored congressional trips) because clearly the wording exonerates me.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.0658695	0	0.03023247	0	0.018788913	0	0.08586966	0	0.010644674	0	0.020924361	0	0.056421615	0	0.011830148	0	0.04720561	0	0.023721078	0	0.31897077	0	0.04599514	0	0.03391886	1	0.6857883	0	0.015893716	1	0.619785	0	0.014347762
['elections']	http://www.politifact.com/factchecks/2010/feb/26/holly-turner/turner-says-workman-voted-democratic-primary/	politifact	says paul workman voted in the democrat primary, supporting democrats with his vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020933468	0	0.007317515	0	0.009753162	1	0.87960076	0	0.0044287816	0	0.011673711	0	0.0077907178	0	0.00634067	0	0.03293364	0	0.0071794954	0	0.028579153	0	0.026636666	0	0.010202426	0	0.2733805	0	0.010356895	0	0.01190458	0	0.0052245003
['business']	http://www.politifact.com/factchecks/2010/feb/25/alex-sink/sink-says-mccollum-said-tax-cuts-dont-work/	politifact	bill mccollum said tax cuts don't work.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7962723	0	0.0035959834	0	0.006712976	0	0.13138238	0	0.005545787	0	0.0056105047	0	0.008698851	0	0.00252185	0	0.01781394	0	0.0024066863	0	0.0076761	0	0.040343262	0	0.0044683055	1	0.5477666	0	0.0068324595	0	0.0069958176	0	0.0026952187
['environment']	http://www.politifact.com/factchecks/2010/feb/23/sarah-palin/palin-falsely-claims-most-renewable-energy-stimulu/	politifact	we were promised (the stimulus) would provide 'green jobs' for americans, but 80% of the $2 billion they spent on alternative energy went to purchase wind turbines built in china!	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6478731	0	0.0064823614	0	0.011213558	0	0.0984665	0	0.0067467596	1	0.77510583	0	0.01065041	0	0.0063692504	0	0.017106038	0	0.006157251	0	0.010372488	0	0.031063337	0	0.011364532	0	0.3496584	0	0.006057169	0	0.013696631	0	0.021157715
['business', 'environment']	http://www.politifact.com/factchecks/2010/feb/22/farouk-shami/shami-says-white-has-major-stake-barnett-shale-dri/	politifact	mayor white has major stake in barnett shale production company.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.41589323	0	0.006832434	0	0.00871087	0	0.15184502	0	0.008664977	1	0.69871724	0	0.009708843	0	0.005607353	0	0.01925459	0	0.0040495023	0	0.014587649	0	0.026688052	0	0.010675622	0	0.49711007	0	0.00977017	0	0.024011975	0	0.015811719
['legal', 'military & war', 'crime']	http://www.politifact.com/factchecks/2010/feb/16/joe-biden/two-three-convicted-military-commissions-released/	politifact	there have been three people tried and convicted by the last administration in military courts. two are walking the street right now.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.015854064	0	0.32355928	0	0.0066304225	0	0.05080078	0	0.009874926	0	0.01006574	0	0.03394191	0	0.017799845	0	0.05247092	0	0.12029976	0	0.47112444	0	0.031107852	0	0.12379385	0	0.35467046	0	0.022042355	0	0.090927295	0	0.008989689
['crime', 'legal']	http://www.politifact.com/factchecks/2010/feb/14/farouk-shami/farouk-shami-says-state-texas-has-killed-lots-inno/	politifact	we have killed lots of innocent people in the state of texas.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008955242	1	0.5926116	0	0.0094206985	0	0.015365622	0	0.00895113	0	0.014601748	0	0.045743406	0	0.3690891	0	0.026547493	0	0.18115713	0	0.0633446	0	0.03530823	0	0.24809329	0	0.19137761	0	0.024798287	0	0.02415044	0	0.010928489
['religion & ethics', 'business']	http://www.politifact.com/factchecks/2010/feb/11/kay-bailey-hutchison/hutchison-says-public-money-paid-vegas-trip/	politifact	taxpayers even footed the bill for perrys trip to a bachelor party in las vegas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.15053916	0	0.010799564	0	0.015438933	0	0.2003646	0	0.009775906	0	0.03947865	0	0.10128477	0	0.0034841213	0	0.015035727	0	0.0043385224	0	0.031279556	0	0.051339146	0	0.00945861	1	0.83082134	0	0.0096516125	0	0.10588254	0	0.0062999064
['politics']	http://www.politifact.com/factchecks/2010/feb/11/glenn-beck/beck-claims-obama-has-outspent-even-franklin-roose/	politifact	franklin roosevelt never allocated more than 12 percent of gdp to federal spending, while the percentage for barack obama is not projected to drop below 22.8 percent.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.22791635	0	0.004158129	0	0.012170681	0	0.14854874	0	0.004934844	0	0.011268794	0	0.0073162266	0	0.0029264202	0	0.01829863	0	0.0037502882	0	0.009395324	0	0.051432222	0	0.009975538	1	0.9272144	0	0.006889641	0	0.023709457	0	0.004390996
['elections']	http://www.politifact.com/factchecks/2010/feb/05/debra-medina/debra-medina-says-her-name-was-no-1-search-night-f/	politifact	for the hour after the (jan. 14) debate, 'debra medina' was the no. 1 search on google and for the remainder of that night no. 3.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012189889	0	0.008266651	0	0.0044084596	1	0.58075136	0	0.022938596	0	0.0048850346	0	0.004920486	0	0.003003405	0	0.042756446	0	0.006772169	0	0.014938207	0	0.029407816	0	0.015543678	0	0.41943926	0	0.011669734	0	0.009084299	0	0.03282928
['business']	http://www.politifact.com/factchecks/2010/feb/03/scott-brown/politifact-debut-brown-says-federal-jobs-pay-twice/	politifact	federal employees are making twice as much as their private counterparts.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.41488007	0	0.005913908	0	0.013951459	0	0.062225007	0	0.0035076046	0	0.0047309436	0	0.01418489	0	0.002328015	0	0.020096362	0	0.005023459	0	0.015567781	0	0.058867145	0	0.0078054126	1	0.8010183	0	0.007059907	0	0.026969476	0	0.0028947268
['politics', 'medical']	http://www.politifact.com/factchecks/2010/jan/29/tom-price/price--obama-health-care-no-ideas/	politifact	mr. president, multiple times from your administration there have come statements that republicans have no ideas and no solutions on health care.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011204234	0	0.007917244	0	0.002734828	0	0.028748857	0	0.0075798198	0	0.00764311	0	0.0116306525	0	0.003576479	0	0.019067788	0	0.00828074	0	0.015909102	1	0.9620422	0	0.011735566	0	0.25926343	0	0.008689292	0	0.0116951205	0	0.013479595
['politics', 'business']	http://www.politifact.com/factchecks/2010/jan/28/barack-obama/obama-claims-us-budget-went-surplus-deficit-ten-ye/	politifact	at the beginning of the last decade ... america had a budget surplus of over $200 billion. by the time i took office, we had a one-year deficit of over $1 trillion and projected deficits of $8 trillion over the next decade.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.29174283	0	0.005186142	0	0.008981138	0	0.10185538	0	0.005074485	0	0.0096166115	0	0.0064410376	0	0.0037505217	0	0.03128516	0	0.003992341	0	0.009604521	0	0.03643359	0	0.014745279	1	0.9337148	0	0.008824412	0	0.018817144	0	0.00405911
['legal', 'religion & ethics']	http://www.politifact.com/factchecks/2010/jan/28/barack-obama/white-house-visitor-logs-voluntarily-released-pote/	politifact	for the first time in history, my administration posts our white house visitors online.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.024721654	0	0.015605307	0	0.004838636	0	0.052502267	0	0.012868793	0	0.029218813	0	0.0070870607	0	0.00993694	1	0.5429301	0	0.02394451	0	0.04217805	0	0.025304377	0	0.055553153	1	0.5751519	0	0.035896793	0	0.04223669	0	0.044470057
['elections']	http://www.politifact.com/factchecks/2010/jan/25/dick-armey/armey-says-tea-party-more-popular-democrats-republ/	politifact	right now the tea party polls higher than the republicans and the democrats.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022912156	0	0.008639529	0	0.010556031	1	0.8489435	0	0.0044736946	0	0.009727824	0	0.008387696	0	0.005547131	0	0.039420098	0	0.0052964133	0	0.021426044	0	0.024520984	0	0.008108543	0	0.2518908	0	0.016385624	0	0.013353345	0	0.003999936
['business', 'history']	http://www.politifact.com/factchecks/2010/jan/25/carolyn-maloney/congresswoman-says-democratic-presidents-create-mo/	politifact	democratic presidents have been considerably more effective at creating private-sector jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.91963017	0	0.004652318	0	0.00875964	0	0.106712475	0	0.0037045768	0	0.008927515	0	0.01312268	0	0.0029951988	0	0.051516946	0	0.0042056055	0	0.009236071	0	0.033303034	0	0.005042767	0	0.2073237	0	0.010991732	0	0.00818628	0	0.0039023703
['business']	http://www.politifact.com/factchecks/2010/jan/22/rick-perry/perry-says-he-cut-business-tax/	politifact	we lowered the business tax from 4 percent down to 1 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9663746	0	0.005329361	0	0.013112352	0	0.0547022	0	0.007740971	0	0.0085348105	0	0.018359298	0	0.004015622	0	0.023842724	0	0.005792816	0	0.00882103	0	0.047100525	0	0.0059555755	0	0.15635759	0	0.0080523575	0	0.0070241303	0	0.0048576756
['politics']	http://www.politifact.com/factchecks/2010/jan/22/joe-biden/biden-says-every-senate-decision-now-requires-60-v/	politifact	as long as i have served . . . this is the first time every single solitary decision has required 60 senators.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014272431	0	0.01233739	0	0.008544068	0	0.1505772	0	0.0054102913	0	0.0061748796	0	0.015113152	0	0.008422231	0	0.1802319	0	0.017085271	0	0.11726352	0	0.037029993	0	0.05120479	1	0.73439944	0	0.016281683	0	0.09996084	0	0.006989388
['medical']	http://www.politifact.com/factchecks/2010/jan/22/chain-email/chain-e-mail-says-congress-raised-own-salaries-whi/	politifact	members of congress passed a pay raise for themselves of $10,000 over two years even as they voted not to raise social security benefits for 2010 and 2011.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05520198	0	0.004323641	0	0.008822323	0	0.24586214	0	0.0055804015	0	0.015568943	0	0.0064529493	0	0.004385652	0	0.019437062	0	0.003242146	0	0.02525962	0	0.037880566	0	0.010346646	1	0.9253228	0	0.006904129	0	0.04786317	0	0.005111723
['medical']	http://www.politifact.com/factchecks/2010/jan/19/harold-ford-jr/harold-ford-flip-flopped-abortion/	politifact	on abortion rights.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018098649	0	0.01590584	0	0.01351756	0	0.06373773	0	0.00717376	0	0.0064075356	0	0.38669103	0	0.0074764327	0	0.012084128	0	0.016033616	0	0.06035648	1	0.9563766	0	0.012884357	0	0.16656023	0	0.0084180785	0	0.019355386	0	0.010712429
['immigration']	http://www.politifact.com/factchecks/2010/jan/15/rick-perry/perry-says-hutchison-supports-sanctuary-cities/	politifact	says kay bailey hutchison voted for sanctuary cities.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021634173	0	0.062299304	0	0.02111429	0	0.10371172	0	0.010798596	0	0.035116836	0	0.025306858	0	0.014411091	0	0.023743432	1	0.96384877	0	0.04728045	0	0.034732804	0	0.025164193	0	0.13324474	0	0.014445816	0	0.016816927	0	0.010824201
['crime']	http://www.politifact.com/factchecks/2010/jan/13/bill-white/white-says-crime-hit-25-year-low-during-his-tenure/	politifact	during his tenure as mayor, he saw houstons crime rates drop to the lowest levels in more than 25 years.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030695155	1	0.85637116	0	0.021104362	0	0.026527397	0	0.025978494	0	0.007971258	0	0.088447906	0	0.04098654	0	0.023846388	0	0.05147397	0	0.055777807	0	0.03715476	0	0.010810706	0	0.19532773	0	0.09556978	0	0.015273365	0	0.0065957867
['family']	http://www.politifact.com/factchecks/2010/jan/12/republican-party-texas/republican-party-texas-says-bill-white-supports-ga/	politifact	says bill white is for gay marriage.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046231467	0	0.09959189	0	0.08350981	0	0.090629205	0	0.028138073	0	0.017826818	1	0.955561	0	0.022127002	0	0.054862686	0	0.035687674	0	0.101373576	0	0.10697396	0	0.06000345	0	0.20153688	0	0.045133505	0	0.08867774	0	0.024909955
['military & war']	http://www.politifact.com/factchecks/2010/jan/08/rudy-giuliani/giuliani-says-there-were-no-domestic-attacks-durin/	politifact	we had no domestic attacks under bush.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.016848072	0	0.0954843	0	0.0046655433	0	0.039803248	0	0.00500246	0	0.022006799	0	0.028317459	0	0.020754924	0	0.055730935	0	0.17128006	0	0.035502955	0	0.021851588	1	0.805356	0	0.49250633	0	0.016130881	0	0.036045402	0	0.010520163
['history']	http://www.politifact.com/factchecks/2010/jan/06/chuck-grassley/grassley-claims-he-hasnt-missed-vote-1993/	politifact	i haven't missed a vote since 1993.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023388	0	0.008819591	0	0.012157227	1	0.86585534	0	0.0068533877	0	0.014543704	0	0.00702024	0	0.012914605	0	0.08830115	0	0.009869478	0	0.04267539	0	0.01785546	0	0.012544944	0	0.32627323	0	0.014514747	0	0.016675357	0	0.007180049
['medical']	http://www.politifact.com/factchecks/2009/dec/24/karl-rove/karl-rove-says-health-care-bill-has-special-treat-/	politifact	in florida, sen. bill nelson ... got a $25 billion to $30 billion carve-out for medicare advantage patients in their state.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034433957	0	0.0053978916	0	0.0058831316	0	0.09353278	0	0.006522299	0	0.007461696	0	0.012676033	0	0.0036142822	0	0.009067385	0	0.008095717	0	0.018083038	1	0.95336	0	0.011363888	1	0.6465667	0	0.007346428	0	0.013386374	0	0.00865098
['medical']	http://www.politifact.com/factchecks/2009/dec/18/barack-obama/obama-said-health-care-reform-will-reduce-cost-hea/	politifact	health care reform plans being consided in congress will finally reduce the costs of health care.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019905524	0	0.006255673	0	0.0037415866	0	0.03496942	0	0.007311034	0	0.008139493	0	0.012058016	0	0.0032159553	0	0.007863214	0	0.0068593975	0	0.012556516	1	0.9741521	0	0.008388644	0	0.29133824	0	0.006036843	0	0.00759204	0	0.012428859
['environment']	http://www.politifact.com/factchecks/2009/dec/12/james-inhofe/inhofe-claims-cru-e-mails-debunk-science-behind-cl/	politifact	the climatic research unit e-mails show that the science behind climate change has been pretty well debunked.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023118038	0	0.018531494	0	0.008350174	0	0.033299375	0	0.020291595	1	0.6419204	0	0.01102177	0	0.008776081	0	0.03302321	0	0.01027892	0	0.011019489	0	0.032083377	0	0.023723446	0	0.16217338	0	0.0075092306	0	0.0112225115	1	0.5919721
['medical']	http://www.politifact.com/factchecks/2009/dec/01/mike-pence/rep-mike-pence-says-democratic-health-plan-would-/	politifact	under the democratic health plan, families will be forced to spend an additional $2,100 a year to keep their current health care.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036742285	0	0.0056938683	0	0.005740272	0	0.05670756	0	0.0071320236	0	0.006850098	0	0.016851628	0	0.0029804476	0	0.0070987367	0	0.0076589896	0	0.014835732	1	0.96805656	0	0.0069119143	0	0.4450806	0	0.006768119	0	0.009010498	0	0.008589301
['history']	http://www.politifact.com/factchecks/2009/dec/01/keith-olbermann/olbermann-says-proposed-gop-litmus-test-would-free/	politifact	a new republican litmus test would have resulted in (the gop) kicking out ronald reagan.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017930975	0	0.01567446	0	0.019061953	0	0.19683142	0	0.013549499	0	0.010548458	0	0.017071543	0	0.01351297	1	0.59822845	0	0.020374196	0	0.06707038	0	0.048383646	0	0.02510055	0	0.33439028	0	0.099807814	0	0.056161404	0	0.009318034
