categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['environment']	http://www.politifact.com/factchecks/2015/jul/17/dick-cheney/cheney-obama-wants-get-rid-all-nuclear-weapons-has/	politifact	obama keeps talking about getting rid of all nuclear weapons. hes already significantly reduced our capabilities there.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01799396	0	0.005848854	0	0.0041957437	0	0.01728679	0	0.003434152	1	0.8955965	0	0.0054351185	0	0.006327144	0	0.02200233	0	0.0033758825	0	0.008235631	0	0.0054812264	0	0.19068608	0	0.4494415	0	0.0028249128	0	0.007103834	0	0.027653662
['race & ethnicity', 'legal']	http://www.politifact.com/factchecks/2015/jul/16/blog-posting/did-vermont-pastor-get-sentenced-prison-refusing-m/	politifact	christian pastor in vermont sentenced to one year in prison after refusing to marry gay couple	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.011200258	0	0.19679762	0	0.004408453	0	0.029071465	0	0.008936375	0	0.0064206547	0	0.34222984	0	0.005064718	0	0.004918194	0	0.006510352	0	0.0662466	0	0.006867478	0	0.012924359	1	0.6920137	0	0.02076769	0	0.25326735	0	0.0027363566
['immigration']	http://www.politifact.com/factchecks/2015/jul/16/allison-tant/carlos-lopez-cantera-was-enthusiastic-supporter-ar/	politifact	says carlos lopez-cantera even voiced enthusiastic support for bringing an arizona-style immigration law to florida, calling the measure 'common sense.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008446102	0	0.029072084	0	0.0077658435	0	0.036447518	0	0.005396965	0	0.014238193	0	0.013358158	0	0.008083696	0	0.0102830585	1	0.9857551	0	0.027234329	0	0.015444761	0	0.013880236	0	0.057077244	0	0.0050078533	0	0.005565563	0	0.006054721
['environment', 'education']	http://www.politifact.com/factchecks/2015/jul/16/bobby-jindal/bobby-jindal-says-nearly-100-percent-new-orleans-s/	politifact	in new orleans, nearly100 percent of our kids are in charter schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029922266	0	0.008447772	1	0.9743859	0	0.014773562	0	0.008377129	0	0.016606683	0	0.27139226	0	0.007677295	0	0.007943903	0	0.0126795955	0	0.007747758	0	0.03233173	0	0.004684594	0	0.064594574	0	0.010118445	0	0.008835408	0	0.011930678
['business', 'education']	http://www.politifact.com/factchecks/2015/jul/15/scott-walker/scott-walker-says-wisconsin-property-taxes-are-low/	politifact	says because of his actions, wisconsin property taxes today are lower than they were four years ago.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97994256	0	0.002405836	0	0.0064877165	0	0.02946104	0	0.0020789702	0	0.0071623614	0	0.005105679	0	0.0015872992	0	0.00984749	0	0.0021352882	0	0.0032029904	0	0.013530742	0	0.0017582336	0	0.07936522	0	0.001868857	0	0.001788341	0	0.0030177885
['immigration']	http://www.politifact.com/factchecks/2015/jul/10/larry-oconnor/conservative-host-noncitizens-are-25-federal-inmat/	politifact	25 percent of federal inmates are noncitizens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0051387264	0	0.20793861	0	0.005317214	0	0.0132501945	0	0.003845423	0	0.0076035913	0	0.011561817	0	0.014669464	0	0.012142531	1	0.96282554	0	0.101255454	0	0.011357162	0	0.035348322	0	0.16836424	0	0.0065434636	0	0.0069900495	0	0.005896928
['business']	http://www.politifact.com/factchecks/2015/jul/10/todd-wilcox/senate-candidate-wilcox-says-more-businesses-closi/	politifact	more businesses are closing than are opening for the first time in our nation's history.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.89819115	0	0.0015404556	0	0.0030771205	0	0.014684635	0	0.0015707271	0	0.0039481022	0	0.005365904	0	0.0014253557	0	0.018974936	0	0.0028290732	0	0.0036824464	0	0.21789674	0	0.002285684	0	0.03551886	0	0.0018712414	0	0.0017430509	0	0.0026969996
['history']	http://www.politifact.com/factchecks/2015/jul/09/blog-posting/its-hoax-jay-z-and-beyonce-arent-trying-buy-rights/	politifact	jay-z and beyonce attempt to buy rights to confederate flag to prevent further use.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02272356	0	0.0060547325	0	0.0056628715	0	0.010303928	1	0.92302275	0	0.008913974	0	0.014732566	0	0.0049554124	0	0.050273214	0	0.0052005756	0	0.004922557	0	0.00513876	0	0.0046862843	0	0.08295866	0	0.0654184	0	0.0050483355	0	0.0070633735
['immigration', 'politics']	http://www.politifact.com/factchecks/2015/jul/09/donald-trump/donald-trump-says-mexican-government-forces-many-b/	politifact	the mexican government forces many bad people into our country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011815358	0	0.1408711	0	0.0056580007	0	0.013328503	0	0.0051773153	0	0.008011255	0	0.01947064	0	0.014725182	0	0.010495057	1	0.98598206	0	0.027573382	0	0.03026807	0	0.041885138	0	0.05657152	0	0.0075602676	0	0.010317849	0	0.0056247604
['family']	http://www.politifact.com/factchecks/2015/jul/09/mark-pocan/mark-pocan-says-most-states-dont-have-workplace-pr/	politifact	in a majority of states, you can now marry freely, but can still be fired for who you love.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17733996	0	0.10890585	0	0.011428065	0	0.018301975	0	0.0073737786	0	0.006029869	1	0.90410626	0	0.03514104	0	0.026485372	0	0.013135962	0	0.25858086	0	0.27787134	0	0.04115576	0	0.04632764	0	0.010254287	0	0.018780673	0	0.010770968
['crime', 'business']	http://www.politifact.com/factchecks/2015/jul/09/ron-paul/ron-paul-says-death-penalty-trial-fueled-texas-tax/	politifact	jasper county in texas raised property taxes by 7 percent in order to pay for one death penalty case.	[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8408024	0	0.2210126	0	0.007971797	0	0.025887787	0	0.0022079423	0	0.012683567	0	0.004309764	0	0.03184266	0	0.0066887215	0	0.0040645595	0	0.02312234	0	0.022873566	0	0.0031205423	0	0.36196417	0	0.0104456525	0	0.0043970705	0	0.0027295542
['business']	http://www.politifact.com/factchecks/2015/jul/08/barack-obama/wisconsin-visit-barack-obama-brags-he-reduced-fede/	politifact	we've cut the deficit by two-thirds.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.49571997	0	0.000992287	0	0.00373407	0	0.024750063	0	0.0017972387	0	0.0042745336	0	0.002258839	0	0.0008090475	0	0.009451469	0	0.0009745275	0	0.0012460094	0	0.020800386	0	0.0025903522	1	0.84050864	0	0.0012620373	0	0.0021145127	0	0.0016429003
['environment']	http://www.politifact.com/factchecks/2015/jul/07/gus-bilirakis/florida-has-reduced-its-carbon-emissions-20-percen/	politifact	florida has reduced its carbon emissions by 20 percent since 2005.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03403054	0	0.0076390896	0	0.005485197	0	0.013928028	0	0.006191578	1	0.9785029	0	0.0055775894	0	0.0038250033	0	0.008207399	0	0.0054059564	0	0.0044200085	0	0.022460923	0	0.0059896433	0	0.025044959	0	0.0025906714	0	0.006925783	0	0.05524409
['immigration', 'crime']	http://www.politifact.com/factchecks/2015/jul/06/donald-trump/trump-immigration-claim-has-no-data-back-it/	politifact	hundreds of thousands of (illegal immigrants are) going to state and federal penitentiaries.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0067732534	0	0.34143174	0	0.008833571	0	0.023401335	0	0.0043898267	0	0.0063970927	0	0.016250629	0	0.013424762	0	0.013281309	1	0.9641298	0	0.10071055	0	0.010551012	0	0.02327941	0	0.069017	0	0.0074575334	0	0.010817387	0	0.005318165
['politics', 'medical']	http://www.politifact.com/factchecks/2015/jul/02/maggie-hassan/hassan-says-6000-people-expanded-medicaid-have-sou/	politifact	six thousand people have sought addiction treatment through expanded medicaid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0054149553	0	0.008609445	0	0.0019813436	0	0.019832289	0	0.0031536645	0	0.0022748432	0	0.027509809	0	0.0015579218	0	0.0035316062	0	0.0029134303	0	0.0071119606	1	0.9906295	0	0.0043571494	0	0.044103347	0	0.0017976195	0	0.003171828	0	0.008317159
['elections']	http://www.politifact.com/factchecks/2015/jul/02/donna-brazile/dem-pundit-brazile-says-nj-credit-rating-fell-reco/	politifact	chris christie has led new jersey to a record-breaking 9 credit downgrades.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.47616324	0	0.00086025364	0	0.0034157934	0	0.068068966	0	0.008216891	0	0.0064078216	0	0.00302847	0	0.0008538015	0	0.013473263	0	0.0003392426	0	0.0017995336	0	0.015907042	0	0.0018724861	1	0.6561631	0	0.0015003806	0	0.010816214	0	0.0019534652
['medical', 'business', 'politics']	http://www.politifact.com/factchecks/2015/jul/01/moveon/moveonorg-says-ron-johnson-voted-cut-700-million-m/	politifact	says u.s. sen. ron johnson voted to cut $700m from medicare.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02399821	0	0.002670489	0	0.0023712486	0	0.19226551	0	0.0016619745	0	0.0027901914	0	0.0064100926	0	0.0019280738	0	0.004201147	0	0.0019528591	0	0.018654225	1	0.967968	0	0.0068801497	1	0.5741462	0	0.0013595937	0	0.005879917	0	0.004297357
['elections']	http://www.politifact.com/factchecks/2015/jun/26/hillary-clinton/hillary-clinton-says-you-can-vote-texas-concealed-/	politifact	if you want to vote in texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student id isnt good enough.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007715109	0	0.11064542	0	0.055027813	0	0.27237234	0	0.005856087	0	0.011217466	0	0.015405707	1	0.97219265	0	0.018422494	0	0.016338503	0	0.16451958	0	0.03704102	0	0.025357896	0	0.08541281	0	0.006284659	0	0.008225401	0	0.017903622
['immigration', 'history']	http://www.politifact.com/factchecks/2015/jun/24/ann-coulter/ann-coulters-pants-fire-claim-sc-gov-nikki-haley-i/	politifact	says south carolina gov. nikki haley is an immigrant.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0069722584	0	0.031932827	0	0.007159646	0	0.020283107	0	0.005861139	0	0.0127467	0	0.014562797	0	0.0068896185	0	0.009961457	1	0.9862011	0	0.017992748	0	0.016281074	0	0.019218987	0	0.08061879	0	0.006076347	0	0.0068785115	0	0.005344123
['medical', 'family']	http://www.politifact.com/factchecks/2015/jun/24/naral-pro-choice/did-scott-walker-say-forced-vaginal-ultrasounds-ar/	politifact	says scott walker said that forcing women facing abortion to get invasive ultrasounds was 'just a cool thing.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004693104	0	0.01377427	0	0.004901411	0	0.16238548	0	0.0027548124	0	0.0022129915	0	0.16619578	0	0.002909452	0	0.0042309505	0	0.0035939645	0	0.028591618	1	0.9852248	0	0.006570692	0	0.098157875	0	0.0019077918	0	0.005592441	0	0.009671066
['environment']	http://www.politifact.com/factchecks/2015/jun/24/athens-banner-herald/did-georgias-water-use-drop-even-state-population-/	politifact	between 1980 and 2010, water usage in georgia dropped even as the states population grew.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035742003	0	0.0071493965	0	0.0062319385	0	0.013683626	0	0.006170372	1	0.97901756	0	0.009562276	0	0.0044019953	0	0.023500375	0	0.0052014934	0	0.0045029516	0	0.048301604	0	0.006157385	0	0.031183926	0	0.0044947662	0	0.006711122	0	0.045914702
['family']	http://www.politifact.com/factchecks/2015/jun/22/don-beyer/beyer-says-more-half-moms-under-30-are-unwed/	politifact	more than half of women under 30 who give birth do so outside of marriage...	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027167978	0	0.014292101	0	0.026424158	0	0.026361912	0	0.0053411303	0	0.005247621	1	0.86587113	0	0.0051233694	0	0.012424447	0	0.0051598437	0	0.017714266	1	0.9247868	0	0.012019842	0	0.043913063	0	0.0064230734	0	0.008508507	0	0.012736905
['guns', 'crime']	http://www.politifact.com/factchecks/2015/jun/22/barack-obama/barack-obama-correct-mass-killings-dont-happen-oth/	politifact	this type of mass violence does not happen in other advanced countries. it doesnt happen in other places with this kind of frequency.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0069064507	1	0.71250933	0	0.006632405	0	0.004173083	0	0.0038554058	0	0.008284038	0	0.023322534	1	0.67368484	0	0.011306784	0	0.022539634	0	0.011899981	0	0.02031284	0	0.04697129	0	0.07203468	0	0.0110728135	0	0.005342458	0	0.008829581
['politics', 'environment']	http://www.politifact.com/factchecks/2015/jun/21/sheldon-whitehouse/sen-whitehouse-gets-it-right-co2-air-historic-leve/	politifact	this march, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. the range had been 170-300 parts per million for hundreds of thousands of years.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.030539462	0	0.0065712463	0	0.013200473	0	0.008142446	0	0.0095371725	1	0.94955456	0	0.014490983	0	0.004957082	0	0.09681422	0	0.008837539	0	0.006025906	0	0.019252928	0	0.010617565	0	0.01620773	0	0.0061199614	0	0.017193405	0	0.4432564
['education']	http://www.politifact.com/factchecks/2015/jun/19/rick-perry/rick-perry-says-texas-has-second-best-high-school-/	politifact	texas now has the second-highest high school graduation rate in the country. and it has the highest graduation rate for african americans and hispanics.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024876088	0	0.008861646	1	0.96568376	0	0.021698304	0	0.0102555165	0	0.01646734	0	0.07153729	0	0.0086650215	0	0.03087383	0	0.014756553	0	0.0074943337	0	0.023258807	0	0.0055475016	0	0.039273243	0	0.104813434	0	0.00625025	0	0.0124310125
['military & war']	http://www.politifact.com/factchecks/2015/jun/19/doonesbury/doonesbury-says-greg-abbott-activated-texas-state-/	politifact	greg abbott activated the state guard to monitor jade helm 15 in case the troops try to impose martial law, disarm innocent texans, and detain them in tunnels beneath closed walmart stores.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0041645393	0	0.020567201	0	0.003832937	0	0.0095382435	0	0.009456851	0	0.004930704	0	0.0077405544	0	0.01687317	0	0.0076295887	0	0.06641815	0	0.021545932	0	0.06784861	1	0.9137088	0	0.36984995	0	0.0029208837	0	0.018076262	0	0.0046569067
['education', 'politics']	http://www.politifact.com/factchecks/2015/jun/19/russ-feingold/ron-johnson-against-all-government-assisted-studen/	politifact	says u.s. senate opponent ron johnson is opposed to all government-assisted student loans.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.039589144	0	0.0040608454	1	0.95590365	0	0.081668474	0	0.004085999	0	0.007654519	0	0.031126224	0	0.005109529	0	0.004750666	0	0.002828406	0	0.006749259	0	0.019094475	0	0.0027882976	0	0.33367303	0	0.004089423	0	0.0050643575	0	0.0053666853
['military & war', 'environment']	http://www.politifact.com/factchecks/2015/jun/18/donald-trump/donald-trump-says-our-nuclear-arsenal-doesnt-work/	politifact	even our nuclear arsenal doesn't work. it came out recently they have equipment that is 30 years old. they don't know if it worked.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.016886178	0	0.004472667	0	0.003836917	0	0.010785925	0	0.0035993764	1	0.77755153	0	0.007038676	0	0.0055725058	0	0.047667325	0	0.0033581837	0	0.009530364	0	0.0062815594	0	0.3191044	0	0.4238439	0	0.0027149273	0	0.00835004	0	0.062391546
['business']	http://www.politifact.com/factchecks/2015/jun/17/donald-trump/donald-trump-chevrolet-tokyo-japan-doesnt-exist/	politifact	when was the last time you saw a chevrolet in japan? it doesnt exist, folks.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.82405484	0	0.008529567	0	0.00078753685	0	0.01218311	0	0.0044683693	0	0.025843466	0	0.0041359277	0	0.0020052276	0	0.0640764	0	0.003957429	0	0.0035037498	0	0.013165927	0	0.012187098	0	0.08736055	0	0.0054868697	0	0.0049009714	0	0.010667149
['education']	http://www.politifact.com/factchecks/2015/jun/15/hillary-clinton/hillary-clinton-top-hedge-fund-managers-make-more-/	politifact	the top25 hedge fund managers (are) making more than all of america's kindergarten teachers combined.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.55238456	0	0.0026411305	1	0.94893485	0	0.011055439	0	0.005850421	0	0.007303549	0	0.073672116	0	0.006393308	0	0.007984205	0	0.004982038	0	0.0057211528	0	0.036250636	0	0.005216816	0	0.11407845	0	0.007060274	0	0.0036758413	0	0.010959815
['business']	http://www.politifact.com/factchecks/2015/jun/14/john-podesta/hillary-clinton-has-been-very-clear-trade-campaign/	politifact	says hillary clinton's been very clear where she stands on trade.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97213936	0	0.0015938872	0	0.00326271	0	0.020159103	0	0.0015864251	0	0.022073114	0	0.0042460826	0	0.0012172566	0	0.011295347	0	0.0032682926	0	0.0023459876	0	0.018910185	0	0.0023378904	0	0.09664229	0	0.0019751263	0	0.0017415199	0	0.0027019547
['family', 'education', 'politics']	http://www.politifact.com/factchecks/2015/jun/11/mike-tate/gop-plan-would-give-wisconsin-weakest-standards-us/	politifact	a republican budget proposal would have wisconsin have the weakest standards for who can be a teacher in the classroom in the country.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04378399	0	0.0039039743	1	0.97891724	0	0.012825119	0	0.0056842086	0	0.0071678567	0	0.047338456	0	0.01048029	0	0.0071051056	0	0.0054766485	0	0.01002214	0	0.025641033	0	0.005811564	0	0.30953103	0	0.005602941	0	0.005399548	0	0.010804863
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2015/jun/10/blog-posting/social-media-posts-say-us-embassy-moved-july-4-cel/	politifact	u.s. embassy celebrates americas independence on june 4th in order to accommodate muslims.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.008969541	0	0.0023599043	0	0.003917013	0	0.0109387515	0	0.0035044006	0	0.010072917	0	0.0045836205	0	0.0019137147	0	0.027795417	0	0.036375728	0	0.013762	0	0.005056696	0	0.1106579	1	0.8509001	0	0.0041222554	0	0.21858999	0	0.0034270443
['elections', 'education']	http://www.politifact.com/factchecks/2015/jun/09/hillary-clinton/scott-walker-limited-early-voting-made-it-harder-c/	politifact	says scott walker cut back early voting and signed legislation that would make it harder for college students to vote.	[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01045086	0	0.014720319	0	0.2827816	1	0.89863217	0	0.0034865357	0	0.0044703446	0	0.020307792	0	0.010789787	0	0.007124778	0	0.005736814	0	0.015825808	0	0.019063598	0	0.0031468484	0	0.07974465	0	0.004872786	0	0.0050238543	0	0.0055317692
['legal', 'elections']	http://www.politifact.com/factchecks/2015/jun/09/hillary-clinton/hillary-clinton-rick-perry-signed-law-intended-dis/	politifact	former gov. rick perry signed a law that a federal court said was actually written with the purpose of discriminating against minority voters.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005354845	0	0.052979976	0	0.0045151818	1	0.9084269	0	0.0019824207	0	0.005623587	0	0.010699071	0	0.01313914	0	0.020066438	0	0.02104522	0	0.08000887	0	0.046912003	0	0.00525552	0	0.16518529	0	0.076598495	0	0.009256912	0	0.003760866
['elections']	http://www.politifact.com/factchecks/2015/jun/07/rick-santorum/foxs-debate-rules-would-have-kept-bill-clinton-sta/	politifact	if fox news' presidential debate rules had been in place during the1992 election,bill clinton wouldn't have beenon the stage.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008942945	0	0.00817448	0	0.0026790763	1	0.9348536	0	0.009464201	0	0.0033771193	0	0.0041831555	0	0.0036558218	0	0.025805583	0	0.0020562117	0	0.0133681735	0	0.008898914	0	0.0021106256	0	0.14429975	0	0.0034315065	0	0.0043931	0	0.0027176
['family']	http://www.politifact.com/factchecks/2015/jun/05/nathan-deal/deal-knows-his-numbers-child-deaths/	politifact	since 2010, eight children in georgia have died due to vehicular heatstroke.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010316242	0	0.02606186	0	0.02331763	0	0.0048016184	0	0.0062780897	0	0.49949595	0	0.4901033	0	0.009433411	0	0.0071589956	0	0.010835127	0	0.006132315	1	0.7187453	0	0.007827457	0	0.01882599	0	0.0060190526	0	0.007741638	0	0.04569354
['military & war']	http://www.politifact.com/factchecks/2015/jun/04/lindsey-graham/lindsey-graham-freedom-act-means-less-privacy-phon/	politifact	the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.06697112	0	0.18992227	0	0.003145652	0	0.03433402	0	0.004057464	0	0.045431633	0	0.023622658	0	0.026381342	0	0.027722571	0	0.02149684	0	0.36445105	0	0.029949203	0	0.08738344	0	0.108470425	0	0.0028378451	0	0.0145962695	1	0.72758484
