categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['entertainment', 'business', 'politics']	http://www.politifact.com/factchecks/2015/may/29/tim-sheehy/would-paying-half-cost-new-milwaukee-bucks-arena-b/	politifact	a 50-50 public-private split for paying for a new milwaukee bucks arena would be much better -- in terms of the portion of the public financing -- than most of the other arena projects done around the country.	[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.19834694	0	0.006603552	0	0.050943263	0	0.05765738	1	0.844289	0	0.026067354	0	0.036899388	0	0.0126142595	0	0.029044531	0	0.009823647	0	0.03179042	0	0.09519731	0	0.021319952	1	0.6872189	0	0.03452409	0	0.032998126	0	0.031894937
['politics', 'history']	http://www.politifact.com/factchecks/2015/may/29/mike-huckabee/huckabee-supreme-court-cant-overrule-other-branche/	politifact	the supreme court cant overrule the other two branchesof government.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02110576	0	0.0061851596	0	0.010903763	0	0.11061036	0	0.008011811	0	0.024315495	0	0.018123453	0	0.013696271	0	0.028300079	0	0.017052509	0	0.3912715	0	0.06553143	0	0.017546607	1	0.7784822	0	0.008095345	0	0.03744646	0	0.01062384
['business']	http://www.politifact.com/factchecks/2015/may/27/commonwealth-institute/commonwealth-institute-says-most-va-corporations-d/	politifact	says roughly two-thirds of (state) corporations didnt pay any income tax in virginia.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9394907	0	0.0031764477	0	0.008651667	0	0.06094094	0	0.0046815514	0	0.015166242	0	0.0076470207	0	0.0019821678	0	0.014376145	0	0.003200998	0	0.005098967	0	0.034361854	0	0.0036590467	0	0.22270851	0	0.0052288417	0	0.00436132	0	0.0050001796
['legal', 'history']	http://www.politifact.com/factchecks/2015/may/24/eric-turner/fireworks-lobbyist-says-sparkler-legalization-cut-/	politifact	there was a 57-percent decrease in fireworks-related injuries in 2000 [after connecticut legalized sparklers] compared to the 14 years prior.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02719419	0	0.018083842	0	0.005116015	0	0.009715833	0	0.015546181	0	0.25889686	0	0.019624945	0	0.014537588	0	0.013161887	0	0.0049947617	0	0.010784685	1	0.7791884	0	0.010496141	0	0.053722993	0	0.0063953376	0	0.005147954	0	0.032666247
['politics', 'military & war']	http://www.politifact.com/factchecks/2015/may/21/trey-gowdy/benghazi-committee-chair-state-dept-hasnt-complied/	politifact	saysthe state department has had half a year to respond to a benghazi document request, yet i have not gotten a single, solitary scrap of paper.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.018250696	0	0.005164991	0	0.0044673025	0	0.06666592	0	0.0056430884	0	0.017480608	0	0.010730895	0	0.003628323	0	0.029645918	0	0.006991443	0	0.031418484	0	0.03914213	0	0.31297582	1	0.85629183	0	0.006690908	0	0.035075918	0	0.010091749
['business']	http://www.politifact.com/factchecks/2015/may/20/hillary-clinton/hillary-clinton-says-hedge-fund-managers-pay-less-/	politifact	hedge fund managers pay less in taxes than nurses and truck drivers.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6145783	0	0.0022842567	0	0.032244563	0	0.058164157	0	0.004981251	0	0.017389975	0	0.009945992	0	0.0014648248	0	0.008456331	0	0.0019550342	0	0.005428995	0	0.39264715	0	0.004014255	1	0.6440229	0	0.006171793	0	0.009081719	0	0.0062625473
['politics', 'medical']	http://www.politifact.com/factchecks/2015/may/15/childrens-defense-fund-texas/childrens-defense-fund-texas-says-texas-failure-ex/	politifact	in the last 24 months, 10 rural texas hospitals have been forced to shut their doors because state leaders chose not to expand medicaid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03434625	0	0.0048386017	0	0.0047155707	0	0.03535455	0	0.0058263554	0	0.012250688	0	0.011308251	0	0.0022123293	0	0.0065225395	0	0.0037405824	0	0.006877635	1	0.98005795	0	0.005279851	0	0.085518934	0	0.0059432858	0	0.0049087633	0	0.015450433
['military & war', 'environment']	http://www.politifact.com/factchecks/2015/may/14/michael-mccaul/does-homeland-security-put-climate-change-above-on/	politifact	more money is dedicated within the department of homeland security to climate change than what's spent combating islamist terrorists radicalizing over the internet in the united states of america.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.024824759	0	0.006544297	0	0.004219679	0	0.031919375	0	0.010243863	0	0.08481019	0	0.00801624	0	0.0037773547	0	0.018239047	0	0.0044797766	0	0.008749324	0	0.024617782	0	0.26028615	1	0.84613067	0	0.009480343	0	0.036397297	0	0.024011847
['family', 'business']	http://www.politifact.com/factchecks/2015/may/11/maria-shriver/maria-shriver-2-american-families-rely-mothers-inc/	politifact	two-thirds of american families rely on the mother's income to stay above the poverty level.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6183245	0	0.0074195773	0	0.043372583	0	0.05879711	0	0.0046659284	0	0.021507625	0	0.35708836	0	0.0020344674	0	0.01878723	0	0.0060378276	0	0.008466557	0	0.15186194	0	0.0031326388	0	0.11803907	0	0.031224286	0	0.011210031	0	0.006752127
['family', 'legal']	http://www.politifact.com/factchecks/2015/may/08/jason-rae/no-gender-identity-protection-wisconsin-anti-discr/	politifact	wisconsin's non-discrimination law doesn't protect members of the trans-gender community.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04727968	0	0.018668799	0	0.022859657	0	0.058660727	0	0.0147680035	0	0.012841551	1	0.7803312	0	0.0074614733	0	0.026451135	0	0.009226027	0	0.090417996	0	0.063003145	0	0.014842975	0	0.4283649	0	0.06427134	0	0.07710825	0	0.00980171
['elections', 'business', 'history']	http://www.politifact.com/factchecks/2015/may/07/john-taylor-2/twin-river-chairman-john-taylor-says-tiverton-vote/	politifact	the people of tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.31631377	0	0.011236161	0	0.049418222	0	0.15943119	0	0.007595446	0	0.091601424	0	0.035876423	0	0.0038418667	0	0.08451782	0	0.00818075	0	0.018874826	0	0.16711198	0	0.0030258924	0	0.12457359	0	0.11508078	0	0.07900295	0	0.013876633
['politics', 'business']	http://www.politifact.com/factchecks/2015/may/03/john-boehner/john-boehner-we-spend-more-money-antacids-we-do-po/	politifact	we spend more money on antacids than we do on politics.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05896325	0	0.0039700614	0	0.0093610585	0	0.10708562	0	0.0067540235	0	0.016829198	0	0.010919798	0	0.0031955861	0	0.0072577153	0	0.005147702	0	0.012981606	1	0.95301783	0	0.009881852	1	0.669252	0	0.008003831	0	0.013535726	0	0.011097952
['medical', 'family', 'science & technology', 'legal']	http://www.politifact.com/factchecks/2015/may/03/dino-baccari/e-cigarette-maker-study-shows-electronic-cigarette/	politifact	a penn state university study found that electronic cigarettes . . . are far less addictive than cigarettes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.08089687	0	0.0057357694	0	0.004995089	0	0.014503662	0	0.0072428645	0	0.03268701	0	0.0096092345	0	0.002527161	0	0.0069562285	0	0.0014222519	0	0.00614345	1	0.8994172	0	0.003438586	0	0.13406628	0	0.006210509	0	0.00589437	0	0.03437339
['family', 'business', 'environment']	http://www.politifact.com/factchecks/2015/may/03/robert-hurt/hurt-amiss-linking-estate-tax-small-farm-businesse/	politifact	says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.90198517	0	0.0048314985	0	0.010437268	0	0.061275378	0	0.004956981	0	0.1477382	0	0.008613337	0	0.0026635511	0	0.01634383	0	0.005093034	0	0.005876108	0	0.042104017	0	0.0034701282	0	0.122437425	0	0.009718967	0	0.0061405418	0	0.008245077
['politics', 'environment']	http://www.politifact.com/factchecks/2015/may/01/marco-rubio/iran-united-states-disagree-nuclear-deal-framework/	politifact	the iranians are now saying that what we're saying the deal is and what they understand it to be are two different things.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.13800299	0	0.004103644	0	0.0037941134	0	0.091129206	0	0.0062456466	1	0.7109234	0	0.006332129	0	0.002951514	0	0.029237079	0	0.005892007	0	0.017725136	0	0.07288885	0	0.02932133	1	0.5114752	0	0.008844951	0	0.023963558	0	0.03388394
['business', 'military & war']	http://www.politifact.com/factchecks/2015/may/01/city-atlanta/Studio-plan-jobs-claim-misleading/	politifact	tyler perrys plan to turn a majority of the former fort mcpherson into a film and television studio is expected to add over 8,000 new jobs to atlanta.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	1	0.76244617	0	0.0025434277	0	0.00948746	0	0.04123005	0	0.013030365	0	0.025941705	0	0.0069244257	0	0.0023168505	0	0.026055971	0	0.0033598945	0	0.006321861	0	0.03275963	0	0.029582037	1	0.71918064	0	0.008572284	0	0.0057624835	0	0.0115862
['medical']	http://www.politifact.com/factchecks/2015/apr/30/ben-carson/ben-carson-says-us-spending-health-care-double-nex/	politifact	we spent twice as much per capita for health care in this country as the next closest nation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.114489086	0	0.0043544406	0	0.008141414	0	0.04881398	0	0.005413312	0	0.017268313	0	0.011184447	0	0.002483421	0	0.0057045193	0	0.0038330208	0	0.00883062	1	0.97392786	0	0.005769137	0	0.32047358	0	0.0058070314	0	0.006177083	0	0.011804634
['politics']	http://www.politifact.com/factchecks/2015/apr/27/alan-grayson/alan-grayson-says-he-no-1-house-small-donations/	politifact	im the only member of the house of representatives who raised most of his campaign funds in the last election from small contributions of less than $200.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.047616504	0	0.0024386076	0	0.017692773	0	0.34201327	0	0.004650201	0	0.014014291	0	0.011406874	0	0.002698693	0	0.012003612	0	0.0021904046	0	0.01965096	0	0.07839971	0	0.004523222	1	0.83659095	0	0.006960294	0	0.057824325	0	0.00548954
['medical', 'guns', 'crime']	http://www.politifact.com/factchecks/2015/apr/27/van-wanggaard/no-evidence-waiting-period-handgun-purchases-reduc/	politifact	there's no statistical evidence that a waiting period for handgun purchases reduces violence whatsoever.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017051606	0	0.11058801	0	0.023546524	0	0.051277593	0	0.015530053	0	0.014219812	0	0.03048463	1	0.93352157	0	0.031278785	0	0.0132168	0	0.048476137	0	0.07647276	0	0.019410742	0	0.12694782	0	0.017245712	0	0.013006679	0	0.0237627
['business', 'politics']	http://www.politifact.com/factchecks/2015/apr/23/martin-omalley/martin-omalley-says-congress-wont-see-pacific-trad/	politifact	we're not allowed to read it (the trans-pacific partnership) before representatives vote on it.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7521527	0	0.0016789137	0	0.009835422	0	0.1566218	0	0.003586326	0	0.037964262	0	0.005736226	0	0.0014285524	0	0.015070314	0	0.0016967666	0	0.0055780206	0	0.060522392	0	0.003398731	0	0.43170196	0	0.0079021165	0	0.006746251	0	0.0049011065
['legal', 'politics']	http://www.politifact.com/factchecks/2015/apr/20/charlie-bethel/no-firm-evidence-often-repeated-claim-about-court-/	politifact	georgia has had the nations busiest court of appeals for a decade or more.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03635966	0	0.0066298735	0	0.018855687	0	0.14939433	0	0.008158575	0	0.029442003	0	0.017619528	0	0.011658581	0	0.030137405	0	0.017240532	0	0.44913828	0	0.050864134	0	0.011115297	1	0.54802257	0	0.008194298	0	0.06336422	0	0.01119017
['politics', 'medical']	http://www.politifact.com/factchecks/2015/apr/19/karl-rove/karl-rove-and-juan-williams-argue-over-loretta-lyn/	politifact	the hyde amendmentlanguage was in the (human trafficking) bill. the democratic sponsor admits it was in the bill, and she voted for it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04271273	0	0.014884547	0	0.049751237	1	0.5319335	0	0.005193678	0	0.012336809	0	0.071048394	0	0.0033633055	0	0.047403365	0	0.048265655	0	0.035239384	0	0.11111867	0	0.0038161143	0	0.12729156	0	0.12132485	0	0.07680625	0	0.0081858765
['environment']	http://www.politifact.com/factchecks/2015/apr/17/mike-huebsch/new-wisconsin-utility-regulator-says-volcanos-wors/	politifact	the elimination of essentially every automobile would be offset by one volcano exploding.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.058810372	0	0.0061123297	0	0.0056477403	0	0.026909418	0	0.009323221	1	0.74643975	0	0.0060121557	0	0.0035027394	0	0.034147307	0	0.005269786	0	0.0061032316	0	0.06907887	0	0.026372574	0	0.20136662	0	0.0070976014	0	0.00868381	0	0.20134555
['guns']	http://www.politifact.com/factchecks/2015/apr/15/jeb-bush/which-state-most-gun-permits/	politifact	florida has the most concealed weapon permits in the nation, nearly double that of the second state, which is texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023120752	0	0.119660445	0	0.028889336	0	0.05310383	0	0.015848434	0	0.025677906	0	0.025944484	1	0.9351939	0	0.026466021	0	0.018069552	0	0.052709594	0	0.037444126	0	0.016363528	0	0.16225824	0	0.022542043	0	0.011335664	0	0.0153150745
['immigration', 'politics', 'education']	http://www.politifact.com/factchecks/2015/apr/15/rick-perry/rick-perry-says-immigrant-tuition-law-made-sense-2/	politifact	on in-state tuition for unauthorized immigrants.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03995356	0	0.015466631	1	0.5219561	0	0.04077393	0	0.020996323	0	0.025201855	0	0.03575341	0	0.012990297	0	0.015393335	1	0.9077741	0	0.035166778	0	0.04178149	0	0.031545345	1	0.587897	0	0.022073964	0	0.02649917	0	0.014912498
['business']	http://www.politifact.com/factchecks/2015/apr/15/michael-t-owens/new-hotel-fee-adds-costs-not-always-guests/	politifact	a $5-a-night hotel/motel tax thats part of the transportation bill will hurt georgias convention business by adding extra costs for large groups coming to the state.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6775348	0	0.0022044124	0	0.015405222	0	0.06145182	0	0.0057845446	0	0.024184847	0	0.007745196	0	0.0012965463	0	0.010920288	0	0.0032096927	0	0.005077774	0	0.051764235	0	0.0036583322	1	0.6921185	0	0.0055890954	0	0.011699182	0	0.0052733086
['politics']	http://www.politifact.com/factchecks/2015/apr/14/kirsten-powers/powers-paul-denied-he-put-forward-bill-cut-aid-isr/	politifact	says rand paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about israel.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07977072	0	0.0019819366	0	0.011363273	0	0.10723987	0	0.0048896014	0	0.03785357	0	0.008244812	0	0.0015824671	0	0.011076939	0	0.0042907577	0	0.0078997165	0	0.08527288	0	0.014882575	1	0.9082454	0	0.0058310665	0	0.021255644	0	0.007244494
['family']	http://www.politifact.com/factchecks/2015/apr/09/bernie-sanders/bernie-sanders-says-half-americans-have-less-10000/	politifact	half of all americans have less than $10,000 in their savings account.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7602703	0	0.0030053458	0	0.013799478	0	0.06966257	0	0.0031341864	0	0.011296614	0	0.019283438	0	0.0013228063	0	0.015281098	0	0.0019638247	0	0.0037423242	0	0.07401895	0	0.0020689603	0	0.24081841	0	0.0113440845	0	0.0062713763	0	0.0042294962
['legal']	http://www.politifact.com/factchecks/2015/apr/06/randy-forbes/forbes-says-us-among-few-nations-without-offical-l/	politifact	did you know that the u.s. is one of the very few nations in the world without an official language?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031369343	0	0.0031950076	0	0.10808435	0	0.07300329	0	0.007384512	0	0.0103671	0	0.016255029	0	0.0039353813	0	0.15721394	0	0.046944335	0	0.01840542	0	0.042701706	0	0.009703581	1	0.5502613	0	0.062322356	0	0.02931305	0	0.010762081
['family', 'race & ethnicity']	http://www.politifact.com/factchecks/2015/mar/29/mike-pence/did-barack-obama-vote-religious-freedom-restoratio/	politifact	saysbarack obama voted for the very same language ofindiana's religious freedom restoration act when he was in the illinois state senate. sexual orientation doesn't have anything to do with this law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.03298749	0	0.010346856	0	0.031363405	0	0.18938749	0	0.011372657	0	0.022715593	0	0.31466994	0	0.0058113905	0	0.055711158	0	0.013602538	0	0.05987321	0	0.10124535	0	0.014471064	0	0.18522388	0	0.05914038	1	0.5857091	0	0.01318692
['politics']	http://www.politifact.com/factchecks/2015/mar/27/lindsey-graham/lindsey-graham-says-taking-every-penny-wealthiest-/	politifact	if you took every penny of the 1 percent, including their dog, you wouldn't even begin to balance the budget.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.23043765	0	0.0029776942	0	0.009691282	0	0.054895017	0	0.007313169	0	0.15038304	0	0.012181985	0	0.002557082	0	0.013714668	0	0.0035167232	0	0.007619075	0	0.08925546	0	0.006627091	1	0.8533033	0	0.007729311	0	0.015010419	0	0.007969557
['elections']	http://www.politifact.com/factchecks/2015/mar/27/state-democratic-party-wisconsin/has-scott-walker-been-rated-most-factually-challen/	politifact	says gov. scott walker has been rated americas most factually-challenged politician.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018347317	0	0.008279319	0	0.01678094	0	0.30772635	0	0.00845207	0	0.008871568	0	0.023677055	0	0.006288746	0	0.08360714	0	0.0084347045	0	0.15369217	0	0.046193592	0	0.008451651	0	0.29748797	0	0.03655797	0	0.24516252	0	0.012392239
['elections']	http://www.politifact.com/factchecks/2015/mar/25/jess-mcintosh/liberty-u-students-faced-fine-if-they-skipped-cruz/	politifact	liberty university students were mandated to attend sen. ted cruzs presidential announcement or they would be fined.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03632137	0	0.005316034	1	0.76774615	0	0.068004794	0	0.009961509	0	0.011357018	0	0.0351794	0	0.007889502	0	0.00801495	0	0.005655745	0	0.03524188	0	0.11815362	0	0.0058708796	1	0.75024384	0	0.014811708	0	0.026086355	0	0.010986958
['elections']	http://www.politifact.com/factchecks/2015/mar/25/rand-paul/rand-paul-says-he-has-best-shot-beating-hillary-cl/	politifact	says according to recent polls,no republican candidate is doing better against hillary clinton than myself.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024321811	0	0.009368827	0	0.012674368	1	0.93395936	0	0.0070304885	0	0.016728068	0	0.0066142394	0	0.005979681	0	0.02862195	0	0.016249059	0	0.02911622	0	0.040741675	0	0.008483991	0	0.10058728	0	0.01598422	0	0.007845089	0	0.008917488
['legal']	http://www.politifact.com/factchecks/2015/mar/25/jerry-falwell/ted-cruz-longest-serving-solicitor-general-texas-j/	politifact	ted cruz was the longest-serving solicitor general in the history of texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03166721	0	0.00824726	0	0.007905182	0	0.100234516	0	0.010598218	0	0.015816342	0	0.011969752	0	0.0115189925	0	0.10273449	0	0.009584017	0	0.3536737	0	0.032026164	0	0.013304788	1	0.6465636	0	0.014520226	0	0.06620887	0	0.009612588
['politics']	http://www.politifact.com/factchecks/2015/mar/25/blog-posting/blog-claims-us-funded-anti-netanyahu-election-effo/	politifact	obama has been sending taxpayer dollars, at least $350,000 to fund anti-likud, anti-netanyahu groups in israelfor (the) election.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017012376	0	0.002738637	0	0.008748233	1	0.6908179	0	0.0044630147	0	0.012911949	0	0.0075528044	0	0.0023955374	0	0.012504889	0	0.003304303	0	0.016523628	0	0.07912926	0	0.007157724	1	0.6840794	0	0.009441698	0	0.021449983	0	0.005615822
['business']	http://www.politifact.com/factchecks/2015/mar/24/ted-cruz/ted-cruz-small-business-are-going-out-business-rec/	politifact	small businesses (are) going out of business in record numbers.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.93768567	0	0.0035907729	0	0.008190466	0	0.047501404	0	0.0041235434	0	0.02277861	0	0.007962831	0	0.0019878233	0	0.014320544	0	0.004008667	0	0.004656847	0	0.03302794	0	0.0035899114	0	0.12712027	0	0.005074485	0	0.0036420256	0	0.005525451
