categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['immigration']	http://www.politifact.com/factchecks/2015/feb/23/greg-abbott/greg-abbott-says-22-times-barack-obama-said-he-cou/	politifact	22 times barack obama said he did not have the authority to implement this type of anti-deportation measure. and then the day after he signed this into law, he said, quote, i just changed the law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010489206	0	0.03975706	0	0.004832351	0	0.014299197	0	0.0025718636	0	0.013629891	0	0.010295644	0	0.0042578103	0	0.0132226655	1	0.89644194	0	0.072253965	0	0.030786887	0	0.014227179	0	0.08649726	0	0.0036998158	0	0.0038331498	0	0.0040471144
['race & ethnicity', 'military & war']	http://www.politifact.com/factchecks/2015/feb/19/joe-biden/joe-biden-and-his-somali-cab-driver-friends/	politifact	there is a very identifiable somali community back home in delaware.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	0	0.012965473	0	0.029240036	0	0.008527527	0	0.0037206302	0	0.004831088	0	0.008110001	0	0.021141745	0	0.0025143789	0	0.046993036	0	0.399355	0	0.0049707782	0	0.088133544	0	0.049112447	0	0.073915266	0	0.13040236	0	0.020088434	0	0.0045099254
['military & war', 'history', 'politics']	http://www.politifact.com/factchecks/2015/feb/19/adam-kinzinger/republican-lawmaker-claims-congress-has-never-set-/	politifact	the current debate over authorizing military action against the islamic state would be the first time congress would place limits on the commander-in-chief's ability to be commander-in-chief.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.005327299	0	0.012472856	0	0.005098705	0	0.027372934	0	0.0050115013	0	0.02221438	0	0.012232164	0	0.016974557	0	0.10376934	0	0.011273337	0	0.0751646	0	0.009591099	1	0.91524684	1	0.59295255	0	0.006361539	0	0.034208633	0	0.009181895
['politics', 'military & war']	http://www.politifact.com/factchecks/2015/feb/19/marco-rubio/isis-holds-sway-benghazi-rubio-says/	politifact	isis is now the predominantislamist group in benghazi.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.0065916637	0	0.012442902	0	0.0049625537	0	0.025428265	0	0.009859501	0	0.015583039	0	0.011462495	0	0.00604948	0	0.033858553	0	0.0127381105	0	0.01921041	0	0.011246236	1	0.93683356	0	0.36932933	0	0.00751211	0	0.049806897	0	0.00831701
['crime', 'family']	http://www.politifact.com/factchecks/2015/feb/16/barack-obama/barack-obama-says-nearly-1-5-women-us-has-been-rap/	politifact	nearly one in five women in america has been a victim of rape or attempted rape.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013650562	1	0.90606403	0	0.006080069	0	0.0066606565	0	0.01223278	0	0.005792476	0	0.05265219	0	0.028498562	0	0.009514578	0	0.025181077	0	0.02226449	0	0.01990084	0	0.012535916	0	0.036806818	0	0.013769859	0	0.005956654	0	0.012981923
['guns', 'environment']	http://www.politifact.com/factchecks/2015/feb/12/alcee-hastings/floridas-alcee-hastings-says-texas-law-forbids-sho/	politifact	a texas law says that you cant shoot bears out of the second floor of a window.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007909817	0	0.119004875	0	0.0067296503	0	0.0068671103	0	0.008873305	0	0.11711446	0	0.008480398	1	0.6178752	0	0.023860892	0	0.008909746	0	0.117395036	0	0.02976395	0	0.0063073374	0	0.1195296	0	0.0072322744	0	0.009247899	0	0.012033138
['religion & ethics', 'military & war', 'history']	http://www.politifact.com/factchecks/2015/feb/11/chain-email/barbary-wars-did-us-declare-war-islam/	politifact	over 200 years ago, the united states had declared war on islam, and thomas jefferson led the charge!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]	0	0.010312908	0	0.013652591	0	0.009356606	0	0.0073200585	0	0.00846544	0	0.029823659	0	0.011807934	0	0.010186971	1	0.65487623	0	0.03304227	0	0.027182115	0	0.01618243	0	0.4557544	0	0.22422595	0	0.011928121	0	0.1349206	0	0.0194524
['race & ethnicity', 'education']	http://www.politifact.com/factchecks/2015/feb/11/jeb-bush/jeb-bush-says-florida-hispanic-students-perform-be/	politifact	hispanic students in florida perform the best of any hispanic population in the united states.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.017620618	0	0.018357566	1	0.84864	0	0.009074025	0	0.012604446	0	0.009647625	0	0.04123965	0	0.009559223	0	0.035502966	0	0.039640617	0	0.008543357	0	0.020688187	0	0.0047424757	0	0.04720636	0	0.16437808	0	0.004823714	0	0.008653008
['politics']	http://www.politifact.com/factchecks/2015/feb/10/scott-walker/scott-walker-says-his-proposed-borrowing-lowest-de/	politifact	borrowing in my 2015-17 state budget is less than half that in my predecessors last budget and the lowest it has been in a decade.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12742712	0	0.0029141174	0	0.0107101705	0	0.009855332	0	0.0027718432	0	0.0081776	0	0.003971598	0	0.0017649913	0	0.02680566	0	0.003273919	0	0.004968005	0	0.018486138	0	0.007467914	1	0.9325195	0	0.0031548145	0	0.0050697424	0	0.002537174
['immigration']	http://www.politifact.com/factchecks/2015/feb/09/urban-intellectuals/blog-sheriffs-group-cried-obama-be-hanged/	politifact	sheriffs call for obamas lynching while leader meets with gop senators	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004209753	0	0.093856126	0	0.004405152	0	0.15471706	0	0.004617131	0	0.013905453	0	0.0074729696	0	0.00837888	0	0.05054184	0	0.0063435454	0	0.063909695	0	0.02031162	0	0.005540987	0	0.19647294	0	0.22158526	0	0.028223459	0	0.0023035728
['politics', 'military & war']	http://www.politifact.com/factchecks/2015/feb/08/ted-cruz/ted-cruz-says-obama-refuses-directly-arm-kurds-isi/	politifact	the obama administration is refusing to directly arm the kurds.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.0042941654	0	0.009232725	0	0.0038070974	0	0.011620248	0	0.003364701	0	0.018720217	0	0.0067584235	0	0.015295987	0	0.026680663	0	0.015529826	0	0.025415666	0	0.011293121	1	0.80989397	1	0.7604362	0	0.0051236753	0	0.0143092675	0	0.004132235
['politics', 'business']	http://www.politifact.com/factchecks/2015/feb/07/paul-stekler/paul-stekler-says-louisiana-incentives-best-nation/	politifact	louisianas film incentives program is so big they actually shot an upcoming film initially titled dont mess with texas in new orleans!	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07567858	0	0.007861886	0	0.007450756	0	0.014301885	1	0.8930572	0	0.017821616	0	0.011595153	0	0.0048683994	0	0.010000948	0	0.01379493	0	0.0073872595	0	0.023949983	0	0.010448531	0	0.044506613	0	0.0080726985	0	0.008558747	0	0.010015532
['entertainment', 'education', 'business', 'politics']	http://www.politifact.com/factchecks/2015/feb/06/tweets/scott-walker-wants-cut-college-budgets-13-and-spen/	politifact	scott walker to cut $300 million from universities, spend $500 million on a pro basketball stadium.	[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.061091643	0	0.012690734	1	0.807026	0	0.020172948	1	0.5887293	0	0.008346309	0	0.028422868	0	0.01798035	0	0.0066157156	0	0.0037234295	0	0.010466917	0	0.016138617	0	0.0045194686	0	0.3517914	0	0.017724913	0	0.007608519	0	0.012708073
['medical']	http://www.politifact.com/factchecks/2015/feb/04/celine-gounder/measles-leading-cause-blindness-around-world/	politifact	measles is one of the most common causes of child blindness worldwide.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008715141	0	0.011547205	0	0.018438928	0	0.007134651	0	0.006182088	0	0.0050687245	0	0.19519165	0	0.0026557243	0	0.0060226284	0	0.003627363	0	0.009532642	1	0.9580875	0	0.002360772	0	0.019014955	0	0.0036978126	0	0.0038454854	0	0.016237432
['medical', 'crime']	http://www.politifact.com/factchecks/2015/feb/03/rick-perry/rick-perry-says-changes-drug-laws-led-lowest-texas/	politifact	texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016918918	1	0.8488793	0	0.0060411026	0	0.010705886	0	0.011894425	0	0.0052074855	0	0.025792027	0	0.029572682	0	0.013563183	0	0.0214012	0	0.052339263	1	0.66592914	0	0.013085414	0	0.036706433	0	0.011939608	0	0.006525095	0	0.013654253
['business']	http://www.politifact.com/factchecks/2015/feb/03/nathan-deal/claims-about-job-creation-under-deal-accurate/	politifact	since i took office, over 319,000 new private sector jobs have been created in georgia with nearly 93,000 of those coming in the past 12 months.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96249753	0	0.002837354	0	0.0075346655	0	0.024653254	0	0.0029486471	0	0.009913071	0	0.0061357887	0	0.0018275132	0	0.011063851	0	0.0029376084	0	0.0035783267	0	0.008947261	0	0.0024067839	0	0.061164454	0	0.0022521506	0	0.0020554576	0	0.0032719793
['crime']	http://www.politifact.com/factchecks/2015/jan/30/john-cornyn/john-cornyn-says-more-80-percent-us-sexual-traffic/	politifact	more than 80 percent of sex trafficking victims in america are u.s. citizens.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0160703	1	0.8867717	0	0.0045122597	0	0.006624995	0	0.010004622	0	0.0070213866	0	0.021126093	0	0.019553896	0	0.009735521	0	0.12922478	0	0.0258104	0	0.016163554	0	0.011497403	0	0.042853467	0	0.012399978	0	0.005185325	0	0.010736104
['business']	http://www.politifact.com/factchecks/2015/jan/30/rand-paul/rand-paul-says-earned-income-tax-credit-has-25-per/	politifact	when you look at the earned income tax credit, it has about a 25 percent fraud rate. we're looking at $20 billion to $30 billion.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9086956	0	0.16773084	0	0.0052701007	0	0.024502091	0	0.0057285107	0	0.011077837	0	0.008345524	0	0.0032885892	0	0.010730697	0	0.0064560166	0	0.015515042	0	0.018266026	0	0.0034484563	0	0.08937948	0	0.005105212	0	0.005985134	0	0.011904776
['politics', 'legal', 'elections']	http://www.politifact.com/factchecks/2015/jan/30/scott-walker/does-wisconsin-which-used-photo-id-once-require-it/	politifact	wisconsin requires, by law, a photo id to vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.004575903	0	0.025983503	0	0.0060389894	1	0.9384089	0	0.005738432	0	0.011151462	0	0.0070175882	0	0.021200465	0	0.05702057	0	0.017413456	0	0.1994217	0	0.02989707	0	0.009517099	0	0.050729048	0	0.01050556	0	0.018093938	0	0.009889936
['immigration']	http://www.politifact.com/factchecks/2015/jan/30/debbie-wasserman-schultz/debbie-wasserman-schultz-says-marco-rubio-now-agai/	politifact	says marco rubio was for immigration reform and a pathway to citizenship before he was against it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010427894	0	0.026042072	0	0.008349317	0	0.05262271	0	0.0045491597	0	0.012940673	0	0.013442949	0	0.0039573447	0	0.014548406	1	0.9511012	0	0.023979206	0	0.023732942	0	0.011353142	0	0.032256342	0	0.007265332	0	0.0040936023	0	0.004320752
['education']	http://www.politifact.com/factchecks/2015/jan/23/gsu-alumni-association/merger-will-produce-one-nations-largest-universiti/	politifact	the merger of georgia state university and georgia perimeter college will make gsu one of the largest universities in the nation, with more than 54,000 students.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0537259	0	0.008697038	1	0.9774581	0	0.014560585	0	0.011405552	0	0.012151629	0	0.04695992	0	0.008837112	0	0.009431041	0	0.006879397	0	0.009728852	0	0.01624066	0	0.0066460874	0	0.14132135	0	0.009761961	0	0.0064278715	0	0.016666986
['environment']	http://www.politifact.com/factchecks/2015/jan/21/barack-obama/america-no-1-wind-power-obama-says/	politifact	america is no. 1 in wind power.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.045416333	0	0.009810007	0	0.007306609	0	0.021307686	0	0.007492716	1	0.959754	0	0.0047885543	0	0.005218534	0	0.007751971	0	0.013409575	0	0.0068715573	0	0.010624024	0	0.007268666	0	0.02667157	0	0.002908936	0	0.0066368137	0	0.026197933
['business']	http://www.politifact.com/factchecks/2015/jan/16/kevin-flynn/ri-planner-kevin-flynn-nothing-rhodemap-ri-plan-ta/	politifact	theres nothing in the [rhodemap ri] plan that takes away local government control and local zoning control.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016969385	0	0.0072349524	0	0.0057990835	0	0.18126298	0	0.0071694516	1	0.67277515	0	0.0069702584	0	0.008689181	0	0.024163328	0	0.009833514	0	0.054938626	0	0.044222727	0	0.0030613933	0	0.05277091	0	0.008308126	0	0.016029404	0	0.009550203
['elections', 'business', 'politics']	http://www.politifact.com/factchecks/2015/jan/14/gwen-moore/us-rep-gwen-moore-ridicules-mitch-mcconnell-credit/	politifact	says mitch mcconnell credits republicans for recent economic improvements even though they took control of the senate only days ago.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7329584	0	0.0011045166	0	0.0032606467	0	0.11722258	0	0.0019034948	0	0.022434255	0	0.0026550777	0	0.0010148818	0	0.018848581	0	0.00053583493	0	0.0034512843	0	0.037133764	0	0.0015466537	0	0.30284056	0	0.0016502591	0	0.0073443977	0	0.0017867474
['science & technology', 'history', 'environment']	http://www.politifact.com/factchecks/2015/jan/12/sheldon-whitehouse/sen-sheldon-whitehouse-says-2014-track-be-warmest-/	politifact	january through november 2014, the year so far, were the hottest first 11 months of any year recorded.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.030323537	0	0.012622191	0	0.010403247	0	0.008330782	0	0.010390706	1	0.93924326	0	0.0072424975	0	0.0055236435	0	0.04271477	0	0.017356828	0	0.0075716246	0	0.022678489	0	0.0061371266	0	0.012599896	0	0.0060444106	0	0.006978795	0	0.116182245
['environment']	http://www.politifact.com/factchecks/2015/jan/11/chris-coons/chris-coons-keystone-means-unlocking-canadian-oil-/	politifact	keystone means unlocking the canadian tar sands.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013292756	0	0.022212712	0	0.004019896	0	0.09279943	0	0.014305932	1	0.83133924	0	0.0035234853	0	0.0035152745	0	0.016395587	0	0.013418649	0	0.016721873	0	0.013886954	0	0.0044501834	0	0.02533667	0	0.0060617644	0	0.007648986	0	0.09138455
['military & war']	http://www.politifact.com/factchecks/2015/jan/09/jerry-jones/jerry-jones-says-dallas-cowboy-cheerleaders-have-e/	politifact	the cheerleaders for the dallas cowboys have entertained more troops in the world than bob hope.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.018158747	0	0.0069614416	0	0.006887954	0	0.010567716	0	0.3672355	0	0.016126342	0	0.02348114	0	0.009441711	0	0.056243256	0	0.016483761	0	0.015125933	0	0.010607512	1	0.8107845	0	0.11065938	0	0.0105802175	0	0.017366873	0	0.0054726186
['history']	http://www.politifact.com/factchecks/2015/jan/09/dennis-moss/disney-wanted-build-miami-dade-county-told-him-tak/	politifact	when disney was looking to build disney world, they came to miami and we told disney to take a hike.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029441439	0	0.012049589	0	0.00891245	0	0.027047217	1	0.9516799	0	0.016529936	0	0.013763632	0	0.006784978	0	0.015521038	0	0.009427678	0	0.012988475	0	0.019833563	0	0.009229371	0	0.027767591	0	0.012969556	0	0.008371582	0	0.013025209
['politics', 'business']	http://www.politifact.com/factchecks/2015/jan/09/scott-walker/scott-walker-claims-credit-814-property-tax-saving/	politifact	the difference over the (previous) four years between where things were headed and where we brought them to over the last four years is a total of $816 in saved property tax money.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9635739	0	0.0023271258	0	0.0065129832	0	0.033589523	0	0.0033986063	0	0.01139655	0	0.0047097914	0	0.0017509558	0	0.021830924	0	0.0019158178	0	0.004102504	0	0.009717448	0	0.0019745964	0	0.18105109	0	0.0023181813	0	0.0032113425	0	0.0024812992
['medical', 'environment']	http://www.politifact.com/factchecks/2015/jan/02/patrick-lynch/former-ri-atty-gen-patrick-lynch-says-power-lines-/	politifact	exposure to the electromagnetic fields from power lines has been associated with childhood leukemia and other diseases.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015679823	0	0.011597815	0	0.01540834	0	0.007582561	0	0.01625217	0	0.040986825	0	0.014341202	0	0.00505738	0	0.022777738	0	0.005702924	0	0.012038435	0	0.3334356	0	0.0061424514	0	0.012484344	0	0.0033386834	0	0.012257528	1	0.80404896
['entertainment', 'education', 'politics']	http://www.politifact.com/factchecks/2014/dec/22/jim-moran/moran-says-only-20-colleges-make-profit-sports/	politifact	only 20 colleges and universities have athletic departments with revenue exceeding expenses.	[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.034073282	0	0.011621025	1	0.8201158	0	0.008171272	1	0.6302288	0	0.011795211	0	0.037316237	0	0.014492754	0	0.01004458	0	0.0064013703	0	0.012797469	0	0.015033843	0	0.008274411	0	0.20618206	0	0.016142366	0	0.012337861	0	0.020155044
['medical', 'politics']	http://www.politifact.com/factchecks/2014/dec/19/ron-johnson/most-federal-spending-permanently-appropriated-wis/	politifact	two-thirds of the federal budget is permanent law ... it's permanently appropriated.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.060598496	0	0.002344929	0	0.0065014632	0	0.011675494	0	0.00361674	0	0.006861613	0	0.003249812	0	0.0016561088	0	0.008445012	0	0.0036792625	0	0.0065386794	0	0.043131065	0	0.009743988	1	0.95143044	0	0.0020101718	0	0.0041463794	0	0.0040653953
['guns', 'medical']	http://www.politifact.com/factchecks/2014/dec/18/doonesbury/doonesbury-says-3000-died-guns-during-time-ebola-s/	politifact	says 3,000 americans died of gunfire between the time of the ebola scare in dallas and the midterm elections.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009189694	0	0.22764052	0	0.0101322	0	0.024339031	0	0.0139516825	0	0.013141818	0	0.008169815	1	0.7546835	0	0.019076701	0	0.010470988	0	0.021583531	1	0.58750165	0	0.0076493593	0	0.019716451	0	0.011320013	0	0.005655434	0	0.01423524
['business']	http://www.politifact.com/factchecks/2014/dec/18/scott-walker/scott-walker-says-hes-got-himself-thank-his-tax-bi/	politifact	my property taxes went down largely because my technical college portion went down 35.5% because of the money we put in at state.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.90384626	0	0.0037883702	0	0.47281563	0	0.020200126	0	0.007557681	0	0.0104078865	0	0.015667435	0	0.0031307766	0	0.009638021	0	0.0051310873	0	0.0071131494	0	0.008538307	0	0.0033131342	0	0.33228433	0	0.0046992153	0	0.0039365813	0	0.0067129666
['business', 'elections']	http://www.politifact.com/factchecks/2014/dec/15/susan-stimpson/susan-stimpson-says-bill-howell-has-been-force-beh/	politifact	bill howell has been the consistent force behind every major tax increase in virginia in the last decade.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9689398	0	0.002057906	0	0.006664624	0	0.05311389	0	0.0034110376	0	0.0081532365	0	0.004841137	0	0.0018173419	0	0.019821841	0	0.0018493157	0	0.0049629537	0	0.0113577675	0	0.0023392297	0	0.106844276	0	0.0023357016	0	0.003392705	0	0.0026286694
['religion & ethics', 'military & war']	http://www.politifact.com/factchecks/2014/dec/14/dick-cheney/cheney-torture-report-saddam-hussein-had-10-year-r/	politifact	says saddam hussein had a 10-year relationship with al-qaida.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]	0	0.0084032575	0	0.016748723	0	0.0060565486	0	0.03903482	0	0.007183946	0	0.03959691	0	0.019181281	0	0.009255556	0	0.058454055	0	0.016992247	0	0.035275094	0	0.009739479	1	0.95546216	0	0.28143686	0	0.006022323	0	0.040507276	0	0.014574441
['race & ethnicity']	http://www.politifact.com/factchecks/2014/dec/14/mike-stenhouse/mike-stenhouse-according-hud-its-unfair-unjust-wea/	politifact	according to hud, it is patently unfair and socially unjust that wealthy people can live in an exclusive neighborhood.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.092464335	0	0.0076996316	0	0.0025743614	0	0.030135967	0	0.003743156	0	0.0069280895	0	0.04261833	0	0.0018088425	0	0.04424444	0	0.0043045087	0	0.08586332	0	0.05610253	0	0.0015815754	0	0.120841734	0	0.015917212	0	0.015769605	0	0.0028080267
