categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'environment']	http://www.politifact.com/factchecks/2014/jan/29/barack-obama/barack-obama-state-union-says-us-has-cut-carbon-po/	politifact	over the past eight years, the united states has reduced our total carbon pollution more than any other nation on earth.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.049947333	0	0.0059208865	0	0.0051527745	0	0.013007284	0	0.0031922068	1	0.98009026	0	0.0053262752	0	0.0039734906	0	0.012245716	0	0.0044848365	0	0.0062995185	0	0.015085157	0	0.010646557	0	0.09582296	0	0.0024976376	0	0.0062906113	0	0.085325524
['politics']	http://www.politifact.com/factchecks/2014/jan/27/state-democratic-party-wisconsin/wisconsin-democratic-party-says-state-budget-surpl/	politifact	the national economic recovery has led to higher than expected tax revenues and projected budget surpluses in nearly every state in the nation, including wisconsin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9366072	0	0.0021595417	0	0.0063355854	0	0.021826241	0	0.0022961143	0	0.0039118533	0	0.0068140244	0	0.0018688188	0	0.009348023	0	0.0021684512	0	0.003963618	0	0.02258468	0	0.0035573957	1	0.6874827	0	0.0015042473	0	0.002788596	0	0.0023831269
['education']	http://www.politifact.com/factchecks/2014/jan/26/chris-christie/chris-christie-claims-only-three-college-ready-stu/	politifact	in the entire public school system in camden last year, only three students graduated college ready.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04183457	0	0.0139209945	1	0.98575866	0	0.024301931	0	0.008759574	0	0.008332105	0	0.07496382	0	0.011495046	0	0.0070502763	0	0.006012834	0	0.009884148	0	0.014885631	0	0.0045731263	0	0.10806984	0	0.008401716	0	0.0056039216	0	0.009345497
['medical']	http://www.politifact.com/factchecks/2014/jan/24/patrick-kennedy/has-potency-pot-changed-president-obama-was-high-s/	politifact	marijuana today is genetically modified, with thc levels that far surpass the marijuana of the 1970s.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.002824648	0	0.015624136	0	0.0013425364	0	0.0059373756	0	0.008717712	0	0.0059534507	0	0.00815609	0	0.0043564443	0	0.007695862	0	0.003034168	0	0.008147882	1	0.98677284	0	0.0030060816	0	0.016519846	0	0.0022243296	0	0.0029811333	0	0.06510162
['politics', 'business']	http://www.politifact.com/factchecks/2014/jan/23/scott-walker/scott-walker-says-typical-property-tax-bill-year-w/	politifact	with the tax controls we already put in place, property taxes on a typical home in december of 2014 will actually be lower than they were in december of 2010.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9886318	0	0.0025812944	0	0.0044296985	0	0.026626004	0	0.0022599257	0	0.008612144	0	0.010311083	0	0.0018627449	0	0.014469827	0	0.0034221997	0	0.005165457	0	0.015809953	0	0.0020427522	0	0.06491898	0	0.0031240378	0	0.0024066898	0	0.0024727948
['business']	http://www.politifact.com/factchecks/2014/jan/21/nathan-deal/deal-says-more-working-georgia-financial-crisis/	politifact	(m)ore georgians have jobs than at any other time since october 2008.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9865963	0	0.0030346005	0	0.004437189	0	0.085884035	0	0.003374004	0	0.0098254485	0	0.0059437873	0	0.0021225389	0	0.020749701	0	0.0043260437	0	0.0054615615	0	0.01286264	0	0.0019860694	0	0.029343627	0	0.004235055	0	0.0021608132	0	0.0029333096
['crime']	http://www.politifact.com/factchecks/2014/jan/19/david-cullen/cullen-says-abele-security-detail-equals-those-gov/	politifact	action by the milwaukee county board will provide the county executive with the same level of security as the governor and the mayor of milwaukee while saving taxpayers $300,000.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019149303	0	0.17788753	0	0.0025590167	0	0.27336442	0	0.0006910362	0	0.005151208	0	0.0048987414	0	0.012050719	0	0.0099772755	0	0.022210656	0	0.37923443	0	0.01740106	0	0.0037081372	0	0.45768294	0	0.0019118194	0	0.015055733	0	0.0040305173
['business', 'history']	http://www.politifact.com/factchecks/2014/jan/16/andrea-tantaros/tantaros-says-americans-dont-know-their-history-th/	politifact	during the lead-up to the american revolutionary war, some guy in boston got his head blown off because he tried to secretly raise the tax on tea.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.94664097	0	0.011829658	0	0.0038737787	0	0.041594774	0	0.0056199324	0	0.17352879	0	0.010042575	0	0.023012273	1	0.6301777	0	0.011046596	0	0.056790616	0	0.09857264	0	0.014949622	0	0.046062566	0	0.024114775	0	0.013219133	0	0.01092415
['business']	http://www.politifact.com/factchecks/2014/jan/15/rana-foroohar/times-rana-foroohar-says-median-male-worker-hasnt-/	politifact	the median male worker in this country has not seen a raise, inflation adjusted, for 30 years, basically.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.93559206	0	0.00783487	0	0.008878733	0	0.0145408055	0	0.0051854434	0	0.008392556	1	0.63893247	0	0.0044509443	0	0.032682743	0	0.004919265	0	0.010308431	0	0.013040121	0	0.008510563	0	0.0566141	0	0.014972951	0	0.0073303357	0	0.0075004827
['politics', 'business']	http://www.politifact.com/factchecks/2014/jan/14/americans-united-change/group-claims-georgia-jobs-risk-if-benefits-not-ext/	politifact	sens. isaksons, chambliss votes against unemployment insurance were votes to kill nearly 6,000 georgia jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.94893146	0	0.0020424314	0	0.006689121	1	0.50996494	0	0.0019460217	0	0.011049314	0	0.0064704507	0	0.0018455663	0	0.012837888	0	0.0020601803	0	0.006997076	0	0.07957501	0	0.0013750329	0	0.066158414	0	0.002928998	0	0.002648738	0	0.0017356153
['family']	http://www.politifact.com/factchecks/2014/jan/13/barack-obama/barack-obama-facebook-post-says-unemployment-benef/	politifact	unemployment insurance kept more than 620,000 children out of poverty in 2012.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.69082755	0	0.0070875366	0	0.0168435	0	0.017233804	0	0.0018428646	0	0.0045456868	1	0.68829846	0	0.002367261	0	0.009001289	0	0.003954936	0	0.010089906	0	0.42623308	0	0.003216625	0	0.05578107	0	0.008625768	0	0.005384864	0	0.003390144
['education']	http://www.politifact.com/factchecks/2014/jan/13/bob-mcdonnell/mcdonnell-says-charter-schools-have-grown-virginia/	politifact	we expanded charter schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025508419	0	0.0121466955	1	0.98363656	0	0.03534537	0	0.0072941445	0	0.009109413	0	0.08238077	0	0.00883393	0	0.006024133	0	0.0072063995	0	0.010780707	0	0.015627114	0	0.0034240102	0	0.12959667	0	0.007595532	0	0.007863906	0	0.008242231
['military & war']	http://www.politifact.com/factchecks/2014/jan/12/karl-rove/karl-rove-says-media-coverage-benghazi-pales-signi/	politifact	the amount of attention paid this week to chris christie makes the coverage of benghazi ... pale in significance.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0043510823	0	0.0045162174	0	0.0015236151	0	0.12749372	0	0.0031361505	0	0.00618993	0	0.0037780616	0	0.0010751991	0	0.009994392	0	0.0033234195	0	0.015062297	0	0.018909799	1	0.53735846	1	0.77567595	0	0.001782741	0	0.019781359	0	0.004986477
['business']	http://www.politifact.com/factchecks/2014/jan/10/kathleen-peters/kathleen-peters-says-south-pasadena-reduced-amount/	politifact	when i was mayor of south pasadena, we actually reduced the property taxes we collected.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98542213	0	0.003678661	0	0.005644124	0	0.1315088	0	0.002043635	0	0.01906235	0	0.0064758575	0	0.0021322707	0	0.023497837	0	0.004471032	0	0.010553476	0	0.012031177	0	0.001522012	0	0.071241364	0	0.00455173	0	0.004351785	0	0.0020738186
['medical']	http://www.politifact.com/factchecks/2014/jan/07/eddie-lucio-jr/surveys-find-mcallen-region-most-obese-among-large/	politifact	nearly 40 percent of his mcallen-area constituents suffer from obesity.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016991569	0	0.005753115	0	0.0031403422	0	0.0702476	0	0.0017458027	0	0.004684961	0	0.05211049	0	0.00111732	0	0.002798854	0	0.0007523452	0	0.006003078	1	0.9780571	0	0.0014730582	0	0.06047006	0	0.0028584267	0	0.0057446333	0	0.0078285085
['business']	http://www.politifact.com/factchecks/2014/jan/05/marie-corfield/marie-corfield-says-new-jersey-has-highest-unemplo/	politifact	says new jersey has the highest unemployment rate in the region and stagnant job growth.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9884751	0	0.0027539753	0	0.0049567437	0	0.04024561	0	0.0027044513	0	0.0075626113	0	0.008994201	0	0.0019266356	0	0.01546054	0	0.004028969	0	0.004783115	0	0.013192307	0	0.0023913295	0	0.038932182	0	0.003003649	0	0.0018731154	0	0.0032026402
['medical']	http://www.politifact.com/factchecks/2014/jan/03/carol-shea-porter/carol-shea-porter-says-people-nh-can-keep-their-cu/	politifact	granite staters who hold individual policies from anthem...can indeed renew their policies and keep their current doctors and hospitals in 2014.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008047827	0	0.012244539	0	0.003874042	0	0.016093796	0	0.35732186	0	0.0042712954	0	0.03519457	0	0.016231857	0	0.03057122	0	0.004380011	0	0.092776395	1	0.7730554	0	0.011357591	0	0.050024074	0	0.05400325	0	0.027827486	0	0.005756012
['medical']	http://www.politifact.com/factchecks/2014/jan/03/michael-moore/michael-moore-obamacare-sends-over-100-billion-ins/	politifact	because of the health care law, by 2017, we will be funneling over $100 billion annually to private insurance companies.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07224305	0	0.0033261627	0	0.0017835948	0	0.026186498	0	0.0015494854	0	0.0039772554	0	0.0064789103	0	0.0018575497	0	0.002781027	0	0.0016328854	0	0.0065553184	1	0.98972917	0	0.0045345146	0	0.21089092	0	0.0016115684	0	0.009658661	0	0.0045875097
['environment']	http://www.politifact.com/factchecks/2014/jan/02/donna-brazile/donna-brazile-says-farm-bill-would-reduce-deficit/	politifact	(the farm bill) has aprovision that would in many ways reduce the deficit.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.302342	0	0.006487461	0	0.008517006	0	0.032298815	0	0.003879677	1	0.9699618	0	0.009030895	0	0.0054325853	0	0.007413168	0	0.010829711	0	0.008543797	0	0.037077673	0	0.0047656302	0	0.26004696	0	0.00340816	0	0.00567026	0	0.010570204
['politics', 'business']	http://www.politifact.com/factchecks/2013/dec/29/david-rible/assemblyman-david-rible-says-gov-chris-christie-ha/	politifact	this governor has given us continual balanced budgets without raising taxes.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.95360047	0	0.0022657565	0	0.0071776193	0	0.036773596	0	0.0021825014	0	0.0032569033	0	0.0061146445	0	0.0019925125	0	0.01459284	0	0.0025407316	0	0.0038075787	0	0.019602746	0	0.003933524	1	0.6606529	0	0.0017800378	0	0.0025352596	0	0.0020882862
['elections']	http://www.politifact.com/factchecks/2013/dec/27/kathleen-peters/david-jolly-gave-almost-30000-keep-democrats-congr/	politifact	since 2007 david jolly has given almost $30,000 to keep democrats in congress!	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02135435	0	0.0023313109	0	0.00450905	0	0.3007308	0	0.0012620571	0	0.0050357264	0	0.003197051	0	0.0013762186	0	0.006723231	0	0.0014913497	0	0.01143419	0	0.019226246	0	0.0036049387	1	0.92817765	0	0.0016784221	0	0.06407446	0	0.0016390919
['business']	http://www.politifact.com/factchecks/2013/dec/20/jeff-merkley/have-far-fewer-living-wage-jobs-come-back-were-los/	politifact	60 percent of the jobs lost in the 2008 recession were living-wage jobs. of the jobs weve gotten back, only 40 percent are living-wage.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98686093	0	0.0026717135	0	0.0039584707	0	0.029629948	0	0.0026460397	0	0.007903858	0	0.011524993	0	0.0019159256	0	0.016210414	0	0.003713177	0	0.004644475	0	0.013495959	0	0.0023602445	0	0.03485149	0	0.0035591521	0	0.0018413056	0	0.0030685368
['business']	http://www.politifact.com/factchecks/2013/dec/19/steven-rattner/it-easier-obtain-american-dream-europe/	politifact	the united states is behind many countries in europe in terms of the ability of every kid in america to get ahead.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6931011	0	0.0060076634	1	0.7089734	0	0.023673667	0	0.004628132	0	0.0033776106	0	0.27452323	0	0.0044238353	0	0.01523229	0	0.0040033134	0	0.009822154	0	0.031663	0	0.001771252	0	0.08184128	0	0.024879783	0	0.0038294792	0	0.0039593205
['medical']	http://www.politifact.com/factchecks/2013/dec/17/pam-bondi/pam-bondi-says-amendment-would-make-florida-one-mo/	politifact	floridas proposed medical marijuana amendment would make florida one of the most lenient medical-marijuana states, allowing use for limitless other conditions specified by any physician.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00417637	0	0.03409605	0	0.002239195	0	0.05594019	0	0.0049790605	0	0.001991789	0	0.015534507	0	0.011223856	0	0.0037790742	0	0.0031901365	0	0.122482084	1	0.9790967	0	0.0029817498	0	0.23071256	0	0.0017990231	0	0.0045589563	0	0.00832123
['elections']	http://www.politifact.com/factchecks/2013/dec/17/mark-obenshain/obenshain-says-vote-recounts-have-reversed-3-4-clo/	politifact	of the four statewide races this century within a 300-vote margin, three have been overturned in a recount.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009847908	0	0.02204361	0	0.0054385555	1	0.9626492	0	0.0034388457	0	0.006347686	0	0.0053522447	0	0.005359149	0	0.049618404	0	0.006266968	0	0.025916794	0	0.0068965647	0	0.002402412	0	0.0995601	0	0.0074953726	0	0.0035228408	0	0.0036511645
['business']	http://www.politifact.com/factchecks/2013/dec/10/david-madland/david-madland-cbo-says-jobless-aid-will-boost-econ/	politifact	the cbo just said if we cut this (unemployment benefits) extension, we will kill jobs, because those people who are looking for work won't have any money to spend.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9785039	0	0.0015464496	0	0.0037201091	0	0.037289407	0	0.0015135097	0	0.0039897286	0	0.009900526	0	0.0013096125	0	0.0117707355	0	0.0025539242	0	0.0039288574	0	0.047962394	0	0.001982668	0	0.08462673	0	0.0023450716	0	0.0017562589	0	0.0015992975
['guns']	http://www.politifact.com/factchecks/2013/dec/08/james-langevin/us-rep-james-langevin-says-it-takes-just-90-second/	politifact	passing a federal firearms background check through the nics database . . . typically takes 90 seconds.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010409675	0	0.22236189	0	0.008877399	0	0.026012922	0	0.0049259993	0	0.010410382	0	0.012034256	1	0.9625764	0	0.017602451	0	0.009322322	0	0.024719741	0	0.018003087	0	0.014304688	0	0.04458479	0	0.006168799	0	0.0039018109	0	0.0094158845
['medical']	http://www.politifact.com/factchecks/2013/nov/22/mike-huckabee/mike-huckabee-says-more-people-want-hunt-moose-new/	politifact	you've got more people wanting to go moose hunting in new hampshire than want obamacare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.119103104	0	0.008944542	0	0.005431565	0	0.096273065	0	0.004561816	0	0.21973448	0	0.027314812	0	0.0053013465	0	0.008235588	0	0.0074677938	0	0.012395664	1	0.99442333	0	0.0060115913	0	0.027046539	0	0.0073580025	0	0.0051333294	0	0.014983609
['history']	http://www.politifact.com/factchecks/2013/nov/22/harry-reid/harry-reid-says-82-presidential-nominees-have-been/	politifact	in the history of the united states, 168 presidential nominees have been filibustered, 82 blocked under president obama, 86 blocked under all the other presidents.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0042832512	0	0.016615689	0	0.0018953978	1	0.64342743	0	0.0044767815	0	0.002713181	0	0.0028126407	0	0.004332156	0	0.083486564	0	0.003389387	0	0.040519238	0	0.0064584515	0	0.0044151912	1	0.88742286	0	0.0046382695	0	0.0033338158	0	0.0034978297
['medical', 'history']	http://www.politifact.com/factchecks/2013/nov/19/herman-cain/herman-cain-changes-jefferson-quotation/	politifact	says thomas jefferson said, you might be able to fool the people for awhile, and they may go astray, but sooner or later the american people are going to wake up and they will correct the course.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.043043114	0	0.044236787	0	0.004025748	0	0.055522293	0	0.007124258	0	0.009327617	0	0.012516322	0	0.025987323	1	0.90005314	0	0.0076174457	0	0.04240197	0	0.04593114	0	0.049474187	0	0.09078824	0	0.011927401	0	0.0364735	0	0.0512048
['entertainment']	http://www.politifact.com/factchecks/2013/nov/18/kelly-ayotte/ayotte-compares-size-federal-deficit-baseball-sala/	politifact	the deficit this year could pay all of the 2013 salaries of every professional baseball player for the next 248 years.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10996333	0	0.011194587	0	0.016203282	0	0.0074686245	1	0.96112436	0	0.008696149	0	0.0156162465	0	0.013040003	0	0.010977439	0	0.0075915116	0	0.010963206	0	0.009471186	0	0.009611536	0	0.28289488	0	0.01240998	0	0.004837394	0	0.01649836
['politics', 'medical']	http://www.politifact.com/factchecks/2013/nov/17/nancy-pelosi/nancy-pelosi-says-39-democrats-who-joined-gop-bill/	politifact	says the number of democrats who voted for the gop measure allowing health plan renewals is close to the number who voted on gop bills to delay mandates on employers and individuals.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01571904	0	0.00379971	0	0.0025497854	0	0.20598221	0	0.001997321	0	0.002991456	0	0.012659989	0	0.0016166554	0	0.004578343	0	0.0023298764	0	0.011592673	1	0.9915451	0	0.002422296	0	0.071277134	0	0.002271602	0	0.0036043753	0	0.004856007
['politics']	http://www.politifact.com/factchecks/2013/nov/14/goldie-taylor/msnbc-contributor-goldie-taylor-says-national-debt/	politifact	our national debt is as low as it has been since world war ii.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.5858406	0	0.0021713607	0	0.0038261355	0	0.04177473	0	0.0015907632	0	0.0045952266	0	0.0048868572	0	0.0022979982	0	0.19408627	0	0.0028182087	0	0.0044804444	0	0.0108617805	0	0.011964125	1	0.85837746	0	0.0046228385	0	0.0024859798	0	0.0017448374
['politics', 'medical']	http://www.politifact.com/factchecks/2013/nov/14/chris-christie/new-jersey-medicaid-expansion-was-small-given-alre/	politifact	given how expansive our program already was, expanding medicaid in new jersey due to obamacare was a relatively small expansion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016114317	0	0.002987359	0	0.0012154221	0	0.017675243	0	0.002096213	0	0.002356984	0	0.006415294	0	0.0012185919	0	0.0025282514	0	0.0017091141	0	0.006249788	1	0.98867035	0	0.00530733	0	0.21843317	0	0.0014234654	0	0.0042409203	0	0.005192458
['environment']	http://www.politifact.com/factchecks/2013/nov/14/city-austin/during-flood-austins-onion-creek-flowed-34-percent/	politifact	onion creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of niagara falls.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016587747	0	0.009004901	0	0.0035132207	0	0.014047404	0	0.0062575196	1	0.96194226	0	0.003911922	0	0.0027670537	0	0.005419783	0	0.004554963	0	0.0040476546	0	0.018183928	0	0.0037218253	0	0.02901169	0	0.0022177843	0	0.004759167	0	0.039037094
['elections', 'history', 'race & ethnicity']	http://www.politifact.com/factchecks/2013/nov/13/miriam-martinez/edinburg-candidate-least-second-latina-run-governo/	politifact	i am the first latina to run for governor of texas.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.010059337	0	0.06894202	0	0.012123184	1	0.6782627	0	0.0070241266	0	0.011478072	0	0.008993649	0	0.012543332	0	0.08426194	0	0.04908323	0	0.047439132	0	0.021917265	0	0.0037305043	0	0.021583918	0	0.433895	0	0.008001325	0	0.0054882774
