categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['business']	http://www.politifact.com/factchecks/2015/jun/03/jeb-bush/jeb-bush-says-13-million-jobs-were-created-florida/	politifact	says that during his eight years as florida governor, we created 1.3 million net new jobs -- more jobs created than texas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8918658	0	0.017270628	0	0.02170241	0	0.058000464	0	0.018228177	0	0.06442104	0	0.022144916	0	0.010949374	0	0.031540465	0	0.026763927	0	0.021055836	0	0.05307045	0	0.013912482	0	0.14555427	0	0.01588242	0	0.013906491	0	0.018979719
['guns', 'crime']	http://www.politifact.com/factchecks/2015/jun/02/russell-brand/russell-brand-misinforms-fans-about-us-murder-rate/	politifact	the american murder rate is 50 times that of any other developed nation.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08289741	1	0.6717545	0	0.020721471	0	0.06457622	0	0.035323597	0	0.051979426	0	0.044573203	0	0.07682598	0	0.06964277	0	0.07831648	0	0.09459995	0	0.028070794	0	0.027143683	0	0.19451253	0	0.10858662	0	0.051622655	0	0.031023046
['entertainment', 'business', 'politics']	http://www.politifact.com/factchecks/2015/may/29/tim-sheehy/would-paying-half-cost-new-milwaukee-bucks-arena-b/	politifact	a 50-50 public-private split for paying for a new milwaukee bucks arena would be much better -- in terms of the portion of the public financing -- than most of the other arena projects done around the country.	[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.25901535	0	0.017065374	0	0.023188267	0	0.0884922	0	0.04237861	0	0.043613963	0	0.01895699	0	0.009046446	0	0.06008675	0	0.016700748	0	0.03266035	0	0.024263337	0	0.022929136	1	0.68371356	0	0.026298411	0	0.03533703	0	0.021240724
['politics', 'history']	http://www.politifact.com/factchecks/2015/may/29/mike-huckabee/huckabee-supreme-court-cant-overrule-other-branche/	politifact	the supreme court cant overrule the other two branchesof government.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11656625	0	0.029829103	0	0.0186075	0	0.22077492	0	0.023025246	0	0.046685703	0	0.020303542	0	0.009994312	0	0.09530619	0	0.043471657	0	0.07910525	0	0.025944587	0	0.02202402	1	0.5739735	0	0.043697625	0	0.054239713	0	0.02032852
['business']	http://www.politifact.com/factchecks/2015/may/27/commonwealth-institute/commonwealth-institute-says-most-va-corporations-d/	politifact	says roughly two-thirds of (state) corporations didnt pay any income tax in virginia.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8251666	0	0.015289166	0	0.017595114	0	0.07034921	0	0.017349461	0	0.05150482	0	0.020864831	0	0.0073050396	0	0.036364548	0	0.016048428	0	0.02052957	0	0.04460719	0	0.011002477	0	0.29701537	0	0.016559847	0	0.018460032	0	0.015817864
['legal', 'history']	http://www.politifact.com/factchecks/2015/may/24/eric-turner/fireworks-lobbyist-says-sparkler-legalization-cut-/	politifact	there was a 57-percent decrease in fireworks-related injuries in 2000 [after connecticut legalized sparklers] compared to the 14 years prior.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06986222	0	0.15876652	0	0.019410815	0	0.04090372	0	0.040794656	0	0.052869387	0	0.039002772	0	0.025709718	0	0.043038677	0	0.019267853	0	0.03892893	0	0.037313335	0	0.012078073	0	0.2543328	0	0.041926365	0	0.031167299	0	0.018598083
['politics', 'military & war']	http://www.politifact.com/factchecks/2015/may/21/trey-gowdy/benghazi-committee-chair-state-dept-hasnt-complied/	politifact	saysthe state department has had half a year to respond to a benghazi document request, yet i have not gotten a single, solitary scrap of paper.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.052126963	0	0.023173954	0	0.011502601	0	0.10731981	0	0.015586742	0	0.02808727	0	0.016865063	0	0.010864629	0	0.08043339	0	0.043875363	0	0.056782275	0	0.028650425	0	0.11597724	1	0.6257662	0	0.03526367	0	0.05209284	0	0.018549018
['business']	http://www.politifact.com/factchecks/2015/may/20/hillary-clinton/hillary-clinton-says-hedge-fund-managers-pay-less-/	politifact	hedge fund managers pay less in taxes than nurses and truck drivers.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.26981923	0	0.010833436	0	0.028251022	0	0.1065688	0	0.016217122	0	0.034025777	0	0.018531008	0	0.0056334506	0	0.039282337	0	0.014551051	0	0.026111431	0	0.07533152	0	0.0145038655	1	0.7070064	0	0.017301165	0	0.031062575	0	0.011034366
['politics', 'medical']	http://www.politifact.com/factchecks/2015/may/15/childrens-defense-fund-texas/childrens-defense-fund-texas-says-texas-failure-ex/	politifact	in the last 24 months, 10 rural texas hospitals have been forced to shut their doors because state leaders chose not to expand medicaid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.059040602	0	0.017427994	0	0.01608479	0	0.10359062	0	0.019996941	0	0.021212075	0	0.050767224	0	0.010557027	0	0.019040601	0	0.02763304	0	0.034936905	1	0.95323426	0	0.019808436	0	0.22873113	0	0.016571218	0	0.019968633	0	0.0299644
['military & war', 'environment']	http://www.politifact.com/factchecks/2015/may/14/michael-mccaul/does-homeland-security-put-climate-change-above-on/	politifact	more money is dedicated within the department of homeland security to climate change than what's spent combating islamist terrorists radicalizing over the internet in the united states of america.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.040188286	0	0.03650718	0	0.012423943	0	0.032282222	0	0.018089928	0	0.097643286	0	0.011378432	0	0.027030293	0	0.051242866	0	0.0808625	0	0.022882717	0	0.022091806	0	0.3012665	1	0.5328299	0	0.025081223	0	0.039038874	0	0.02504827
['family', 'business']	http://www.politifact.com/factchecks/2015/may/11/maria-shriver/maria-shriver-2-american-families-rely-mothers-inc/	politifact	two-thirds of american families rely on the mother's income to stay above the poverty level.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.49069536	0	0.031042686	0	0.047985826	0	0.06735271	0	0.01886967	0	0.032720014	0	0.06830098	0	0.0061042965	0	0.031172149	0	0.02522995	0	0.029451929	0	0.11779431	0	0.0074897525	0	0.19710648	0	0.032460194	0	0.01946586	0	0.016373308
['family', 'legal']	http://www.politifact.com/factchecks/2015/may/08/jason-rae/no-gender-identity-protection-wisconsin-anti-discr/	politifact	wisconsin's non-discrimination law doesn't protect members of the trans-gender community.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08415673	0	0.33466944	0	0.05735088	0	0.16115059	0	0.064294145	0	0.03730313	0	0.33314267	0	0.030167654	0	0.12200974	0	0.07767544	0	0.23787709	0	0.076947935	0	0.033612583	0	0.30694726	0	0.33286208	0	0.16513313	0	0.034368586
['elections', 'business', 'history']	http://www.politifact.com/factchecks/2015/may/07/john-taylor-2/twin-river-chairman-john-taylor-says-tiverton-vote/	politifact	the people of tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.4016397	0	0.042413462	0	0.023699706	0	0.16835612	0	0.020527452	0	0.05256616	0	0.029789304	0	0.010894864	0	0.054077215	0	0.020984916	0	0.046336133	0	0.038378827	0	0.012454245	0	0.35672668	0	0.038428	0	0.038503513	0	0.016141085
['politics', 'business']	http://www.politifact.com/factchecks/2015/may/03/john-boehner/john-boehner-we-spend-more-money-antacids-we-do-po/	politifact	we spend more money on antacids than we do on politics.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.123084664	0	0.011783544	0	0.015868124	0	0.079015605	0	0.015218785	0	0.07360488	0	0.019488482	0	0.006494149	0	0.026537064	0	0.017032683	0	0.020984901	0	0.29636055	0	0.021240883	1	0.55148023	0	0.015288369	0	0.021214306	0	0.018945679
['medical', 'family', 'science & technology', 'legal']	http://www.politifact.com/factchecks/2015/may/03/dino-baccari/e-cigarette-maker-study-shows-electronic-cigarette/	politifact	a penn state university study found that electronic cigarettes . . . are far less addictive than cigarettes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.19721633	0	0.014680646	0	0.06340099	0	0.07715098	0	0.019846527	0	0.029078947	0	0.03139516	0	0.0060129683	0	0.024199013	0	0.009413434	0	0.022240339	0	0.12959696	0	0.008565628	0	0.28670293	0	0.018481437	0	0.01939177	0	0.015919922
['family', 'business', 'environment']	http://www.politifact.com/factchecks/2015/may/03/robert-hurt/hurt-amiss-linking-estate-tax-small-farm-businesse/	politifact	says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8273888	0	0.018506618	0	0.020680703	0	0.06935285	0	0.019882502	0	0.26051867	0	0.02241023	0	0.012769313	0	0.035475258	0	0.021354293	0	0.021888504	0	0.04909328	0	0.015918406	0	0.14545888	0	0.017908202	0	0.018235525	0	0.029352702
['politics', 'environment']	http://www.politifact.com/factchecks/2015/may/01/marco-rubio/iran-united-states-disagree-nuclear-deal-framework/	politifact	the iranians are now saying that what we're saying the deal is and what they understand it to be are two different things.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.15128084	0	0.039486554	0	0.012043489	0	0.19348387	0	0.016133962	0	0.07988941	0	0.021709792	0	0.008336133	0	0.07662457	0	0.07423499	0	0.07950936	0	0.027478527	0	0.02609863	0	0.34149957	0	0.048414886	0	0.05004828	0	0.03199779
['business', 'military & war']	http://www.politifact.com/factchecks/2015/may/01/city-atlanta/Studio-plan-jobs-claim-misleading/	politifact	tyler perrys plan to turn a majority of the former fort mcpherson into a film and television studio is expected to add over 8,000 new jobs to atlanta.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	1	0.7209987	0	0.017228393	0	0.018121123	0	0.06372764	0	0.043764375	0	0.045546815	0	0.019875687	0	0.008288901	0	0.055993408	0	0.016196959	0	0.022743953	0	0.021906115	0	0.015541321	0	0.26051673	0	0.022862304	0	0.019198975	0	0.019060686
['medical']	http://www.politifact.com/factchecks/2015/apr/30/ben-carson/ben-carson-says-us-spending-health-care-double-nex/	politifact	we spent twice as much per capita for health care in this country as the next closest nation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16930522	0	0.015965728	0	0.018805122	0	0.09302318	0	0.016494501	0	0.022065284	0	0.046723716	0	0.008583993	0	0.02118528	0	0.03479787	0	0.03618297	1	0.90718126	0	0.017825682	0	0.30605704	0	0.016382596	0	0.020073088	0	0.02159982
['politics']	http://www.politifact.com/factchecks/2015/apr/27/alan-grayson/alan-grayson-says-he-no-1-house-small-donations/	politifact	im the only member of the house of representatives who raised most of his campaign funds in the last election from small contributions of less than $200.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.13781525	0	0.020118821	0	0.016095866	0	0.49468267	0	0.017727662	0	0.03426686	0	0.015642578	0	0.008331699	0	0.050209668	0	0.015698161	0	0.037123658	0	0.030879423	0	0.014757372	1	0.5539479	0	0.020342177	0	0.031344455	0	0.017385364
['medical', 'guns', 'crime']	http://www.politifact.com/factchecks/2015/apr/27/van-wanggaard/no-evidence-waiting-period-handgun-purchases-reduc/	politifact	there's no statistical evidence that a waiting period for handgun purchases reduces violence whatsoever.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.082296126	0	0.366193	0	0.055282157	0	0.07949476	0	0.047906697	0	0.05256514	0	0.042765103	1	0.73372966	0	0.05829751	0	0.05596314	0	0.06983156	0	0.035181973	0	0.044982735	0	0.24974433	0	0.05968872	0	0.039082028	0	0.039444815
['business', 'politics']	http://www.politifact.com/factchecks/2015/apr/23/martin-omalley/martin-omalley-says-congress-wont-see-pacific-trad/	politifact	we're not allowed to read it (the trans-pacific partnership) before representatives vote on it.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.42506868	0	0.014305791	0	0.014988247	0	0.078814134	0	0.018436847	0	0.20207854	0	0.014926444	0	0.008333442	0	0.048363023	0	0.03752231	0	0.025198458	0	0.02346442	0	0.034951717	1	0.5560012	0	0.019003995	0	0.029006036	0	0.030855985
['legal', 'politics']	http://www.politifact.com/factchecks/2015/apr/20/charlie-bethel/no-firm-evidence-often-repeated-claim-about-court-/	politifact	georgia has had the nations busiest court of appeals for a decade or more.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.102214724	0	0.06583481	0	0.029456321	0	0.20697208	0	0.041004427	0	0.059427608	0	0.028227944	0	0.0141974045	0	0.09747345	0	0.10047107	0	0.13475327	0	0.028184649	0	0.023899205	0	0.43565452	0	0.057040136	0	0.063382804	0	0.029510755
['politics', 'medical']	http://www.politifact.com/factchecks/2015/apr/19/karl-rove/karl-rove-and-juan-williams-argue-over-loretta-lyn/	politifact	the hyde amendmentlanguage was in the (human trafficking) bill. the democratic sponsor admits it was in the bill, and she voted for it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07640878	0	0.2280375	0	0.019519033	0	0.079086654	0	0.021769878	0	0.050647546	0	0.05019786	0	0.015100821	0	0.065493956	0	0.19701023	0	0.091272295	0	0.031081347	0	0.021376139	0	0.28826672	0	0.09413357	0	0.06607708	0	0.025016785
['environment']	http://www.politifact.com/factchecks/2015/apr/17/mike-huebsch/new-wisconsin-utility-regulator-says-volcanos-wors/	politifact	the elimination of essentially every automobile would be offset by one volcano exploding.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.115709946	0	0.02722969	0	0.01941929	0	0.042057037	0	0.04156471	1	0.66018283	0	0.016567769	0	0.016646726	0	0.05743903	0	0.025516063	0	0.020177022	0	0.024409574	0	0.04216729	0	0.24418394	0	0.019938849	0	0.025561705	0	0.12283429
['guns']	http://www.politifact.com/factchecks/2015/apr/15/jeb-bush/which-state-most-gun-permits/	politifact	florida has the most concealed weapon permits in the nation, nearly double that of the second state, which is texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07299342	0	0.3725003	0	0.047554255	0	0.066130035	0	0.040617168	0	0.04302973	0	0.035148047	1	0.67607296	0	0.055061743	0	0.060062766	0	0.06476692	0	0.025014771	0	0.045631845	0	0.25883988	0	0.058963507	0	0.038352333	0	0.0301015
['immigration', 'politics', 'education']	http://www.politifact.com/factchecks/2015/apr/15/rick-perry/rick-perry-says-immigrant-tuition-law-made-sense-2/	politifact	on in-state tuition for unauthorized immigrants.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.08053052	0	0.056364782	0	0.15970168	0	0.07716796	0	0.029118486	0	0.04751546	0	0.032659348	0	0.02914569	0	0.041728932	1	0.7618073	0	0.065704204	0	0.040395334	0	0.033131644	0	0.3121221	0	0.0356962	0	0.035417978	0	0.018593488
['business']	http://www.politifact.com/factchecks/2015/apr/15/michael-t-owens/new-hotel-fee-adds-costs-not-always-guests/	politifact	a $5-a-night hotel/motel tax thats part of the transportation bill will hurt georgias convention business by adding extra costs for large groups coming to the state.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.31534296	0	0.014690914	0	0.01948246	0	0.06356397	0	0.020927489	0	0.039316993	0	0.013902274	0	0.0069150315	0	0.04174759	0	0.029081412	0	0.02381939	0	0.024844823	0	0.022665745	1	0.6709593	0	0.017922733	0	0.027907489	0	0.016129678
['politics']	http://www.politifact.com/factchecks/2015/apr/14/kirsten-powers/powers-paul-denied-he-put-forward-bill-cut-aid-isr/	politifact	says rand paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about israel.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.093257785	0	0.015458487	0	0.015453712	0	0.06512763	0	0.014788257	0	0.048654296	0	0.0140369665	0	0.011597312	0	0.058072764	0	0.060682844	0	0.027783731	0	0.02731915	0	0.20679021	1	0.6461953	0	0.022963742	0	0.034659125	0	0.014804723
['family']	http://www.politifact.com/factchecks/2015/apr/09/bernie-sanders/bernie-sanders-says-half-americans-have-less-10000/	politifact	half of all americans have less than $10,000 in their savings account.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5585608	0	0.015830526	0	0.01692125	0	0.07530485	0	0.015736274	0	0.030946873	0	0.019520767	0	0.006800307	0	0.03520138	0	0.0108954655	0	0.017600201	0	0.04458733	0	0.009708321	0	0.44393188	0	0.014411174	0	0.019725263	0	0.012672012
['legal']	http://www.politifact.com/factchecks/2015/apr/06/randy-forbes/forbes-says-us-among-few-nations-without-offical-l/	politifact	did you know that the u.s. is one of the very few nations in the world without an official language?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.083619	0	0.035887178	0	0.019878762	0	0.077929504	0	0.018910931	0	0.031705506	0	0.019399859	0	0.010957034	0	0.07862573	0	0.21622007	0	0.05561329	0	0.028259315	0	0.038744275	1	0.5387203	0	0.048556644	0	0.05070866	0	0.017454445
['family', 'race & ethnicity']	http://www.politifact.com/factchecks/2015/mar/29/mike-pence/did-barack-obama-vote-religious-freedom-restoratio/	politifact	saysbarack obama voted for the very same language ofindiana's religious freedom restoration act when he was in the illinois state senate. sexual orientation doesn't have anything to do with this law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.102892354	0	0.23881766	0	0.08008768	0	0.18376641	0	0.06954372	0	0.06404299	0	0.27512723	0	0.035253596	0	0.24102846	0	0.1361094	0	0.2659431	0	0.069817565	0	0.064120896	0	0.35798958	0	0.47355306	0	0.3340033	0	0.037985742
['politics']	http://www.politifact.com/factchecks/2015/mar/27/lindsey-graham/lindsey-graham-says-taking-every-penny-wealthiest-/	politifact	if you took every penny of the 1 percent, including their dog, you wouldn't even begin to balance the budget.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.26902473	0	0.015734	0	0.015399017	0	0.059553806	0	0.019386152	0	0.101597846	0	0.015314967	0	0.0076864874	0	0.043662317	0	0.017009499	0	0.019872943	0	0.025691517	0	0.019211428	1	0.63143766	0	0.01703147	0	0.025084617	0	0.015410503
['elections']	http://www.politifact.com/factchecks/2015/mar/27/state-democratic-party-wisconsin/has-scott-walker-been-rated-most-factually-challen/	politifact	says gov. scott walker has been rated americas most factually-challenged politician.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.105885655	0	0.038763717	0	0.017073758	0	0.44934675	0	0.01606384	0	0.034374863	0	0.017602138	0	0.008309457	0	0.05538127	0	0.02179291	0	0.051838387	0	0.029293515	0	0.013490367	0	0.3788529	0	0.02864935	0	0.030751487	0	0.020321675
['elections']	http://www.politifact.com/factchecks/2015/mar/25/jess-mcintosh/liberty-u-students-faced-fine-if-they-skipped-cruz/	politifact	liberty university students were mandated to attend sen. ted cruzs presidential announcement or they would be fined.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047366127	0	0.014852041	0	0.16014288	0	0.12881716	0	0.01966286	0	0.022000806	0	0.021724176	0	0.007613958	0	0.032578435	0	0.020776346	0	0.02927692	0	0.037537042	0	0.013004028	1	0.5355703	0	0.020955807	0	0.027851304	0	0.010660117
['elections']	http://www.politifact.com/factchecks/2015/mar/25/rand-paul/rand-paul-says-he-has-best-shot-beating-hillary-cl/	politifact	says according to recent polls,no republican candidate is doing better against hillary clinton than myself.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08447291	0	0.040650673	0	0.01905814	1	0.797752	0	0.02540835	0	0.047495525	0	0.019892253	0	0.016329195	0	0.06283925	0	0.026239816	0	0.05240524	0	0.03271498	0	0.023007272	0	0.29492524	0	0.024780344	0	0.029387984	0	0.03165197
['legal']	http://www.politifact.com/factchecks/2015/mar/25/jerry-falwell/ted-cruz-longest-serving-solicitor-general-texas-j/	politifact	ted cruz was the longest-serving solicitor general in the history of texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1183007	0	0.028172713	0	0.016374454	0	0.19760711	0	0.02797934	0	0.0416224	0	0.019043986	0	0.009041032	0	0.099619016	0	0.026301151	0	0.070723884	0	0.024236169	0	0.018037055	1	0.56235695	0	0.04576874	0	0.055657934	0	0.018405497
