categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['crime', 'elections', 'politics']	http://www.politifact.com/factchecks/2012/jun/26/workers-voice/workers-voice-says-josh-mandel-faces-fbi-investiga/	politifact	saysjosh mandels campaign is under fbi investigation	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017987259	0	0.30586886	0	0.003536195	0	0.46806163	0	0.0043639955	0	0.01860887	0	0.005026954	0	0.011746167	0	0.022006819	0	0.009173869	1	0.57011545	0	0.009653289	0	0.0052981945	0	0.042195525	0	0.004803218	0	0.102768786	0	0.009413078
['medical']	http://www.politifact.com/factchecks/2012/jun/25/pat-kreitlow/dem-challenger-gop-us-rep-sean-duffy-wisconsin-say/	politifact	says gop u.s. rep. sean duffy of wisconsin voted twice to end medicare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009605495	0	0.001980253	0	0.0023154072	0	0.30766547	0	0.0010975238	0	0.0015097334	0	0.008654952	0	0.0014112338	0	0.0035179078	0	0.0016983027	0	0.011747091	1	0.9815638	0	0.003055775	0	0.16711502	0	0.0011756232	0	0.002842531	0	0.0034422232
['science & technology', 'legal']	http://www.politifact.com/factchecks/2012/jun/25/christopher-blazejewski/state-rep-blazejewski-says-rhode-island-law-made-w/	politifact	under current law, if you go on a dating website and you say you're 32 and you're actually 42, you've committed a misdemeanor.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.036626108	1	0.7504812	0	0.008855027	0	0.020463321	0	0.008241062	0	0.014927272	1	0.7093821	0	0.014908024	0	0.021130817	0	0.010073716	0	0.38582006	0	0.017959565	0	0.013904713	0	0.018270744	0	0.011822281	0	0.021643769	0	0.020301692
['politics', 'elections']	http://www.politifact.com/factchecks/2012/jun/22/jim-renacci/jim-renacci-says-government-investigation-targeted/	politifact	my opponent, in 2008, had contributions investigated by the federal government.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016605882	0	0.009236647	0	0.0047450108	0	0.1288436	0	0.0029920635	0	0.005560881	0	0.005022308	0	0.0032465297	0	0.006917812	0	0.0023025288	0	0.08261223	0	0.0054005445	0	0.0050322083	1	0.67532974	0	0.0017706596	1	0.5096292	0	0.0065773376
['guns', 'legal', 'medical']	http://www.politifact.com/factchecks/2012/jun/18/rick-perry/rick-perry-says-obama/	politifact	barack obama has provided guns to mexican drug cartels.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007422792	1	0.8763141	0	0.010764746	0	0.0125416545	0	0.010709675	0	0.007069506	0	0.021841638	1	0.8589756	0	0.0092998985	0	0.11137334	0	0.032780927	0	0.048667453	0	0.016262487	0	0.027787603	0	0.016504662	0	0.0052064233	0	0.009621586
['business', 'education']	http://www.politifact.com/factchecks/2012/jun/18/tennessee-democratic-party/tennessee-democrats-accuse-romney-saying-more-cops/	politifact	says mitt romney has said we don't need 'more firemen, more policemen, more teachers.' 	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.100705944	0	0.020621894	1	0.9232137	0	0.4144525	0	0.0042190626	0	0.0050768256	0	0.03674171	0	0.0117041515	0	0.018907053	0	0.0025100436	0	0.022063365	0	0.0049668173	0	0.0025440594	0	0.08653282	0	0.012978135	0	0.007568343	0	0.0042978106
['politics', 'elections']	http://www.politifact.com/factchecks/2012/jun/15/stephen-simpson/ga-congressmans-record-skimpy-opponent-says/	politifact	u.s. rep. paul broun has not authored any legislation that has been adopted by congress.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007470006	0	0.0016147055	0	0.0028581915	0	0.054288518	0	0.0015416272	0	0.004796148	0	0.0026810379	0	0.0017082747	0	0.0027837509	0	0.0023661342	0	0.011809287	0	0.04249349	0	0.0015298323	1	0.9636425	0	0.0007433149	0	0.0050068507	0	0.0017228279
['guns']	http://www.politifact.com/factchecks/2012/jun/14/national-rifle-association/barack-obama-proposes-major-cuts-federal-armed-pil/	politifact	says barack obama is trying to slash funding for the armed pilots program designed to prevent terror attacks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008598435	0	0.010962451	0	0.0068610385	0	0.018676585	0	0.004682163	0	0.011486287	0	0.021048868	0	0.015713759	0	0.0060838424	0	0.009365096	0	0.010553865	0	0.010805617	1	0.9586269	0	0.38248298	0	0.0027549067	0	0.017445598	0	0.0047914796
['business']	http://www.politifact.com/factchecks/2012/jun/14/barack-obama/obama-attacks-romney-over-40000-lost-manufacturing/	politifact	when mitt romney was governor, massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9727418	0	0.0032091436	0	0.0071854764	0	0.46085525	0	0.002595065	0	0.008752844	0	0.007986922	0	0.0031527998	0	0.09462583	0	0.0016028801	0	0.0072027706	0	0.0038527935	0	0.0029280777	0	0.053338718	0	0.004109385	0	0.0049701366	0	0.0032805093
['medical', 'elections', 'family']	http://www.politifact.com/factchecks/2012/jun/14/ohio-democratic-party/ohio-democratic-party-says-rob-portman-shares-radi/	politifact	rob portman shares radical, ideological views toward women.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.063835755	0	0.014267435	0	0.01818152	0	0.2519712	0	0.006222401	0	0.011295474	1	0.94260556	0	0.0029945995	0	0.015850805	0	0.0022201987	0	0.019134765	0	0.022205904	0	0.006701866	0	0.09692835	0	0.01959336	0	0.09877504	0	0.0077683353
['guns']	http://www.politifact.com/factchecks/2012/jun/13/national-rifle-association/obama-regulatory-cass-sunstein-wants-ban-hunt/	politifact	says barack obamas regulatory adviser cass sunstein, wants to ban hunting and says animals should be represented in court.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10955004	0	0.0123485215	0	0.02641521	0	0.09114909	0	0.010041337	1	0.98322636	0	0.025666658	0	0.036443435	0	0.020054769	0	0.022032551	0	0.28073066	0	0.021659229	0	0.012079165	0	0.07066056	0	0.00931021	0	0.0493271	0	0.017147256
['politics', 'business', 'elections']	http://www.politifact.com/factchecks/2012/jun/13/scott-walker/gov-scott-walker-says-he-got-overwhelming-bipartis/	politifact	overwhelming democrat and republican votes in 2011 for legislation in two special sessions on jobs demonstrated the bipartisan nature of the wisconsin legislature.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.96223646	0	0.0011868435	0	0.006806332	0	0.38861322	0	0.0024304714	0	0.006519806	0	0.0070235482	0	0.0022624	0	0.011492467	0	0.00082155765	0	0.00860346	0	0.0106692435	0	0.00130207	0	0.25630462	0	0.0012210319	0	0.0045245965	0	0.0022653092
['politics', 'business']	http://www.politifact.com/factchecks/2012/jun/10/tammy-baldwin/tammy-baldwin-says-tommy-thompsons-tax-plan-would-/	politifact	says tommy thompson's tax plan amounts to an average tax cut of almost $87,000 for the top 1 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.990256	0	0.0021780771	0	0.00941483	0	0.050930712	0	0.002560072	0	0.004804727	0	0.0125877755	0	0.0016159966	0	0.010090591	0	0.0015075634	0	0.0041301223	0	0.0058926856	0	0.0015924165	0	0.08419362	0	0.002144565	0	0.0029715383	0	0.0028896923
['business', 'history']	http://www.politifact.com/factchecks/2012/jun/08/wes-riddle/wes-riddle-says-misery-index-higher-october-2011-a/	politifact	says combined inflation and unemployment rates in october 2011 were the highest since ronald reagan succeeded jimmy carter.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97815436	0	0.002669807	0	0.0075361235	0	0.057410266	0	0.0038398197	0	0.009792898	0	0.01410387	0	0.005237629	0	0.48140824	0	0.0042762794	0	0.0090493355	0	0.0063794195	0	0.005492412	0	0.08395155	0	0.009068885	0	0.003750128	0	0.0045879
['elections']	http://www.politifact.com/factchecks/2012/jun/06/gary-johnson/gary-johnson-tells-jon-stewart-he-has-8-percent-su/	politifact	right now, im polling at about 8 percent against barack obama and mitt romney.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0118685	0	0.008896185	0	0.004819527	1	0.9616881	0	0.0029156543	0	0.005127019	0	0.0045666946	0	0.0032707355	0	0.010956631	0	0.0048485403	0	0.017744983	0	0.01118605	0	0.0025308174	0	0.019830741	0	0.002375556	0	0.0044378145	0	0.0031697373
['business']	http://www.politifact.com/factchecks/2012/jun/04/caroline-casagrande/caroline-casagrande-says-women-have-come-through-r/	politifact	women have come through the recession worse off than men  the numbers bear that out. we went from a 7 percent unemployment rate for women when he (president barack obama) was elected to an 8.1 percent now.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9355365	0	0.014625129	0	0.021028426	0	0.03825557	0	0.010342038	0	0.012890175	1	0.89497024	0	0.005926769	0	0.04659198	0	0.0041897455	0	0.013701394	0	0.009563829	0	0.011062474	0	0.0193228	0	0.02510971	0	0.012323586	0	0.011775251
['business']	http://www.politifact.com/factchecks/2012/jun/01/tom-barrett/democrat-tom-barrett-says-republican-gov-scott-wal/	politifact	figures cited by gov. scott walker are not commonly used to measure job creation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98039174	0	0.001492548	0	0.0050486373	0	0.04640219	0	0.0016075355	0	0.0038133347	0	0.0066687227	0	0.0016773982	0	0.009672048	0	0.0011001434	0	0.005478734	0	0.007627834	0	0.0013741585	0	0.11244327	0	0.0012762625	0	0.0018173029	0	0.002276516
['elections']	http://www.politifact.com/factchecks/2012/may/31/lenny-curry/top-florida-republican-back-third-party-voter-regi/	politifact	more than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00984862	0	0.012539239	0	0.0048961597	1	0.97652996	0	0.002832037	0	0.005904505	0	0.0051874164	0	0.0053267856	0	0.0131041715	0	0.011156942	0	0.034828074	0	0.0150130065	0	0.0034350841	0	0.023173425	0	0.0031340655	0	0.004819531	0	0.005186265
['elections', 'education', 'business']	http://www.politifact.com/factchecks/2012/may/31/we-are-wisconsin/recall-union-group-says-walker-cut-school-funding-/	politifact	says gov. scott walker took away $1.6 billion from schools and handed it off as over $2 billion in tax breaks to the rich.	[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8614469	0	0.0043715728	1	0.9033013	0	0.0470137	0	0.0063918205	0	0.005068193	0	0.044740982	0	0.006127786	0	0.005089916	0	0.002674396	0	0.00649282	0	0.0076503255	0	0.0025246595	0	0.49435547	0	0.0047058593	0	0.006488712	0	0.0034144644
['medical', 'elections']	http://www.politifact.com/factchecks/2012/may/30/josh-mandel/josh-mandel-says-sherrod-brown-cast-deciding-vote-/	politifact	says sen. sherrod brown cast the deciding vote on the government takeover of health care.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008035943	0	0.0043306733	0	0.0026236784	1	0.7154418	0	0.001803187	0	0.0021106768	0	0.006184494	0	0.0032247934	0	0.007811563	0	0.004415908	0	0.01694542	1	0.9379936	0	0.0032302008	0	0.025751019	0	0.002015533	0	0.0029157887	0	0.0048774863
['guns', 'elections', 'environment']	http://www.politifact.com/factchecks/2012/may/29/national-rifle-association/wisconsin-recall-nra-says-dem-challenger-tom-barre/	politifact	says tom barrett voted to ban 15 different kinds of guns, even a lot of common deer rifles.	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016551958	0	0.08630741	0	0.018385727	0	0.35108668	0	0.007256424	0	0.012625687	0	0.013547503	1	0.97370595	0	0.014744718	0	0.010525207	0	0.03139857	0	0.014377428	0	0.0115090115	0	0.046639524	0	0.0062788543	0	0.0058180424	0	0.008633033
['medical', 'education']	http://www.politifact.com/factchecks/2012/may/29/joseph-mcnamara/ri-rep-joseph-mcnamara-says-25-percent-rhode-islan/	politifact	in the state of rhode island 25 percent of our current physicians are graduates of for-profit medical schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0489586	0	0.0047650263	0	0.23967944	0	0.026794929	0	0.0020106398	0	0.0046653994	0	0.18090814	0	0.0063488255	0	0.0046267966	0	0.0038385615	0	0.012194891	1	0.9803099	0	0.007043767	0	0.016296439	0	0.0031403764	0	0.0065381746	0	0.011473691
['politics']	http://www.politifact.com/factchecks/2012/may/28/cory-booker/cory-booker-claims-obama-has-overseen-nations-lowe/	politifact	says under president barack obama theres been the lowest discretionary spending weve had in decades in the united states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.17672037	0	0.0017188984	0	0.011166252	0	0.026984788	0	0.0015213492	0	0.004517845	0	0.006264207	0	0.002663992	0	0.08219621	0	0.001989296	0	0.004447421	0	0.006977424	0	0.009732427	1	0.96494496	0	0.0018599038	0	0.0026895145	0	0.0022892677
['business']	http://www.politifact.com/factchecks/2012/may/28/bob-gibbs/rep-bob-gibbs-touts-water-transportation-efficienc/	politifact	water transportation is the most fuel efficient, least polluting, safest, and least expensive means of moving cargo.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.39544582	0	0.003218379	0	0.0034302885	0	0.0075584576	0	0.0018419202	1	0.9250937	0	0.0050089126	0	0.0024652635	0	0.0041831816	0	0.004616351	0	0.0029782788	0	0.01340499	0	0.005251864	0	0.12281117	0	0.0018308609	0	0.00425703	0	0.013994878
['religion & ethics', 'education']	http://www.politifact.com/factchecks/2012/may/25/jeff-wentworth/jeff-wentworth-says-he-restored-prayer-and-pledge-/	politifact	says he restored prayer and the pledge in our schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.01637615	0	0.013917167	0	0.39055204	0	0.035433482	0	0.021280697	0	0.013469049	0	0.06824412	0	0.012233673	0	0.014330873	0	0.031625696	0	0.03245732	0	0.014157004	0	0.011395405	0	0.0607695	0	0.010094431	1	0.90912485	0	0.018756798
['immigration', 'education']	http://www.politifact.com/factchecks/2012/may/25/conservative-voters-texas-pac/conservative-pac-says-larry-taylor-gave-state-tuit/	politifact	says larry taylor gave in-state tuition to illegal immigrants.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11819683	0	0.010340701	1	0.8327058	0	0.053671427	0	0.013367348	0	0.011973243	0	0.05483789	0	0.009447082	0	0.030227548	1	0.9523692	0	0.035396155	0	0.003538044	0	0.011889523	0	0.05733249	0	0.021912666	0	0.007080222	0	0.010679727
['business']	http://www.politifact.com/factchecks/2012/may/25/sylvia-romo/sylvia-romo-says-lloyd-doggett-made-millions-compa/	politifact	lloyd doggett made millions off companies like bank of america while they took taxpayer bailout money.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9454375	0	0.0016099887	0	0.008111762	0	0.3033385	0	0.0016764601	0	0.0052824463	0	0.0039796266	0	0.0016176507	0	0.012748452	0	0.00071061484	0	0.0042048106	0	0.008388093	0	0.0012205616	0	0.3574793	0	0.0010414004	0	0.007514581	0	0.001993607
['immigration', 'crime']	http://www.politifact.com/factchecks/2012/may/25/corey-stewart/corey-stewart-says-prince-william-county-cut-viole/	politifact	prince william county has cut violent crime in half since instituting a crackdown on illegal immigration.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020560551	1	0.9117851	0	0.006453341	0	0.015515771	0	0.0107874675	0	0.0081563955	0	0.009559006	0	0.023890669	0	0.012272773	1	0.85339373	0	0.04516588	0	0.007863017	0	0.010972506	0	0.03096773	0	0.015266704	0	0.0066792206	0	0.009746371
['immigration']	http://www.politifact.com/factchecks/2012/may/24/ryan-downton/ryan-downton-says-paul-workman-offered-legislation/	politifact	says paul workman authored legislation providing amnesty for illegal immigrants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023585964	0	0.029430738	0	0.012711979	0	0.037815493	0	0.006105329	0	0.011839506	0	0.016477639	0	0.0062864544	0	0.012544443	1	0.9898219	0	0.024374112	0	0.009096991	0	0.00994543	0	0.018500593	0	0.00648862	0	0.0050253994	0	0.0066872174
['politics']	http://www.politifact.com/factchecks/2012/may/23/brendan-doherty/ri-congressional-candidate-brendan-doherty-says-fe/	politifact	over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04666717	0	0.0018883053	0	0.0059505105	0	0.015364273	0	0.0012688012	0	0.0039642393	0	0.0051836283	0	0.0011840527	0	0.0061613843	0	0.0026507906	0	0.0067005265	0	0.016077615	0	0.033063907	1	0.978581	0	0.0011441528	0	0.0062788813	0	0.0021985946
['legal', 'politics']	http://www.politifact.com/factchecks/2012/may/20/john-matson/ri-congressional-candidate-john-matson-says-us-rep/	politifact	jimmy langevin is having a fundraiser . . . to retire the debt from his campaign for secretary of state, which was 12 years ago.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.022375053	0	0.0034593577	0	0.006763204	0	0.24315387	0	0.0042250506	0	0.00426209	0	0.005045615	0	0.002452341	0	0.0049824305	0	0.00072667206	0	0.004564703	0	0.028826866	0	0.0015182769	1	0.540332	0	0.005383809	0	0.3111921	0	0.0014351124
['medical', 'elections', 'legal']	http://www.politifact.com/factchecks/2012/may/18/us-chamber-commerce/attack-against-alan-grayson-chamber-points-florida/	politifact	a florida judge ruled parts of obamacare unconstitutional.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018801326	0	0.004916283	0	0.00412688	0	0.09507867	0	0.0026639947	0	0.0030797604	0	0.015977914	0	0.0032084284	0	0.007252818	0	0.0069738133	0	0.3609772	1	0.9441828	0	0.0031695853	0	0.3155791	0	0.0011851422	0	0.005159665	0	0.005427322
['business']	http://www.politifact.com/factchecks/2012/may/18/sherrod-brown/sherrod-brown-campaign-says-josh-mandel-opposes-au/	politifact	says josh mandel opposed federal loans to the auto industry.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9464639	0	0.0014511842	0	0.007968566	0	0.36615077	0	0.0013160638	0	0.005961651	0	0.005114896	0	0.0012130765	0	0.01140952	0	0.00095668994	0	0.0033092913	0	0.007978271	0	0.0012585423	0	0.25713813	0	0.0011839839	0	0.003709027	0	0.0019080119
['elections']	http://www.politifact.com/factchecks/2012/may/18/jeff-fitzgerald/senate-candidate-jeff-fitzgerald-says-he-scored-wi/	politifact	says he posted a win in the republican party of wisconsin endorsement contest in the u.s. senate primary.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011779214	0	0.005209242	0	0.0030470528	1	0.9588486	0	0.0018268732	0	0.0043272884	0	0.0034994057	0	0.0022805973	0	0.010448655	0	0.0037445256	0	0.012569233	0	0.008755054	0	0.0021323366	0	0.048028465	0	0.001748751	0	0.003888211	0	0.0027198468
['elections', 'family', 'legal', 'business']	http://www.politifact.com/factchecks/2012/may/17/tom-barrett/wisconsin-recall-challenger-tom-barrett-says-gov-s/	politifact	says gov. scott walker said no to equal pay for equal work for women.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6648172	0	0.020389877	0	0.034346666	0	0.025125148	0	0.008854559	0	0.007291963	1	0.9600086	0	0.006326778	0	0.032106876	0	0.009235142	0	0.03983409	0	0.011705718	0	0.012736384	0	0.040595908	0	0.054566894	0	0.011553536	0	0.011990844
['business']	http://www.politifact.com/factchecks/2012/may/16/connie-mack/did-george-lemieux-vote-barack-obamas-jobs-bill/	politifact	says george lemieux was one of two republicans who voted for president barack obama's jobs bill.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9626584	0	0.0028174745	0	0.0070381425	1	0.7012653	0	0.0026005495	0	0.018117743	0	0.0048312186	0	0.0038236317	0	0.031012712	0	0.002152997	0	0.009019551	0	0.009065003	0	0.0023456283	0	0.043533687	0	0.0028761358	0	0.0047696736	0	0.0038763776
['medical', 'elections']	http://www.politifact.com/factchecks/2012/may/15/us-chamber-commerce/chamber-says-bill-nelson-voted-cut-medicare-500-bi/	politifact	seniors will see $500 billion in medicare cuts to fund obamacare.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026237138	0	0.0012997196	0	0.001852227	0	0.06652945	0	0.0010573515	0	0.0012372078	0	0.0061320737	0	0.0007705303	0	0.0019383546	0	0.0012618876	0	0.004172405	1	0.98175323	0	0.0017245084	0	0.11420181	0	0.0010237752	0	0.0028006886	0	0.0027120872
