categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	http://www.politifact.com/factchecks/2009/nov/20/chain-email/chain-e-mail-claims-obama-has-visited-more-countri/	politifact	obama has visited more countries and met with more world leaders than any president in his first six months in office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009595666	0	0.00577173	0	0.0026118984	0	0.07590496	0	0.0019390049	0	0.021805665	0	0.002315514	0	0.002151843	0	0.2097744	0	0.025903068	0	0.030338284	0	0.005521509	0	0.021013571	1	0.8546149	0	0.007204107	0	0.014359634	0	0.0041945926
['religion & ethics', 'elections']	http://www.politifact.com/factchecks/2009/nov/17/sarah-palin/sarah-palin-claims-campaign-did-not-elaborate-obam/	politifact	the mccain campaign did not elaborate on obama's ties to acorn.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.004788527	0	0.005302058	0	0.0038116938	0	0.29490757	0	0.021765497	0	0.0060454877	0	0.0041964157	0	0.0017367589	0	0.005626206	0	0.006345199	0	0.0051588207	0	0.006767459	0	0.015261659	1	0.8492869	0	0.014824731	0	0.15466973	0	0.004043076
['medical']	http://www.politifact.com/factchecks/2009/nov/13/diana-degette/degette-claims-public-option-will-be-privately-fun/	politifact	the public option is not funded with public money. it's funded with private insurance premiums.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012647021	0	0.004097656	0	0.0038378395	0	0.02714578	0	0.002122244	0	0.0016370908	0	0.016218469	0	0.0018415415	0	0.0031607554	0	0.0018765847	0	0.007812573	1	0.98800534	0	0.003667655	0	0.09880108	0	0.0018454802	0	0.0031967545	0	0.009758638
['elections']	http://www.politifact.com/factchecks/2009/nov/11/cw-bill-young/us-rep-claims-obama-told-republicans-shut-and-go-/	politifact	claims that obama said, for those who oppose our policies, you should just shut up and go away.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012096482	0	0.007562836	0	0.0051945597	1	0.53743106	0	0.0017951722	0	0.004735488	0	0.011371129	0	0.0070932303	0	0.100766316	0	0.01673873	0	0.10150948	1	0.517985	0	0.012299078	0	0.015212019	0	0.0061089937	0	0.01799284	0	0.015063527
['medical']	http://www.politifact.com/factchecks/2009/nov/06/mike-pence/us-rep-mike-pence-says-cbo-confirms-gop-health-pla/	politifact	as a result of the house republican bill, the nonpartisan congressional budget office now confirms that families will see their health care premiums reduced by up to 10 percent.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02420864	0	0.0034697044	0	0.0026430541	0	0.022443771	0	0.0019830754	0	0.0027669326	0	0.007255953	0	0.0016946556	0	0.0038441103	0	0.0021437255	0	0.0064967433	1	0.98989046	0	0.0040268092	0	0.08508637	0	0.0021620113	0	0.0027243893	0	0.0075707394
['medical']	http://www.politifact.com/factchecks/2009/nov/05/americans-united-change/americans-united-change-ad-claims-gop-health-plan-/	politifact	the republicans' alternative health care plan will still let insurers raise premiums four times faster than wages.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04818964	0	0.0038257937	0	0.003031368	0	0.03213967	0	0.0021157437	0	0.0019981966	0	0.008056533	0	0.0017685571	0	0.003147737	0	0.0020089364	0	0.008664375	1	0.98855513	0	0.0027245565	0	0.09822357	0	0.0020591463	0	0.0025857242	0	0.007358605
['medical']	http://www.politifact.com/factchecks/2009/nov/03/michele-bachmann/michele-bachmann-claims-page-92-prohibits-private-/	politifact	page 92 of the house health care bill says specifically that people can't purchase private health insurance after a date certain.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007944387	0	0.0046163155	0	0.0017870986	0	0.01749506	0	0.0026143368	0	0.0025014125	0	0.004977903	0	0.0020994274	0	0.0037209466	0	0.0022510644	0	0.008096441	1	0.9871155	0	0.0034659377	0	0.048245165	0	0.0017229025	0	0.0026316026	0	0.012014791
['medical']	http://www.politifact.com/factchecks/2009/nov/02/valerie-jarrett/jarrett-claims-obama-has-majority-support-health-c/	politifact	there is majority support for the democrats' health care plans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007868018	0	0.004874823	0	0.0044796513	1	0.550643	0	0.0025388629	0	0.0026055314	0	0.008865093	0	0.004498734	0	0.008338475	0	0.004392374	0	0.01531532	1	0.9438894	0	0.0045606922	0	0.03491875	0	0.0035294455	0	0.0025963294	0	0.011028992
['medical', 'business']	http://www.politifact.com/factchecks/2009/oct/30/patrick-kennedy/insurance-companies-national-health-spending/	politifact	one-third of the health care dollar goes to no such thing as health care; it goes to the insurance companies.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032770716	0	0.004926752	0	0.002935348	0	0.021477235	0	0.002060695	0	0.0038824934	0	0.0061221025	0	0.00258114	0	0.0038200242	0	0.0030610135	0	0.006385918	1	0.9914084	0	0.004673333	0	0.038302004	0	0.0023619158	0	0.0025493344	0	0.012255351
['medical']	http://www.politifact.com/factchecks/2009/oct/28/john-boehner/health-care-reform-will-not-force-people-governmen/	politifact	forcing americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the democrats' plan would do.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008587332	0	0.004426356	0	0.002630813	0	0.042542826	0	0.0028220543	0	0.0027954704	0	0.0075893276	0	0.0022451056	0	0.0049471054	0	0.0029297697	0	0.0077006523	1	0.9890589	0	0.003022031	0	0.024525935	0	0.0021940772	0	0.0022746788	0	0.016138693
['business', 'environment']	http://www.politifact.com/factchecks/2009/oct/27/mary-matalin/matalin-claims-earth-cooling/	politifact	for the last decade the climate has been cooling.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03661492	0	0.009433839	0	0.0053592254	0	0.027563611	0	0.0069452585	1	0.9674145	0	0.0044071916	0	0.0032223389	0	0.0055828285	0	0.011026969	0	0.0050102724	0	0.019357301	0	0.006110586	0	0.0303546	0	0.0027008152	0	0.005111224	0	0.05017148
['medical']	http://www.politifact.com/factchecks/2009/oct/26/claire-mccaskill/who-is-allowed-health-insurance-exchange/	politifact	a fairly limited number of people, 25 million to 30 million, will be allowed to access a national health insurance exchange.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015343	0	0.006362582	0	0.0022075127	0	0.022382412	0	0.0022835364	0	0.0018004597	0	0.006679828	0	0.002655483	0	0.003638947	0	0.003554476	0	0.013666081	1	0.98932856	0	0.003927085	0	0.08955921	0	0.002005219	0	0.0022481382	0	0.011168163
['politics', 'military & war']	http://www.politifact.com/factchecks/2009/oct/23/robert-gibbs/white-house-spokesman-robert-gibbs-fires-back-chen/	politifact	a request for an increase in troops sat on desks in this white house (during the presidency of george w. bush), including the vice president's, for more than eight months, a resource request filled by president obama in march.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.004039027	0	0.018080465	0	0.0052808984	0	0.024003578	0	0.004854065	0	0.013020698	0	0.008433712	0	0.01772508	0	0.025797766	0	0.03805991	0	0.02516294	0	0.007881784	1	0.9356855	1	0.52774364	0	0.005733323	0	0.009485252	0	0.004773444
['elections']	http://www.politifact.com/factchecks/2009/oct/16/democratic-national-committee/democrats-claim-only-20-percent-americans-call-the/	politifact	only 20 percent of americans admit to being republicans anymore.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009332434	0	0.020022651	0	0.0043515246	1	0.93313754	0	0.005845495	0	0.0034542966	0	0.005651011	0	0.0067018284	0	0.049551148	0	0.023309395	0	0.037468635	0	0.013248112	0	0.007892738	0	0.030655101	0	0.013610923	0	0.0068094437	0	0.010069918
['medical']	http://www.politifact.com/factchecks/2009/oct/14/chain-email/e-mail-claims-iowa-policy-seeks-round-iowans-who-m/	politifact	an iowa policy provides for a state round up of iowa citizens who might be exposed to the swine flu virus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006629807	0	0.007555375	0	0.001476002	0	0.010639021	0	0.004581245	0	0.003274392	0	0.0050796224	0	0.002424303	0	0.003412597	0	0.0019419222	0	0.0053505874	1	0.985835	0	0.003115851	0	0.042849164	0	0.0021663136	0	0.0023048467	0	0.020244015
['medical', 'entertainment']	http://www.politifact.com/factchecks/2009/oct/13/americans-united-change/liberal-group-says-health-care-baseball-are-only-i/	politifact	baseball and insurance are the only industries exempt from antitrust laws.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.47722688	0	0.020226562	0	0.013077005	0	0.023959516	0	0.21837533	0	0.032243628	0	0.041813944	0	0.013500893	0	0.04536532	0	0.016337162	1	0.63407665	0	0.09943804	0	0.010725348	0	0.16935994	0	0.02202439	0	0.09713267	0	0.031314585
['politics', 'environment']	http://www.politifact.com/factchecks/2009/oct/08/nancy-pelosi/car-pollution-china-doesnt-cause-many-deaths-nany-/	politifact	about 750,000 people die in china each year from auto emissions.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0579082	0	0.03518207	0	0.0035220776	0	0.020840826	0	0.005808292	1	0.9626821	0	0.0037746225	0	0.0046141273	0	0.0042696795	0	0.018767651	0	0.007512124	0	0.021514364	0	0.008945333	0	0.044609047	0	0.0034648096	0	0.0054037543	0	0.024603495
['politics', 'business']	http://www.politifact.com/factchecks/2009/oct/06/cokie-roberts/cokie-roberts-says-government-accounts-40-percent-/	politifact	forty percent of gross domestic product is state, local, or federal money.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9046885	0	0.0024522615	0	0.015719319	0	0.016541358	0	0.0024211465	0	0.0066827238	0	0.010847185	0	0.0013574176	0	0.009939496	0	0.0033578593	0	0.0030809508	0	0.010840627	0	0.004389245	1	0.71496505	0	0.001973269	0	0.006022631	0	0.0022993719
['medical']	http://www.politifact.com/factchecks/2009/oct/01/michael-moore/michael-moore-claims-majority-favor-single-payer-h/	politifact	the majority actually want single-payer health care.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00903916	0	0.0049862145	0	0.0035676789	0	0.3480371	0	0.0021996044	0	0.0027397037	0	0.008914408	0	0.0033587452	0	0.007913571	0	0.0038324434	0	0.013208376	1	0.973009	0	0.004016175	0	0.03108137	0	0.0032706407	0	0.0027142148	0	0.011484177
['elections']	http://www.politifact.com/factchecks/2009/oct/01/michael-moore/michael-moore-movie-bush-approval-rating/	politifact	after fahrenheit 9/11 came out, bush's approval rating never was better, it only got worse.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0062595834	0	0.0105802035	0	0.0034793082	0	0.4190397	0	0.0074970336	0	0.017360447	0	0.006671791	0	0.0077664573	0	0.033285003	0	0.015831744	0	0.018704688	0	0.014025977	1	0.7931286	0	0.053605873	0	0.005103763	0	0.009294334	0	0.011295255
['military & war']	http://www.politifact.com/factchecks/2009/sep/29/sarah-palin/palin-says-defense-spending-was-tiny-portion-stimu/	politifact	the defense department received only one-half of 1 percent of the nearly trillion-dollar stimulus package funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.061012205	0	0.004877875	0	0.01228689	0	0.030830909	0	0.0037053514	0	0.024095673	0	0.008603208	0	0.0055823945	0	0.014407102	0	0.02081781	0	0.010635203	0	0.007983382	1	0.8263917	1	0.86914694	0	0.0037106958	0	0.0080609545	0	0.006542559
['education']	http://www.politifact.com/factchecks/2009/sep/25/michael-steele/gop-claims-video-shows-b-bernice-young-elementary-/	politifact	in a now-viral video, impressionable youngsters at a public school in new jersey ... have been instructed to sing the praises of 'barack hussein obama.'	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.002395787	0	0.013454217	0	0.111954816	0	0.013254803	0	0.0098048765	0	0.0077709816	0	0.014716025	0	0.01124676	0	0.031237172	0	0.010747648	0	0.0125347	0	0.0062790746	0	0.116648994	1	0.6098094	0	0.072843544	0	0.37225276	0	0.0037165761
['medical']	http://www.politifact.com/factchecks/2009/sep/21/national-right-life-committee/national-right-life-committee-claims-under-Baucus-/	politifact	under the baucus bill ... federal funds would subsidize coverage of elective abortions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016929977	0	0.005372372	0	0.005946715	0	0.09406726	0	0.0018724032	0	0.00239087	0	0.051757567	0	0.002308838	0	0.0031591181	0	0.0035132442	0	0.013660021	1	0.9871852	0	0.005539965	0	0.21867871	0	0.0019922252	0	0.0038224552	0	0.0077846786
['medical']	http://www.politifact.com/factchecks/2009/sep/21/national-right-life-committee/national-right-life-committee-says-baucus-bill-wou/	politifact	the baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039684407	0	0.0036758499	0	0.0066674594	0	0.06484729	0	0.0020390577	0	0.0029956987	0	0.04194197	0	0.0018788797	0	0.0027647768	0	0.0032910376	0	0.013121649	1	0.97792757	0	0.004811965	1	0.5048982	0	0.00190543	0	0.00472296	0	0.0057636066
['medical']	http://www.politifact.com/factchecks/2009/sep/20/barack-obama/uninsured-cost-shifting-debated-experts/	politifact	families are paying $900, on average, in higher premiums because of uncompensated care.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028603055	0	0.0068244943	0	0.004572788	0	0.013471468	0	0.0017195696	0	0.003230878	0	0.16515945	0	0.0017203252	0	0.004065436	0	0.0031796957	0	0.0066962345	1	0.97604954	0	0.003674516	0	0.041123845	0	0.0035317237	0	0.004302739	0	0.008564523
['medical', 'business']	http://www.politifact.com/factchecks/2009/sep/15/thomas-sowell/sowell-claims-stimulus-was-rushed-through-congress/	politifact	the obama administration was successful in rushing a massive spending bill through congress in just two days  after which it sat on the president's desk for three days, while he was away on vacation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030782925	0	0.0026681481	0	0.006826363	0	0.035262555	0	0.002441924	0	0.007970855	0	0.005230265	0	0.0015514577	0	0.009372424	0	0.026568826	0	0.019205468	0	0.039609134	0	0.012880016	1	0.97271436	0	0.0014359704	0	0.007205308	0	0.0027438514
['military & war']	http://www.politifact.com/factchecks/2009/sep/08/glenn-beck/van-jones-truther-glen-beck-thinks-so/	politifact	van jones signed a petition indicating he thinks the bush administration blew up the world trade center and covered it up.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.002661396	0	0.017723212	0	0.0031354201	0	0.03165664	0	0.032386765	0	0.009745915	0	0.0045876033	0	0.017299317	0	0.014521598	0	0.0077622435	0	0.009115011	0	0.004811008	1	0.8640761	0	0.4255836	0	0.008177879	0	0.0102850925	0	0.005661339
['education']	http://www.politifact.com/factchecks/2009/sep/03/arne-duncan/barack-obama-not-first-president-address-school-ch/	politifact	a scheduled speech by president barack obama will be the first time an american president has spoken directly to the nation's school children about persisting and succeeding in school.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005570469	0	0.0030600154	1	0.77105504	0	0.013314131	0	0.008344735	0	0.0034028324	0	0.02147006	0	0.010317357	0	0.016010102	0	0.0041211806	0	0.011203289	0	0.07100211	0	0.012399056	1	0.72056913	0	0.008313766	0	0.0065778084	0	0.0041231266
['business', 'environment']	http://www.politifact.com/factchecks/2009/sep/03/ibdeditorialscom/ibd-editorial-board-claims-cap-and-trade-unpopular/	politifact	cap-and-trade is wildly unpopular with americans.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5080641	0	0.011727063	0	0.013702851	0	0.43511152	0	0.007877814	1	0.96488357	0	0.0072145136	0	0.010216936	0	0.016363107	0	0.031904466	0	0.016467404	0	0.014221309	0	0.0071016345	0	0.08395545	0	0.009721395	0	0.0064798067	0	0.014269808
['medical']	http://www.politifact.com/factchecks/2009/sep/02/organizing-america/organizing-america-says-media-wont-check-facts-we-/	politifact	over the past few months, we've learned that we just can't count on the media to debunk lies about health insurance reform.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00564581	0	0.0069078607	0	0.0021478413	0	0.027709175	0	0.0059259627	0	0.004416038	0	0.0054046414	0	0.002751521	0	0.007185368	0	0.0036979478	0	0.014632071	1	0.9907629	0	0.007666811	0	0.029582534	0	0.0033522006	0	0.004542423	0	0.04014572
['education']	http://www.politifact.com/factchecks/2009/sep/02/republican-party-florida/republican-party-florida-says-obama-will-indoctrin/	politifact	schoolchildren across the nation will be forced to watch the president justify his plans for government-run health care, banks, and automobile companies, increasing taxes on those who create jobs, and racking up more debt than any other president.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.87104887	0	0.0027520077	0	0.17508715	0	0.05276214	0	0.0016292258	0	0.005464717	0	0.02263154	0	0.005772026	0	0.04195022	0	0.005133614	0	0.01831679	1	0.5866966	0	0.015771255	0	0.47730812	0	0.0045813825	0	0.010341335	0	0.0037425784
['medical']	http://www.politifact.com/factchecks/2009/sep/01/americas-health-insurance-plans/strong-satisfaction-health-insurance-coverage/	politifact	every survey shows strong satisfaction with private coverage.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004905517	0	0.00441279	0	0.002628892	0	0.18596368	0	0.0029732015	0	0.0018303869	0	0.009615135	0	0.0016090187	0	0.0062947446	0	0.0029887396	0	0.012007407	1	0.97024274	0	0.0034558908	0	0.026696464	0	0.0023054357	0	0.002251949	0	0.014808854
['medical']	http://www.politifact.com/factchecks/2009/aug/27/tom-coburn/coburn-says-20-percent-every-medicare-dollar-goes-/	politifact	medicare has at least $80 billion worth of fraud a year. that's a full 20 percent of every dollar that's spent on medicare goes to fraud.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0138114495	0	0.17936975	0	0.0017405974	0	0.02188929	0	0.004383021	0	0.0037575641	0	0.006926177	0	0.008555628	0	0.0070365667	0	0.0123513015	0	0.038355358	1	0.9826607	0	0.015001114	0	0.06135281	0	0.004104895	0	0.0064018313	0	0.046149462
['medical']	http://www.politifact.com/factchecks/2009/aug/25/howard-dean/rationing-health-care-reform/	politifact	there's no rationing in any of these bills.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13360281	0	0.004634258	0	0.0045007914	0	0.011059626	0	0.0012150442	0	0.04088675	0	0.013529018	0	0.0012752321	0	0.00690021	0	0.007832587	0	0.0066088745	1	0.8921763	0	0.011349996	1	0.52761817	0	0.0042371806	0	0.0080741225	0	0.0063431403
['medical']	http://www.politifact.com/factchecks/2009/aug/24/dick-armey/dick-armeys-claim-about-medicare-and-social-securi/	politifact	if you're over 65 years old in america today, you have no choice but to be in medicare. even if you want out of medicare, you have to forfeit your social security to get out of it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0075818864	0	0.005102236	0	0.00192129	0	0.02466591	0	0.0028978786	0	0.002118407	0	0.006291676	0	0.002323409	0	0.0063017244	0	0.0031449534	0	0.00973222	1	0.98954785	0	0.006017073	0	0.034423098	0	0.0023971733	0	0.0028382393	0	0.013866393
['medical']	http://www.politifact.com/factchecks/2009/aug/20/bernie-sanders/sanders-says-us-doubles-every-other-country-capita/	politifact	we spend twice as much per capita on health care as any other nation on earth.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016054165	0	0.0065172734	0	0.0025874993	0	0.015510506	0	0.00234154	0	0.0037985027	0	0.0066110822	0	0.0029688452	0	0.0041790996	0	0.003053176	0	0.00598306	1	0.9908313	0	0.0048033637	0	0.030724281	0	0.00252099	0	0.0020785795	0	0.013956228
