categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['history']	http://www.politifact.com/factchecks/2015/jan/09/dennis-moss/disney-wanted-build-miami-dade-county-told-him-tak/	politifact	when disney was looking to build disney world, they came to miami and we told disney to take a hike.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.045516767	0	0.017017465	0	0.023441995	0	0.02942002	1	0.8375241	0	0.016206125	0	0.023202788	0	0.0077571003	0	0.036763363	0	0.011602966	0	0.015078838	0	0.038176138	0	0.03246101	0	0.16583537	0	0.03440665	0	0.022845691	0	0.025681587
['politics', 'business']	http://www.politifact.com/factchecks/2015/jan/09/scott-walker/scott-walker-claims-credit-814-property-tax-saving/	politifact	the difference over the (previous) four years between where things were headed and where we brought them to over the last four years is a total of $816 in saved property tax money.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.8987278	0	0.007971043	0	0.010159103	0	0.06270296	0	0.00836675	0	0.030457586	0	0.009753926	0	0.0034659244	0	0.022548277	0	0.0032046668	0	0.0078030047	0	0.024452489	0	0.0049650124	0	0.18118334	0	0.007897059	0	0.009892098	0	0.0061553633
['medical', 'environment']	http://www.politifact.com/factchecks/2015/jan/02/patrick-lynch/former-ri-atty-gen-patrick-lynch-says-power-lines-/	politifact	exposure to the electromagnetic fields from power lines has been associated with childhood leukemia and other diseases.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025492711	0	0.047317784	0	0.019490669	0	0.03167242	0	0.036180418	0	0.33525294	0	0.031525385	0	0.024877043	0	0.0704434	0	0.017742256	0	0.030255888	0	0.21752825	0	0.053936247	0	0.05201486	0	0.011798889	0	0.03315597	1	0.81401634
['entertainment', 'education', 'politics']	http://www.politifact.com/factchecks/2014/dec/22/jim-moran/moran-says-only-20-colleges-make-profit-sports/	politifact	only 20 colleges and universities have athletic departments with revenue exceeding expenses.	[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0531753	0	0.02758367	1	0.92904365	0	0.019197077	0	0.10850988	0	0.03607133	0	0.055299874	0	0.02765922	0	0.025294954	0	0.014199247	0	0.02317512	0	0.04150347	0	0.020685112	0	0.34891486	0	0.04498595	0	0.028401531	0	0.0307815
['medical', 'politics']	http://www.politifact.com/factchecks/2014/dec/19/ron-johnson/most-federal-spending-permanently-appropriated-wis/	politifact	two-thirds of the federal budget is permanent law ... it's permanently appropriated.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.1359441	0	0.005684341	0	0.018042924	0	0.07268317	0	0.005938302	0	0.024193788	0	0.009410078	0	0.003201508	0	0.028773883	0	0.0074359854	0	0.02343112	0	0.06353178	0	0.015569864	1	0.8522741	0	0.0052897274	0	0.03528939	0	0.0070277494
['guns', 'medical']	http://www.politifact.com/factchecks/2014/dec/18/doonesbury/doonesbury-says-3000-died-guns-during-time-ebola-s/	politifact	says 3,000 americans died of gunfire between the time of the ebola scare in dallas and the midterm elections.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022012316	0	0.26524687	0	0.013871485	0	0.07218896	0	0.011354164	0	0.027580626	0	0.019336186	0	0.4381767	0	0.020802153	0	0.023102082	0	0.03472166	1	0.53672856	0	0.024459684	0	0.05090745	0	0.018295538	0	0.011666797	0	0.023775551
['business']	http://www.politifact.com/factchecks/2014/dec/18/scott-walker/scott-walker-says-hes-got-himself-thank-his-tax-bi/	politifact	my property taxes went down largely because my technical college portion went down 35.5% because of the money we put in at state.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.38817954	0	0.011059955	1	0.83952236	0	0.029669201	0	0.017804649	0	0.030777207	0	0.0304035	0	0.010087234	0	0.022172486	0	0.009071173	0	0.013899928	0	0.023298878	0	0.010580827	0	0.29713854	0	0.023731349	0	0.014345908	0	0.014963635
['business', 'elections']	http://www.politifact.com/factchecks/2014/dec/15/susan-stimpson/susan-stimpson-says-bill-howell-has-been-force-beh/	politifact	bill howell has been the consistent force behind every major tax increase in virginia in the last decade.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.92964983	0	0.00742786	0	0.012155504	0	0.050431695	0	0.009776492	0	0.015657129	0	0.013720668	0	0.0036424499	0	0.021722414	0	0.0038709333	0	0.007310567	0	0.04038981	0	0.006463937	0	0.12931292	0	0.00779803	0	0.008282871	0	0.006257164
['religion & ethics', 'military & war']	http://www.politifact.com/factchecks/2014/dec/14/dick-cheney/cheney-torture-report-saddam-hussein-had-10-year-r/	politifact	says saddam hussein had a 10-year relationship with al-qaida.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]	0	0.02277477	0	0.041149214	0	0.0096055865	0	0.065241024	0	0.009316229	0	0.05852885	0	0.017341146	0	0.016138738	0	0.05270864	0	0.044520706	0	0.028560394	0	0.019941282	1	0.8371744	0	0.3311788	0	0.00913796	0	0.027662575	0	0.024325386
['race & ethnicity']	http://www.politifact.com/factchecks/2014/dec/14/mike-stenhouse/mike-stenhouse-according-hud-its-unfair-unjust-wea/	politifact	according to hud, it is patently unfair and socially unjust that wealthy people can live in an exclusive neighborhood.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0560267	0	0.09994887	0	0.012557254	0	0.0395904	0	0.01793321	0	0.031088952	0	0.19841608	0	0.01716862	0	0.14232655	0	0.009112074	0	0.08889633	0	0.05167968	0	0.0155421365	0	0.13563262	0	0.11987064	0	0.22311951	0	0.015711147
['crime']	http://www.politifact.com/factchecks/2014/dec/08/richard-saslaw/saslaw-says-20-percent-female-students-university-/	politifact	female students at uva have a 20 percent chance of being sexually assaulted.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.037371445	0	0.23697712	0	0.23204799	0	0.021226117	0	0.04471124	0	0.017291488	1	0.6411865	0	0.032130543	0	0.019656235	0	0.013450313	0	0.041049358	0	0.04975729	0	0.016083796	0	0.12470719	0	0.042683065	0	0.025499512	0	0.025653604
['education']	http://www.politifact.com/factchecks/2014/dec/05/alberta-darling/alberta-darling-says-reading-proficiency-8-50-low-/	politifact	at the 50 milwaukee schools serving at least 80% african-american and at least 80% low income students, the reading proficiency is 8%.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09315214	0	0.026738305	1	0.9440525	0	0.022813609	0	0.026599819	0	0.030512145	0	0.081307255	0	0.020947738	0	0.026903994	0	0.029406447	0	0.019460278	0	0.05341704	0	0.013197678	0	0.21972844	0	0.07631715	0	0.019970644	0	0.023245929
['education']	http://www.politifact.com/factchecks/2014/dec/05/bernie-sanders/bernie-sanders-says-us-was-1st-college-degrees-199/	politifact	in 1990, the u.s. led the world in the percentage of 25-34 year olds with college degrees. today we are in 12th place.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10274946	0	0.02864116	1	0.90516895	0	0.025540352	0	0.032300662	0	0.03027252	0	0.25047868	0	0.020688117	0	0.024731131	0	0.013820401	0	0.022335758	0	0.06027755	0	0.014466013	0	0.16192901	0	0.037234787	0	0.01866072	0	0.032223035
['immigration', 'business']	http://www.politifact.com/factchecks/2014/dec/02/peter-morici/economist-immigrants-have-taken-all-new-jobs-creat/	politifact	immigrants have captured all of the nearly 9 million jobs created since 2000.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.28014293	0	0.037317216	0	0.015956704	0	0.030679293	0	0.01003901	0	0.038960382	0	0.010868453	0	0.009305585	0	0.01880221	1	0.7746575	0	0.019435158	0	0.028272057	0	0.0241518	0	0.11834137	0	0.0089490665	0	0.008946483	0	0.011456067
['business']	http://www.politifact.com/factchecks/2014/nov/27/jorge-elorza/mayor-elect-jorge-elorza-says-providence-has-same-/	politifact	our median income here in providence is the same as the median income in mississippi.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8962314	0	0.0116006145	0	0.013087884	0	0.05378225	0	0.00833512	0	0.023246368	0	0.018762251	0	0.0037927835	0	0.022269096	0	0.0028149942	0	0.0065848758	0	0.04100094	0	0.004575523	0	0.084364906	0	0.012519499	0	0.0092815785	0	0.007799643
['elections', 'business', 'politics']	http://www.politifact.com/factchecks/2014/nov/21/robin-vos/wisconsin-unions-can-give-unlimited-funds-politica/	politifact	in wisconsin, unions can essentially give unlimited contributions to political parties, but business can't give any.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2969325	0	0.010053113	0	0.012562878	0	0.13963851	0	0.005718799	0	0.020897904	0	0.017962921	0	0.0045727594	0	0.06811493	0	0.0022160544	0	0.032696065	0	0.041907754	0	0.012093605	0	0.34982064	0	0.01893281	0	0.092524216	0	0.006680679
['immigration', 'legal']	http://www.politifact.com/factchecks/2014/nov/20/barack-obama/barack-obama-position-immigration-action-through-e/	politifact	my position hasnt changed on using executive authority to address immigration issues.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03300555	0	0.099018864	0	0.020283164	0	0.052568395	0	0.011016837	0	0.04349951	0	0.02140133	0	0.02254761	0	0.0205754	1	0.9424012	0	0.057952635	0	0.04504476	0	0.048616093	0	0.12965634	0	0.010980509	0	0.018295722	0	0.016830761
['politics']	http://www.politifact.com/factchecks/2014/nov/19/john-thrasher/thrasher-says-he-has-never-received-any-contributi/	politifact	says he has never received any contributions from the koch brothers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07169148	0	0.05279226	0	0.022691501	0	0.11970229	0	0.01851436	0	0.040723316	0	0.037734307	0	0.0131450705	0	0.24917364	0	0.013098518	0	0.10595012	0	0.03427879	0	0.057853438	0	0.2781977	0	0.054501005	1	0.54692245	0	0.026481763
['medical']	http://www.politifact.com/factchecks/2014/nov/19/barack-obama/barack-obama-says-mit-professor-jonathan-gruber-wa/	politifact	says jonathan gruber was some adviser who never worked on our staff.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12975585	0	0.0089924885	0	0.012167894	0	0.33777726	0	0.005581407	0	0.019929348	0	0.015078257	0	0.0041374755	0	0.078941226	0	0.0040506925	0	0.041949827	0	0.04417092	0	0.0159137	0	0.22029056	0	0.008876455	0	0.073357865	0	0.016140321
['guns', 'family', 'crime']	http://www.politifact.com/factchecks/2014/nov/19/violence-policy-center/study-correct-georgias-gender-based-murder-rate/	politifact	georgia ranks no. 9 in the rate of women murdered by men.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.040972233	1	0.8448398	0	0.025586419	0	0.019540211	0	0.0202335	0	0.034261692	0	0.09822712	0	0.39563516	0	0.01858358	0	0.04148558	0	0.05162967	0	0.055551752	0	0.03770441	0	0.0637466	0	0.041079756	0	0.021082493	0	0.027822174
['medical']	http://www.politifact.com/factchecks/2014/nov/18/dana-loesch/conservative-talker-loesch-says-47-million-people-/	politifact	4.7 million people have lost their insurance in 32 states due to obamacare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.069854714	0	0.009619055	0	0.007829005	0	0.04963679	0	0.0069534625	0	0.012311827	0	0.04123932	0	0.0040019387	0	0.008477496	0	0.007848285	0	0.011642372	1	0.9631961	0	0.0063830595	0	0.06181219	0	0.0048254514	0	0.009057288	0	0.0133744385
['business', 'environment']	http://www.politifact.com/factchecks/2014/nov/16/russ-girling/transcanada-ceo-says-42000-keystone-xl-pipeline-jo/	politifact	the state department says the 42,000 jobs created by the keystone xl pipeline are ongoing, enduring jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.4534953	0	0.018513195	0	0.01473022	0	0.058764145	0	0.009063826	1	0.8895793	0	0.013735012	0	0.009745901	0	0.024338903	0	0.010862037	0	0.012123498	0	0.028066592	0	0.015739385	0	0.096625224	0	0.010282623	0	0.014417968	0	0.02696674
['legal', 'religion & ethics']	http://www.politifact.com/factchecks/2014/nov/14/mike-martinez/mike-martinez-says-steve-adler-admitted-his-law-fi/	politifact	austin mayoral candidate steve adler admitted his law firm worked with koch industries for nearly a decade.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.06419722	0	0.021123635	0	0.010793535	0	0.13483357	0	0.023802571	0	0.020051947	0	0.012542906	0	0.006088472	0	0.075560786	0	0.0071271122	0	0.1294881	0	0.019326067	0	0.017642174	1	0.6302664	0	0.024478203	0	0.20445496	0	0.010373814
['elections', 'immigration']	http://www.politifact.com/factchecks/2014/nov/13/brit-hume/hume-senior-vote-growing-faster-hispanic/	politifact	it is senior citizens, not hispanics, who are the fastest-growing demographic in this country.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18049942	0	0.030374832	0	0.023972163	0	0.07795181	0	0.007348915	0	0.016800458	0	0.11717978	0	0.00702967	0	0.030364666	0	0.025609327	0	0.014280416	0	0.27390572	0	0.01083687	0	0.037013028	0	0.036105618	0	0.013502595	0	0.019472733
['science & technology']	http://www.politifact.com/factchecks/2014/nov/13/ted-cruz/cruz-net-neutrality-regulations-put-government-cha/	politifact	says obama's net neutrality proposalputs the government in charge of determining internet pricing, terms of service and what types of products and services can be delivered.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.06426058	0	0.03770768	0	0.0138103	0	0.11888946	0	0.030572098	0	0.2669708	0	0.022830943	0	0.018160256	0	0.08014712	0	0.016643994	0	0.049250018	0	0.039651763	0	0.06989646	0	0.17783567	0	0.012399751	0	0.034606215	1	0.7958437
['politics']	http://www.politifact.com/factchecks/2014/nov/11/facebook-posts/congress-has-11-approval-ratings-96-incumbent-re-e/	politifact	congress has 11 percent approval ratings, yet 96.4 percent of incumbent lawmakers were re-elected in 2014.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.029738966	0	0.01832561	0	0.0130802365	1	0.7902363	0	0.006697122	0	0.01960102	0	0.014852272	0	0.0077765207	0	0.06479611	0	0.006116905	0	0.07153624	0	0.0408905	0	0.01677325	0	0.21941185	0	0.011276713	0	0.044627126	0	0.013087452
['business', 'environment']	http://www.politifact.com/factchecks/2014/nov/11/anna-kooiman/fox-news-host-keystone-pipeline-would-create-tens-/	politifact	there would be tens of thousands of jobs created if president barack obama approved the keystone xl pipeline.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.42659926	0	0.018163411	0	0.015689475	0	0.06308478	0	0.00879731	1	0.90038645	0	0.014222385	0	0.010329064	0	0.024667814	0	0.010635815	0	0.012221923	0	0.029639838	0	0.015927343	0	0.09028333	0	0.01018662	0	0.01455971	0	0.02892973
['business']	http://www.politifact.com/factchecks/2014/nov/06/jeb-bush/us-workers-least-mobile-developed-world-jeb-bush/	politifact	among the developed nations, we are the least economically and socially mobile country in the world.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.3912449	0	0.042352807	0	0.0089237355	0	0.055511303	0	0.015606024	0	0.06310239	0	0.01568218	0	0.010102701	0	0.03815165	0	0.013893662	0	0.020365281	0	0.023305455	0	0.027501486	0	0.1029443	0	0.009908612	0	0.015340572	0	0.349085
['business']	http://www.politifact.com/factchecks/2014/nov/06/ben-cardin/does-raising-minimum-wage-result-job-growth/	politifact	every time we've increased the minimum wage, we've seen a growth in jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9384091	0	0.009211524	0	0.010653536	0	0.042944867	0	0.009792981	0	0.027115323	0	0.014770169	0	0.004434647	0	0.02069528	0	0.0048875157	0	0.0067096255	0	0.034236573	0	0.006699886	0	0.09468418	0	0.008313184	0	0.0069768885	0	0.007382764
['education']	http://www.politifact.com/factchecks/2014/nov/02/dave-brat/brat-says-us-students-scoring-bottom-math-and-scie/	politifact	in k-12 education, our kids are scoring at the bottom of science and mathematics right now in the industrialized world -- at the bottom.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07558892	0	0.019126408	1	0.947274	0	0.01941435	0	0.025931539	0	0.03437701	0	0.09260198	0	0.02027346	0	0.025819551	0	0.022687323	0	0.021104326	0	0.0660107	0	0.015372088	0	0.22081007	0	0.032835327	0	0.022978034	0	0.039393403
['medical', 'legal']	http://www.politifact.com/factchecks/2014/oct/31/chris-taylor/republican-candidate-wisconsin-attorney-general-wo/	politifact	attorney general candidate brad schimel is in cahoots with wisconsin right to life to make abortion a crime in wisconsin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022457147	0	0.06378656	0	0.016218774	0	0.09552166	0	0.010737026	0	0.012819506	1	0.5601977	0	0.015028315	0	0.018529087	0	0.014011707	0	0.08536051	1	0.84870964	0	0.014972248	0	0.1604266	0	0.011527878	0	0.03991027	0	0.017642736
['education']	http://www.politifact.com/factchecks/2014/oct/31/zell-miller/Ad-about-Deal-and-scholarship-Mostly-True/	politifact	nathan deal saved the hope scholarship program.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.038680613	0	0.0154937375	1	0.90496105	0	0.029872997	0	0.0367894	0	0.026121808	0	0.04402085	0	0.0131558385	0	0.023532754	0	0.01060395	0	0.018474177	0	0.04698757	0	0.011127447	0	0.3672307	0	0.033392504	0	0.024225025	0	0.023398949
['medical']	http://www.politifact.com/factchecks/2014/oct/30/james-carr/carr-says-prior-wwii-very-few-people-had-health-in/	politifact	before world war ii, very few people actually had health insurance.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044331323	0	0.012742807	0	0.011481486	0	0.026479568	0	0.0154924225	0	0.03020347	0	0.032891616	0	0.011673921	0	0.14734234	0	0.012379814	0	0.017077513	1	0.8378428	0	0.061515413	0	0.03826212	0	0.015884284	0	0.023957875	0	0.03888361
['crime', 'education']	http://www.politifact.com/factchecks/2014/oct/29/dan-patrick/dan-patrick-says-leticia-van-de-putte-voted-stop-s/	politifact	leticia van de putte voted to stop schools from removing teachers convicted of a felony.	[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02365945	0	0.054416675	1	0.8681983	0	0.030666508	0	0.022248397	0	0.015127951	0	0.057416804	0	0.036229063	0	0.018209158	0	0.020361658	0	0.05495118	0	0.036135975	0	0.010499821	0	0.35219166	0	0.032775052	0	0.027950656	0	0.016344558
['politics']	http://www.politifact.com/factchecks/2014/oct/29/wendy-davis/wendy-davis-said/	politifact	greg abbott has benefitted from payday lenders who have given him $300,000 and then received a ruling from him that they can operate in a loophole in the law that allows them to charge unlimited rates and fees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.18425676	0	0.06592055	0	0.019674316	0	0.13711953	0	0.016777009	0	0.055765882	0	0.061198696	0	0.023571275	0	0.06967109	0	0.016540078	0	0.45050836	0	0.05562084	0	0.014276275	0	0.19326273	0	0.02155035	0	0.24104996	0	0.020039968
['business']	http://www.politifact.com/factchecks/2014/oct/29/scott-walker/scott-walker-says-september-job-growth-largest-sep/	politifact	figures for september 2014s job growth in wisconsin mark the largest private-sector job creation we've had in the month of september in more than a decade	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.93511564	0	0.010259646	0	0.010725434	0	0.044108886	0	0.008672472	0	0.024874423	0	0.013462822	0	0.0044471784	0	0.022497306	0	0.0046650916	0	0.0068213083	0	0.032318298	0	0.0069882255	0	0.093659	0	0.007888289	0	0.007478581	0	0.007618495
['medical']	http://www.politifact.com/factchecks/2014/oct/27/rand-paul/ebola-virus-incredibly-contagious-and-easy-catch-r/	politifact	ebola is incredibly contagious, very transmissible and easy to catch.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02587639	0	0.014889337	0	0.008557598	0	0.022513876	0	0.01056631	0	0.018817505	0	0.04917207	0	0.0045911367	0	0.009124577	0	0.0072053657	0	0.011238481	1	0.95069236	0	0.0057148878	0	0.03691685	0	0.005254261	0	0.009528361	0	0.026055984
['elections']	http://www.politifact.com/factchecks/2014/oct/24/national-republican-congressional-committee/nrcc-ad-says-carol-shea-porter-partisan-democrat-f/	politifact	rep. carol shea-porter votes with nancy pelosis democrats 95 percent of the time, but frank guinta will take on both parties and has independent new hampshire values.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024135582	0	0.017868971	0	0.010023081	1	0.83741033	0	0.0076593086	0	0.022297446	0	0.012940625	0	0.0065297396	0	0.05314013	0	0.0058166855	0	0.04791071	0	0.04728291	0	0.0168196	0	0.13016534	0	0.011801054	0	0.029939732	0	0.016845033
