categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'education']	http://www.politifact.com/factchecks/2013/mar/01/arne-duncan/arne-duncan-says-teachers-are-losing-jobs-because-/	politifact	there are literally teachers now who are getting pink slips because of sequestration.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.22099948	0	0.13030382	0	0.1547618	0	0.18863939	0	0.13599336	0	0.15108417	0	0.13792662	0	0.12557577	0	0.14834906	0	0.14850354	0	0.12414062	0	0.28649372	0	0.12933628	0	0.3306602	0	0.12984754	0	0.15474035	0	0.13563612
['politics', 'business']	http://www.politifact.com/factchecks/2013/feb/28/chris-christie/chris-christie-repeats-claim-about-70-percent-hike/	politifact	property taxes had increased 70 percent in the previous 10 years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21966547	0	0.1325766	0	0.15267672	0	0.18586697	0	0.13603023	0	0.15090851	0	0.140825	0	0.1264634	0	0.15039767	0	0.14462541	0	0.12286129	0	0.28582138	0	0.13027951	0	0.33421382	0	0.13021661	0	0.15044792	0	0.14129929
['elections']	http://www.politifact.com/factchecks/2013/feb/25/paul-broun/broun-claims-parallel-ron-pauls-voting-record/	politifact	says that except for foreign policy, ron pauls voting record and his voting record are virtually identical.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21262752	0	0.1338344	0	0.15157676	0	0.1891745	0	0.13437197	0	0.14947316	0	0.13881598	0	0.12505929	0	0.1509201	0	0.14595063	0	0.12797336	0	0.28349835	0	0.13067038	0	0.32972336	0	0.1303512	0	0.15127608	0	0.1390608
['family']	http://www.politifact.com/factchecks/2013/feb/22/florida-conference-catholic-bishops/do-places-domestic-partnerships-have-fewer-marriag/	politifact	in other jurisdictions where (a domestic partnership registry) has been enacted, we have seen that fewer people enter into marriage.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21393816	0	0.1319111	0	0.15178636	0	0.18511754	0	0.1338473	0	0.15482895	0	0.1381926	0	0.123753704	0	0.15569672	0	0.14659812	0	0.12567152	0	0.2856386	0	0.12847312	0	0.32829416	0	0.13194959	0	0.15052225	0	0.13786967
['elections']	http://www.politifact.com/factchecks/2013/feb/22/kenneth-block/block-says-moderate-party-has-lots-votes/	politifact	more than 9,000 rhode island voters used the moderate party master lever mechanism and they didn't have a single moderate on their ballot.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20969087	0	0.1325835	0	0.15209085	0	0.19021684	0	0.1361347	0	0.15255281	0	0.13759129	0	0.12530829	0	0.15079942	0	0.14464246	0	0.12457862	0	0.2798912	0	0.12905991	0	0.3331561	0	0.12923262	0	0.15111977	0	0.13782917
['guns']	http://www.politifact.com/factchecks/2013/feb/21/bill-jackson/gun-claim-goes-awry/	politifact	theres more murders with hammers last year than...shotguns and pistols and ak-47s.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21637623	0	0.13140994	0	0.15465018	0	0.18858434	0	0.13738891	0	0.14839454	0	0.1385913	0	0.124906726	0	0.15064797	0	0.14903194	0	0.12125006	0	0.28840715	0	0.13527371	0	0.33000872	0	0.12709183	0	0.15445954	0	0.13437675
['politics', 'military & war']	http://www.politifact.com/factchecks/2013/feb/21/ted-cruz/ted-cruz-says-hagel-nomination-publicly-celebrated/	politifact	says chuck hagels nomination as defense secretary has been publicly celebrated by the iranian government.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.20722887	0	0.13414523	0	0.15108642	0	0.18732437	0	0.13757135	0	0.14818123	0	0.13849798	0	0.12514699	0	0.14802723	0	0.14560883	0	0.1255684	0	0.28188738	0	0.1306998	0	0.33110335	0	0.13088365	0	0.15206167	0	0.13884711
['crime']	http://www.politifact.com/factchecks/2013/feb/19/wayne-lapierre/wayne-lapierre-says-phoenix-one-kidnapping-capital/	politifact	phoenix is already one of the kidnapping capitals of the world.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21036652	0	0.13065057	0	0.15445381	0	0.18717653	0	0.13581817	0	0.15206893	0	0.1392892	0	0.12513115	0	0.1520053	0	0.14525889	0	0.12344789	0	0.28604293	0	0.13195153	0	0.33399206	0	0.1270051	0	0.15286723	0	0.13788202
['business']	http://www.politifact.com/factchecks/2013/feb/19/dave-joyce/rep-dave-joyce-says-millions-us-jobs-go-unfilled-e/	politifact	there are 3 million jobs that go vacant each month in this country.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.216117	0	0.13397545	0	0.15600877	0	0.18639453	0	0.13407502	0	0.1518327	0	0.13616447	0	0.12437281	0	0.1484076	0	0.1475488	0	0.123563275	0	0.28058225	0	0.13121092	0	0.33270016	0	0.12775041	0	0.1546409	0	0.13873316
['entertainment', 'history']	http://www.politifact.com/factchecks/2013/feb/18/donald-rumsfeld/donald-rumsfeld-says-abraham-lincoln-loved-wrestli/	politifact	says wrestling was a favorite sport of abraham lincoln.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21162127	0	0.13186832	0	0.15286486	0	0.18777947	0	0.1381338	0	0.14838062	0	0.13820381	0	0.12634087	0	0.14979608	0	0.14981328	0	0.12592344	0	0.2807366	0	0.13281791	0	0.32602036	0	0.12974642	0	0.1493997	0	0.13554008
['immigration', 'environment']	http://www.politifact.com/factchecks/2013/feb/18/marco-rubio/marco-rubio-says-us-farmers-have-no-way-bring-work/	politifact	the united states does not have a system through which growers and dairies can bring a workforce legally into the u.s.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21084519	0	0.13085872	0	0.15031084	0	0.19130822	0	0.13436048	0	0.15000968	0	0.141267	0	0.12498802	0	0.14738856	0	0.14579646	0	0.12663513	0	0.2857069	0	0.13113008	0	0.3303023	0	0.13171136	0	0.1499862	0	0.13676706
['environment']	http://www.politifact.com/factchecks/2013/feb/15/barack-obama/barack-obama-says-12-hottest-years-record-have-com/	politifact	the 12 hottest years on record have come in the last 15 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21986201	0	0.13033664	0	0.1531632	0	0.18740961	0	0.13728118	0	0.15443161	0	0.14121343	0	0.12837029	0	0.14793509	0	0.14665096	0	0.12545004	0	0.28264606	0	0.1286673	0	0.3313017	0	0.13018394	0	0.1524997	0	0.1410162
['medical', 'environment']	http://www.politifact.com/factchecks/2013/feb/13/sacramento-bee-editorial-board/california-editorial-says-texas-tops-carbon-dioxid/	politifact	says texas ranks first among the states in the amount of carbon dioxide emitted and toxic chemicals released into water.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2152387	0	0.13228206	0	0.15521215	0	0.18613096	0	0.13272657	0	0.15185824	0	0.13964708	0	0.12276691	0	0.15135264	0	0.14803642	0	0.124999195	0	0.28093353	0	0.12908007	0	0.32395124	0	0.13013256	0	0.15163645	0	0.13688028
['politics', 'military & war']	http://www.politifact.com/factchecks/2013/feb/10/cory-booker/cory-booker-says-us-military-spending-greater-next/	politifact	says right now, we have more military spending than the next 10, 11, 12 countries combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.21594033	0	0.13164446	0	0.15202366	0	0.18757728	0	0.13466051	0	0.14905673	0	0.13927536	0	0.12713376	0	0.1518879	0	0.14694805	0	0.12373553	0	0.28517297	0	0.1296054	0	0.33070192	0	0.12934172	0	0.15427639	0	0.13859202
['education']	http://www.politifact.com/factchecks/2013/feb/08/sacramento-bee-editorial-board/sacramento-bee-editorial-says-texas-ranks-last-res/	politifact	says texas ranks last in the percentage of residents with high school diplomas.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21377881	0	0.13231334	0	0.15470919	0	0.18445149	0	0.13381195	0	0.15293512	0	0.13794635	0	0.12330408	0	0.14916115	0	0.14695184	0	0.124440886	0	0.2843007	0	0.12973188	0	0.3285078	0	0.13023147	0	0.1531974	0	0.13645494
['environment']	http://www.politifact.com/factchecks/2013/feb/06/chris-christie/chris-christie-tells-david-letterman-60-billion-ka/	politifact	says in katrina, they approved $60 billion within 10 days of the storm on a voice vote.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21288553	0	0.13349028	0	0.15190718	0	0.19129907	0	0.13557976	0	0.15041947	0	0.13799082	0	0.124325685	0	0.1484945	0	0.14642146	0	0.12384286	0	0.28142324	0	0.13028343	0	0.33401638	0	0.12947357	0	0.15053576	0	0.13680902
['business', 'politics']	http://www.politifact.com/factchecks/2013/feb/05/richard-saslaw/state-sen-richard-saslaw-says-virginia-one-third-g/	politifact	one-third of the gasoline is purchased by out-of-state people in virginia	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2091581	0	0.1317197	0	0.15072915	0	0.18860093	0	0.13554955	0	0.15246612	0	0.14001533	0	0.12512162	0	0.14850539	0	0.14626597	0	0.124612436	0	0.28544748	0	0.12885447	0	0.33418038	0	0.13198599	0	0.14815979	0	0.14190872
['politics']	http://www.politifact.com/factchecks/2013/feb/04/rob-woodall/congress-millionaires-club/	politifact	forty-seven percent of (members of congress) are millionaires.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21208465	0	0.13260517	0	0.1566033	0	0.18962044	0	0.13323814	0	0.15191108	0	0.13851283	0	0.124289684	0	0.15060617	0	0.14553355	0	0.12531425	0	0.28042728	0	0.12961136	0	0.3330541	0	0.1297282	0	0.15109944	0	0.13783357
['politics']	http://www.politifact.com/factchecks/2013/feb/03/chris-christie/chris-christie-claims-state-spending-lower-today-u/	politifact	says on the state level, we spend less today than jon corzine spent in fiscal year 2008, five years later.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.211915	0	0.13138561	0	0.1522672	0	0.19013336	0	0.13538028	0	0.1516553	0	0.13972907	0	0.12576413	0	0.14943466	0	0.1475013	0	0.12364052	0	0.28114128	0	0.1293629	0	0.33103186	0	0.1301093	0	0.14948285	0	0.13642988
['politics']	http://www.politifact.com/factchecks/2013/jan/29/michelle-rehwinkel-vasilinda/state-workers-have-gone-six-years-without-raises-s/	politifact	says state workers have not had across-the-board raises in six years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21828194	0	0.13452373	0	0.1553498	0	0.18924016	0	0.13474935	0	0.14955553	0	0.13940088	0	0.12412674	0	0.14937617	0	0.14557835	0	0.1248924	0	0.28128445	0	0.12785378	0	0.3313613	0	0.12933668	0	0.15592813	0	0.13687374
['politics']	http://www.politifact.com/factchecks/2013/jan/29/nathan-deal/has-deal-been-frugal-state-budget/	politifact	spending of government money is 17 percent less than it was a decade ago.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21926937	0	0.13216901	0	0.15234326	0	0.18211089	0	0.13549615	0	0.15192278	0	0.14214815	0	0.1265243	0	0.15085971	0	0.149627	0	0.121274784	0	0.2847408	0	0.13196461	0	0.33025274	0	0.13018793	0	0.14985476	0	0.13856457
['elections']	http://www.politifact.com/factchecks/2013/jan/28/internet-commenters/commenters-say-ryan-walker-ticket-would-be-unconst/	politifact	a paul ryan-scott walker (or scott walker-paul ryan) ticket for the white house in 2016 would be unconstitutional because both men live in wisconsin.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20838815	0	0.13648286	0	0.15053248	0	0.1927639	0	0.13782416	0	0.1470279	0	0.13712451	0	0.12537968	0	0.15062882	0	0.14771326	0	0.12422379	0	0.27844322	0	0.13065381	0	0.3365184	0	0.13180894	0	0.1493122	0	0.13825549
['guns', 'medical']	http://www.politifact.com/factchecks/2013/jan/25/mike-ryan/do-police-automatically-return-guns-someone-after-/	politifact	people committed involuntarily for 72 hours under the baker act will get their guns back automatically and immediately upon discharge....and their commitment is never entered into a background check database.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21734726	0	0.13062818	0	0.15420327	0	0.18709956	0	0.13553509	0	0.15043253	0	0.13453004	0	0.1279083	0	0.15173724	0	0.14947575	0	0.1274026	0	0.2854622	0	0.13000025	0	0.32424185	0	0.1306691	0	0.15199406	0	0.13719565
['business']	http://www.politifact.com/factchecks/2013/jan/25/sean-hannity/sean-hannity-says-under-president-barack-obama-83-/	politifact	under president barack obama, 8.3 (million) fewer americans are working today than there were four years ago.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21368541	0	0.13259359	0	0.15557201	0	0.19197193	0	0.13693525	0	0.14794438	0	0.13793139	0	0.12569755	0	0.14846814	0	0.14716752	0	0.12383711	0	0.27836755	0	0.1318118	0	0.33482084	0	0.1270662	0	0.15158492	0	0.13680625
['environment']	http://www.politifact.com/factchecks/2013/jan/23/mike-polensek/mike-polensek-says-utility-first-energy-will-have-/	politifact	it is ironic that (first energy corp. is) going to have a name on our (football stadium) where we (cleveland public power) supply the electricity.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20869802	0	0.13181713	0	0.15145935	0	0.19137126	0	0.13645184	0	0.14822493	0	0.14153671	0	0.12700212	0	0.15099074	0	0.14583854	0	0.12625128	0	0.28153	0	0.12671179	0	0.33088818	0	0.13142772	0	0.14895372	0	0.13827853
['environment']	http://www.politifact.com/factchecks/2013/jan/21/lee-leffingwell/lee-leffingwell-says-treated-wastewater-put-colora/	politifact	says austins treated wastewater, put into the colorado river, is of higher quality than water the city takes from the lake for public use.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21181834	0	0.13379306	0	0.15118282	0	0.19095388	0	0.13478257	0	0.15160343	0	0.13908853	0	0.12416669	0	0.14833944	0	0.14889635	0	0.12553446	0	0.2824627	0	0.12986502	0	0.32760832	0	0.13181391	0	0.14790599	0	0.13587545
['business']	http://www.politifact.com/factchecks/2013/jan/20/chris-christie/chris-christie-says-states-gained-75000-private-se/	politifact	in total, we have added nearly 75,000 private sector jobs in new jersey since we took office in january 2010.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21564181	0	0.13401017	0	0.15788107	0	0.18925431	0	0.13470499	0	0.1515861	0	0.13765419	0	0.12461608	0	0.15143357	0	0.14487493	0	0.12474215	0	0.28052068	0	0.13037382	0	0.33295012	0	0.1304781	0	0.14965086	0	0.13662532
['guns']	http://www.politifact.com/factchecks/2013/jan/18/mark-shields/pbs-commentator-mark-shields-says-more-killed-guns/	politifact	since 1968, more americans have died from gunfire than died in  all the wars of this country's history.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21685857	0	0.13224894	0	0.15440366	0	0.19063088	0	0.13621898	0	0.15070133	0	0.13543557	0	0.12759441	0	0.15213266	0	0.14811233	0	0.1257711	0	0.28057536	0	0.13177402	0	0.32964885	0	0.1281084	0	0.15006137	0	0.13821974
['legal']	http://www.politifact.com/factchecks/2013/jan/14/vince-megna/vince-megna-says-gov-scott-walker-destroyed-200-co/	politifact	200 consumer laws were destroyed in 2011 when gov. scott walker signed act 92.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21457432	0	0.13268428	0	0.15318924	0	0.19061024	0	0.13720003	0	0.14637892	0	0.1337692	0	0.12503062	0	0.14797401	0	0.14926364	0	0.12443356	0	0.28277645	0	0.1325937	0	0.32926446	0	0.12803072	0	0.1503194	0	0.13717663
['medical']	http://www.politifact.com/factchecks/2013/jan/10/jim-renacci/jim-renacci-says-every-american-will-pay-63-fee-pa/	politifact	obamacare includes a $63 charge every american will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21075095	0	0.13300058	0	0.15339737	0	0.19171119	0	0.13594522	0	0.15164673	0	0.14100875	0	0.124799155	0	0.14852262	0	0.14353539	0	0.12469109	0	0.2819192	0	0.1314371	0	0.32179132	0	0.13173565	0	0.14539795	0	0.13893388
['environment']	http://www.politifact.com/factchecks/2013/jan/06/environment-new-jersey/environment-new-jersey-claims-sandy-most-destructi/	politifact	hurricane sandy, the most destructive atlantic storm ever.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21029826	0	0.13398305	0	0.15277056	0	0.1906102	0	0.13773517	0	0.14964852	0	0.13885167	0	0.12400893	0	0.14757721	0	0.14861448	0	0.12458367	0	0.28536442	0	0.1319752	0	0.3333486	0	0.1301817	0	0.1494526	0	0.13783628
['guns', 'military & war', 'crime']	http://www.politifact.com/factchecks/2013/jan/06/facebook-posts/facebook-posting-says-gun-rich-swiss-have-lowest-f/	politifact	switzerland (where the government) issues every household a gun . . . has the lowest gun related crime rate of any civilized country in the world!!!	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.21326563	0	0.13173468	0	0.1495645	0	0.1888869	0	0.13725086	0	0.14617805	0	0.13975908	0	0.1255141	0	0.15185139	0	0.1443606	0	0.12331792	0	0.28348568	0	0.13164411	0	0.3336021	0	0.13190277	0	0.15044807	0	0.14209141
['guns']	http://www.politifact.com/factchecks/2013/jan/02/jack-kingston/kingston-makes-issue-connecticuts-gun-control-laws/	politifact	connecticut has the fifth toughest gun control laws in the country, including an assault weapons ban that bans 35 different weapons.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21687657	0	0.13125263	0	0.15390545	0	0.1868284	0	0.13760588	0	0.15138446	0	0.13806872	0	0.12436269	0	0.14823845	0	0.14717746	0	0.122983165	0	0.28459856	0	0.13020416	0	0.3272733	0	0.13058574	0	0.14989959	0	0.13691726
['education']	http://www.politifact.com/factchecks/2013/jan/01/david-dewhurst/david-dewhurst-says-under-texas-law-it-takes-six-y/	politifact	says that under texas law, it takes six years to close a failing school.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21502459	0	0.13300759	0	0.15291677	0	0.185728	0	0.13516173	0	0.15229641	0	0.1379783	0	0.12393753	0	0.14862753	0	0.14649256	0	0.12468148	0	0.28709897	0	0.13059634	0	0.32875314	0	0.13055429	0	0.15255587	0	0.13718149
['education']	http://www.politifact.com/factchecks/2012/dec/24/bob-mcdonnell/mcdonnell-says-virginia-college-graduates-facing-a/	politifact	the average kid comes out of virginia colleges with about $25,000-plus in debt.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21804582	0	0.13168737	0	0.15286689	0	0.18593569	0	0.13533132	0	0.15171048	0	0.1408844	0	0.12432112	0	0.14784187	0	0.14693785	0	0.12322891	0	0.28010446	0	0.13150007	0	0.3345552	0	0.13012259	0	0.15146834	0	0.13563374
['medical']	http://www.politifact.com/factchecks/2012/dec/20/lenny-curry/lenny-curry-says-charlie-crist-and-todd-akin-hold-/	politifact	says charlie crist and missouri rep. todd akin hold same abortion views. no exception except the life of the mother.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21344659	0	0.13362566	0	0.15149061	0	0.192044	0	0.13542621	0	0.14717546	0	0.13653198	0	0.12406887	0	0.14809857	0	0.14655404	0	0.12827908	0	0.28225443	0	0.12995368	0	0.32824188	0	0.12939289	0	0.15211047	0	0.13791992
['politics']	http://www.politifact.com/factchecks/2012/dec/17/kelly-ayotte/obamas-budget-was-flop-both-parties-says-kelly-ayo/	politifact	president barack obamas fiscal year 2013 budget proposal couldn't get support from either party in the house or the senate.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20750664	0	0.13086396	0	0.1513461	0	0.19133654	0	0.13555074	0	0.15005934	0	0.14140964	0	0.12753688	0	0.14730388	0	0.14520311	0	0.12598917	0	0.27877626	0	0.13122949	0	0.33347267	0	0.12845902	0	0.15055546	0	0.13759439
['business']	http://www.politifact.com/factchecks/2012/dec/16/scott-walker/gov-scott-walker-says-wisconsin-has-created-almost/	politifact	wisconsin has created just under 100,000 jobs since he took office.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21271555	0	0.13252859	0	0.15617082	0	0.18673345	0	0.13421102	0	0.15227805	0	0.13739635	0	0.12321727	0	0.15209532	0	0.14534174	0	0.12387449	0	0.2852205	0	0.1307091	0	0.33375436	0	0.12997007	0	0.15070084	0	0.13932525
['business', 'environment']	http://www.politifact.com/factchecks/2012/dec/14/pew-environment-group/pew-environment-group-says-atlantic-menhaden-popul/	politifact	in recent years, menhaden numbers along our coast have plummeted by 90 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21516465	0	0.13035037	0	0.15342717	0	0.18656397	0	0.13504696	0	0.15313171	0	0.1388465	0	0.12519373	0	0.14881243	0	0.14681236	0	0.12336232	0	0.28733844	0	0.13038276	0	0.3317744	0	0.12899695	0	0.15105353	0	0.13808529
