categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['family', 'education']	http://www.politifact.com/factchecks/2014/jul/18/mitch-mcconnell/mitch-mcconnell-says-more-women-graduate-college-m/	politifact	more women are graduating from college now than men.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08781532	0	0.012280469	1	0.9674402	0	0.053492684	0	0.022050051	0	0.010138156	0	0.381632	0	0.008865416	0	0.01336235	0	0.0052362406	0	0.010646658	0	0.014854764	0	0.006676185	0	0.03751974	0	0.011982265	0	0.0060122265	0	0.01315343
['education', 'legal']	http://www.politifact.com/factchecks/2014/jul/17/roberto-alonzo/latinos-not-yet-majority-texans/	politifact	latinos now make up the majority population in texas.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11086853	0	0.04289216	0	0.06882021	0	0.19534609	0	0.01387118	0	0.030325213	0	0.13594975	0	0.012354938	0	0.10653593	0	0.17421812	0	0.019757375	0	0.049600914	0	0.012876638	0	0.031479195	1	0.87660676	0	0.0138810575	0	0.008626437
['elections', 'history']	http://www.politifact.com/factchecks/2014/jul/13/nicholas-mattiello/ri-speaker-nicholas-mattiello-says-legislature-did/	politifact	on the last night of the general assembly, by 11 o'clock 95 to 98 percent of the business was done. so we really didn't have that late-night session. we were just holding on one bill.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5174763	0	0.0015600283	0	0.010815728	0	0.23581688	0	0.002153372	0	0.018290032	0	0.005099659	0	0.0041822917	0	0.03218085	0	0.0014511289	0	0.032694343	0	0.14825	0	0.001856118	0	0.21519405	0	0.0015895353	0	0.03000922	0	0.0019809655
['entertainment', 'environment']	http://www.politifact.com/factchecks/2014/jul/11/kendall-jones/texas-teen-hunter-kendall-jones-without-hunting-no/	politifact	without the financial resources provided by hunters to protect habitat and stop poachers, there would be no infrastructure for wildlife management.	[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.055224735	0	0.010640055	0	0.008029742	0	0.028189918	0	0.0043448545	1	0.972786	0	0.0074347425	0	0.006510679	0	0.0076496154	0	0.007928934	0	0.012650028	0	0.020141056	0	0.011067097	0	0.3947208	0	0.0058231414	0	0.011260493	0	0.019328725
['family', 'legal', 'immigration', 'politics']	http://www.politifact.com/factchecks/2014/jul/10/jeff-flake/sen-jeff-flake-says-90-percent-immigrants-given-co/	politifact	when undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0145188	0	0.047016982	0	0.012558017	0	0.025210239	0	0.006620888	0	0.010372884	0	0.025710762	0	0.005736561	0	0.011158594	1	0.98310304	0	0.03415859	0	0.014453577	0	0.0077000037	0	0.029957253	0	0.008032618	0	0.0048265806	0	0.0051292176
['politics', 'business']	http://www.politifact.com/factchecks/2014/jul/10/scott-walker/scott-walker-ad-says-mary-burke-helped-firm-no-pla/	politifact	as jim doyles commerce secretary, mary burke spent $12.5 million dollars to buy a vacant lot for a company that said it had no plans to create jobs in wisconsin and had laid off 800 workers.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9118605	0	0.0016570764	0	0.0068373117	0	0.3723813	0	0.0019836645	0	0.006998607	0	0.0039543835	0	0.0015421765	0	0.008219471	0	0.0010774328	0	0.0080792075	0	0.014852621	0	0.0012975525	0	0.24767703	0	0.0014068955	0	0.014702336	0	0.0021929282
['entertainment']	http://www.politifact.com/factchecks/2014/jul/09/blog-posting/us-patent-and-trademark-office-received-zero-compl/	politifact	the u.s. patent and trademark office received zero complaints about the washington redskins name.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2510142	0	0.0078511145	0	0.008008394	0	0.054442972	1	0.6072694	0	0.017039485	0	0.0093168365	0	0.014391038	0	0.034852006	0	0.0066489344	0	0.28366205	0	0.0052993754	0	0.0027797457	0	0.32088065	0	0.03014167	0	0.013119214	0	0.02136622
['business']	http://www.politifact.com/factchecks/2014/jul/09/scott-walker/scott-walker-says-job-growth-better-under-jim-doyl/	politifact	we in this state saw more job creation in the last three years since i've been governor than you saw in the whole eight years of doyles time as governor.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98142415	0	0.0024797053	0	0.0044147093	0	0.0504962	0	0.0033587406	0	0.0055187447	0	0.009628463	0	0.002255893	0	0.05989286	0	0.004082632	0	0.0044182274	0	0.0052168877	0	0.0041310326	0	0.052511733	0	0.0044211247	0	0.0020099077	0	0.0027658697
['business']	http://www.politifact.com/factchecks/2014/jul/09/allan-fung/does-mayor-allan-fungs-budget-cranston-cover-all-r/	politifact	cranston's 2014-2015 budget funds 100 percent of the local police and fire pension and other retiree benefit costs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.28764755	0	0.015523647	0	0.029206231	0	0.11948032	0	0.0018836189	0	0.002882791	0	0.0053528263	0	0.0076498985	0	0.0060469317	0	0.0006297334	0	0.011987732	0	0.005232196	0	0.0061741187	1	0.8507219	0	0.01915612	0	0.00956154	0	0.0006287328
['medical']	http://www.politifact.com/factchecks/2014/jul/08/reince-priebus/rnc-chair-reince-priebus-thanks-barack-obama-five-/	politifact	thanks to #obamacare, average e.r. wait in california is 5 hours.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025798695	0	0.004647609	0	0.001633421	0	0.030172134	0	0.0034819467	0	0.0016965816	0	0.006392681	0	0.0015239598	0	0.0049929544	0	0.016862549	0	0.020439487	1	0.98783094	0	0.006818573	0	0.084595166	0	0.0016877964	0	0.002033964	0	0.0058795745
['medical', 'religion & ethics', 'family', 'business', 'politics']	http://www.politifact.com/factchecks/2014/jul/08/newt-gingrich/gingrich-hillary-clintons-health-plan-had-broad-re/	politifact	says hillary clinton's health care plan from the 1990s had a broader provision in favor of corporate right to back out of providing contraceptive coverage than the one created by the hobby lobby supreme court decision.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.051942416	0	0.0070010168	0	0.0064006182	0	0.030953286	0	0.0058392463	0	0.0075031877	0	0.44603497	0	0.003306045	0	0.023866724	0	0.0027232377	0	0.030276235	1	0.98736995	0	0.0061924355	0	0.03524898	0	0.0043562395	0	0.0075520864	0	0.02192481
['immigration']	http://www.politifact.com/factchecks/2014/jul/07/ted-cruz/ted-cruz-incorrectly-says-barack-obama-has-promise/	politifact	says children are coming into the u.s. in staggering numbers because president barack obama has been promising amnesty.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025850123	0	0.034875147	0	0.025297087	0	0.027675074	0	0.008620812	0	0.013881229	0	0.07010839	0	0.0062960717	0	0.012584795	1	0.9880326	0	0.02219816	0	0.018991811	0	0.011081923	0	0.034988977	0	0.012333731	0	0.005347312	0	0.006514896
['business']	http://www.politifact.com/factchecks/2014/jul/06/joe-zepecki/wisconsin-unemployment-rarely-above-us-when-mary-b/	politifact	the wisconsin unemployment rate was higher than the u.s. rate during only three months when mary burke was state commerce secretary.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9759504	0	0.0017013904	0	0.0035937494	0	0.06208046	0	0.0029717092	0	0.0040826686	0	0.008598857	0	0.0013719016	0	0.023417568	0	0.002160884	0	0.003521713	0	0.0059785387	0	0.0019287915	0	0.0991971	0	0.0029709195	0	0.001752958	0	0.0017012227
['business', 'environment']	http://www.politifact.com/factchecks/2014/jul/06/sheldon-whitehouse/there-are-already-more-american-jobs-solar-industr/	politifact	there are already more american jobs in the solar industry than in coal mining.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.93979436	0	0.0043560592	0	0.011893103	0	0.054494888	0	0.0064982087	1	0.8299063	0	0.012115233	0	0.0041073947	0	0.01165863	0	0.011784477	0	0.008453177	0	0.0069764326	0	0.0042991573	0	0.027915478	0	0.004834877	0	0.0043089334	0	0.020169292
['politics', 'elections']	http://www.politifact.com/factchecks/2014/jul/02/state-democratic-party-wisconsin/wisconsin-sen-ron-johnson-largely-unknown-democrat/	politifact	hes been in office nearly four years now, but 40% of wisconsinites don't know who (u.s. sen.) ron johnson is.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.030666953	0	0.004286999	0	0.0038020806	1	0.8028839	0	0.0017506625	0	0.0030246784	0	0.004809588	0	0.002462172	0	0.029168777	0	0.0024362053	0	0.055092685	0	0.019072294	0	0.004210395	0	0.41313538	0	0.0026300072	0	0.026556399	0	0.0023516908
['politics', 'medical']	http://www.politifact.com/factchecks/2014/jul/01/sally-kohn/did-hobby-lobby-once-provide-birth-control-coverag/	politifact	hobby lobby provided this (birth control) coverage before they decided to drop it to file suit.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.041222695	0	0.009452836	0	0.010898045	0	0.05745004	0	0.0071966904	0	0.005666229	1	0.51861537	0	0.0035652944	0	0.0063705575	0	0.0037247157	0	0.0650194	1	0.9789612	0	0.0039025152	0	0.032920554	0	0.003711826	0	0.0135007845	0	0.011961442
['immigration']	http://www.politifact.com/factchecks/2014/jun/30/gilberto-hinojosa/texas-republicans-oppose-legal-status-us-illegal-i/	politifact	the platform of the republican party says deport everybody and to hell with it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022166371	0	0.018973026	0	0.008439368	0	0.034471337	0	0.0060102437	0	0.0101431	0	0.01332422	0	0.005796019	0	0.014610184	1	0.97808516	0	0.022388903	0	0.0119487075	0	0.008595349	0	0.025168115	0	0.008303381	0	0.0042025773	0	0.005153647
['politics', 'history']	http://www.politifact.com/factchecks/2014/jun/29/allan-fung/allan-fung-gop-challenger-ken-block-was-fined-ille/	politifact	republican candidate for governor ken block was fined and had to admit that (he) funneled money illegally to the moderate party.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06610072	0	0.044282816	0	0.010559841	0	0.41515613	0	0.0057683955	0	0.012224883	0	0.017055059	0	0.007798481	0	0.012294334	0	0.0041177827	0	0.15686771	0	0.023809686	0	0.0049466128	0	0.32417572	0	0.008081753	1	0.7266803	0	0.0052062403
['crime', 'religion & ethics']	http://www.politifact.com/factchecks/2014/jun/27/greg-abbott/greg-abbott-lacks-proof-wendy-davis-under-fbi-scru/	politifact	wendy davis legal work is currently under fbi investigation.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.03348015	0	0.10143142	0	0.0054052207	0	0.25384793	0	0.06411897	0	0.01752221	0	0.009474769	0	0.0069925357	0	0.013628827	0	0.0030508777	0	0.3517969	0	0.009692124	0	0.0022025735	0	0.15775508	0	0.016027756	0	0.25159216	0	0.0045850477
['medical']	http://www.politifact.com/factchecks/2014/jun/27/washington-examiner/nunn-cautious-not-mum-obamacare/	politifact	u.s. senate candidate michelle nunn has avoided taking a stand on obamacare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013097372	0	0.0020541667	0	0.0024011675	0	0.43048677	0	0.0037802516	0	0.0019501853	0	0.0064731976	0	0.0011888614	0	0.0025625292	0	0.0010766843	0	0.010334154	1	0.91298974	0	0.0018017525	0	0.4748233	0	0.0015355927	0	0.004192466	0	0.00341487
['politics', 'elections']	http://www.politifact.com/factchecks/2014/jun/26/rick-scott/rick-scott-says-gubernatorial-candidates-routinely/	politifact	candidates for governor routinely disclose their spouses tax returns.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.87838256	0	0.004860719	0	0.011506169	0	0.27956006	0	0.0051363623	0	0.006137115	0	0.12630732	0	0.0018434568	0	0.013010683	0	0.0012466647	0	0.021205708	0	0.012264903	0	0.003140729	0	0.19364947	0	0.0031425373	0	0.044480797	0	0.0028938295
['politics', 'business']	http://www.politifact.com/factchecks/2014/jun/26/scott-walker/scott-walker-says-mary-burke-tied-billions-tax-hik/	politifact	when jim doyle was governor and mary burke was commerce secretary, wisconsin saw billions in middle-class tax hikes on nursing home beds, gas, phones and garbage.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.9786486	0	0.0025002954	0	0.0050750626	0	0.11093952	0	0.0021946304	0	0.009720385	0	0.0076238248	0	0.001542197	0	0.0146600725	0	0.002143498	0	0.0068725403	0	0.31137577	0	0.0025526201	0	0.14261897	0	0.0025499577	0	0.0038713764	0	0.0025798378
['environment']	http://www.politifact.com/factchecks/2014/jun/25/steve-doocy/foxs-doocy-nasa-fudged-data-make-case-global-warmi/	politifact	nasa scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023684906	0	0.006644294	0	0.008041118	0	0.028175931	0	0.011628576	1	0.8029193	0	0.0066477945	0	0.003664694	0	0.029903281	0	0.0029801328	0	0.008431619	0	0.01080257	0	0.008688322	0	0.056875937	0	0.003777559	0	0.010824487	1	0.79890716
['business', 'family']	http://www.politifact.com/factchecks/2014/jun/24/barack-obama/barack-obama-says-us-differs-developed-world-paid-/	politifact	the united states is the only developed country in the world without paid maternity leave.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.29233247	0	0.009932315	0	0.018822176	0	0.021662522	0	0.008847418	0	0.009290247	1	0.9559885	0	0.004583616	0	0.023728603	0	0.0037872454	0	0.025952427	0	0.12267047	0	0.015071743	0	0.085683644	0	0.012538242	0	0.016480321	0	0.010199374
['politics']	http://www.politifact.com/factchecks/2014/jun/23/chain-email/video-barack-obama-speech-circulating-internet-was/	politifact	says barack obama said that ordinary men and women are too small-minded to govern their own affairs and that individuals should surrender their rights to an all-powerful sovereign.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0132293	0	0.005728899	0	0.0041666795	0	0.081117876	0	0.0026349865	0	0.02660014	0	0.016334435	0	0.0134927975	0	0.14381418	0	0.011556787	0	0.46863297	0	0.035216887	0	0.02198492	0	0.4657156	0	0.0057710162	0	0.1358055	0	0.0066934344
['family', 'legal']	http://www.politifact.com/factchecks/2014/jun/22/mark-pocan/mark-pocan-says-wisconsin-was-first-state-ban-empl/	politifact	wisconsin was the first state to ban public and private sector employment discrimination based on sexual orientation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.29656819	0	0.019013753	0	0.02222465	0	0.053808283	0	0.0069725392	0	0.008494709	1	0.8012703	0	0.009259208	0	0.026433066	0	0.014412473	0	0.44659272	0	0.0160823	0	0.013741519	0	0.27030182	0	0.069431335	0	0.038546342	0	0.0054469416
['politics', 'legal']	http://www.politifact.com/factchecks/2014/jun/20/scott-walker/scott-walker-says-probe-his-campaign-finances-reso/	politifact	says the secret john doe criminal investigation of his campaign has been resolved and two judges have said it is over.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018251752	0	0.17375787	0	0.0038634315	0	0.403543	0	0.0073379	0	0.007980498	0	0.012326687	0	0.010553152	0	0.019370494	0	0.004979042	0	0.4708525	0	0.013626622	0	0.009208243	0	0.16588484	0	0.0059902733	0	0.37531933	0	0.0069510425
['elections', 'military & war', 'history']	http://www.politifact.com/factchecks/2014/jun/20/hillary-clinton/hillary-clinton-says-2006-americans-were-overwhelm/	politifact	by 2006, the american people were overwhelmingly against the iraq war.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.026046433	0	0.004658777	0	0.0038052062	0	0.4350008	0	0.0029690939	0	0.017471788	0	0.010729083	0	0.0051383995	0	0.035364147	0	0.008363558	0	0.017357722	0	0.006220944	1	0.77703214	1	0.5923462	0	0.004375051	0	0.0091304025	0	0.0024472438
['environment']	http://www.politifact.com/factchecks/2014/jun/18/oregon-department-agriculture/do-oregon-school-districts-spend-more-local-food-a/	politifact	oregon school districts are directing 24 percent of their food budgets to purchase local foods. thats the highest percentage in the country.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09333558	0	0.0049083694	1	0.95837605	0	0.016351344	0	0.0051329616	0	0.016765771	0	0.08073535	0	0.004339719	0	0.0038521693	0	0.0041503822	0	0.0066673458	0	0.015882345	0	0.0028869582	0	0.4934993	0	0.010039992	0	0.008865366	0	0.0052558267
['politics', 'environment']	http://www.politifact.com/factchecks/2014/jun/18/chain-email/does-obama-have-dog-trainer-retainer-102000-year-t/	politifact	president barack obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.39997473	0	0.0051461156	0	0.004641727	0	0.048348498	0	0.005355081	1	0.7708541	0	0.012115381	0	0.0030440614	0	0.007578443	0	0.028676169	0	0.020052005	0	0.0133205475	0	0.013396422	0	0.3129652	0	0.0039481325	0	0.03744251	0	0.0034294378
['religion & ethics', 'race & ethnicity', 'politics']	http://www.politifact.com/factchecks/2014/jun/18/bill-maher/bill-maher-says-without-eric-cantor-republicans-co/	politifact	there are 278 republicans in congress. (with eric cantor's defeat), they are now all christian and all white except for one black senator, who was appointed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]	0	0.025394373	0	0.0032747097	0	0.018539408	0	0.26287338	0	0.008582438	0	0.01426384	0	0.03800358	0	0.0046802764	0	0.044227563	0	0.005260488	0	0.04425073	0	0.035546564	0	0.007177001	0	0.40091568	0	0.07379747	1	0.6908775	0	0.0050449762
['immigration']	http://www.politifact.com/factchecks/2014/jun/15/laura-ingraham/laura-ingraham-said-eric-cantor-co-wrote-house-gop/	politifact	says eric cantor was the co-author of the house gop principles on immigration reform. both the 'new york times' and the 'washington post'said that thatcaptured the essence of what was in the senate immigration bill.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014245509	0	0.018730083	0	0.007564902	0	0.028263623	0	0.0059312433	0	0.0114367185	0	0.012526428	0	0.0054944158	0	0.014266596	1	0.9767097	0	0.021324938	0	0.013458737	0	0.008883103	0	0.030419445	0	0.005522428	0	0.003933434	0	0.005550449
['elections']	http://www.politifact.com/factchecks/2014/jun/15/reince-priebus/reince-priebus-says-hillary-clintons-poll-numbers-/	politifact	says hillary clintons approval rating went from 70 percent to 52 percent in 18 months.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02072903	0	0.006546595	0	0.0055981292	1	0.9635979	0	0.0030904252	0	0.0053098123	0	0.005888902	0	0.004011941	0	0.025693782	0	0.006507885	0	0.01525196	0	0.011845415	0	0.002787102	0	0.049591202	0	0.0037688732	0	0.0056456523	0	0.0029026126
['military & war', 'history']	http://www.politifact.com/factchecks/2014/jun/13/ken-paxton/us-army-was-smaller-army-portugal-world-war-ii/	politifact	at the beginning of world war ii, we had a relatively small army, smaller than portugals.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.042177867	0	0.008127791	0	0.0056757205	0	0.024786124	0	0.0048821312	0	0.016841598	0	0.0153144775	0	0.005350699	0	0.28911582	0	0.031942736	0	0.014333438	0	0.0059905006	1	0.88121307	0	0.35675386	0	0.00707123	0	0.0048825853	0	0.0055375407
['elections', 'politics', 'crime']	http://www.politifact.com/factchecks/2014/jun/12/scott-walker/wisconsin-law-prohibits-anyone-who-knows-about-sec/	politifact	under wisconsin law, anyone who knows anything about a john doe secret criminal investigation can't talk about it.	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02210717	0	0.35748497	0	0.0043570027	0	0.1303089	0	0.008904093	0	0.010061939	0	0.058048144	0	0.013905686	0	0.043214917	0	0.009105055	1	0.78427786	0	0.018877426	0	0.019109378	0	0.15378223	0	0.013002579	0	0.2775222	0	0.008039722
['politics', 'military & war']	http://www.politifact.com/factchecks/2014/jun/08/stephen-hayes/conservative-columnist-says-obama-fought-keep-tali/	politifact	the obama administration went to court to keep one of these five in jail at guantanamo just three years ago because he was such a huge risk.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.018854024	0	0.053354625	0	0.0061984337	0	0.040168464	0	0.007977569	0	0.015669495	0	0.029077798	0	0.018019823	0	0.11401623	0	0.026043136	0	0.26894757	0	0.01109433	1	0.9589673	0	0.31075943	0	0.00824209	0	0.021785561	0	0.0071540587
