categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['business']	http://www.politifact.com/factchecks/2012/oct/26/mitt-romney/mitt-romney-camp-says-6400-ohioans-lost-manufactur/	politifact	6,400 ohioans ... lost manufacturing jobs in the month of september.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8927896	0	0.03494045	0	0.070217565	0	0.07844494	0	0.045784313	0	0.076874845	0	0.048919685	0	0.02263978	0	0.05555015	0	0.027626064	0	0.031256735	0	0.054274175	0	0.026006	0	0.14182793	0	0.026258312	0	0.030783055	0	0.037981004
['crime', 'politics']	http://www.politifact.com/factchecks/2012/oct/25/jesse-ventura/jesse-ventura-says-convicted-congressmen-senators-/	politifact	theres 21 congressmen and senators that have been convicted of felonies that still get their retirement, even in jail. they dont have to wait until theyre 65.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.062710516	0	0.28945917	0	0.031342007	0	0.11596049	0	0.048011787	0	0.019377742	0	0.063766755	0	0.05511075	0	0.04742571	0	0.06214993	0	0.06667071	0	0.037286002	0	0.02750713	0	0.30846038	0	0.047993563	0	0.047568664	0	0.022420764
['elections']	http://www.politifact.com/factchecks/2012/oct/24/joseph-kyrillos/chris-christie-was-trailing-jon-corzine-polls-duri/	politifact	says chris christie was behind in the polls against jon corzine during the 2009 governor's race.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07984349	0	0.03868302	0	0.042834762	1	0.78436685	0	0.04955592	0	0.050556716	0	0.0447372	0	0.023939583	0	0.054860916	0	0.030866558	0	0.056439187	0	0.055614155	0	0.033139627	0	0.22948225	0	0.032992885	0	0.03938612	0	0.035130613
['business', 'elections']	http://www.politifact.com/factchecks/2012/oct/24/promote-oregon-leadership-pac-oregon-house-republi/did-carl-hosticka-propose-windfall-tax-property/	politifact	says, carl proposed a 'windfall' tax on real estate development when he was a metro councilor.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.89995456	0	0.036073107	0	0.06489036	0	0.08952833	0	0.04757223	0	0.07304088	0	0.04806264	0	0.02219902	0	0.058412053	0	0.025475753	0	0.031616636	0	0.04709436	0	0.02574438	0	0.18035826	0	0.026135197	0	0.03263501	0	0.038763378
['military & war']	http://www.politifact.com/factchecks/2012/oct/23/barack-obama/obama-romney-said-troops-should-still-be-iraq/	politifact	says mitt romney just gave a speech a few weeks ago and said we should still have troops in iraq.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.05459049	0	0.030621119	0	0.046992563	0	0.054399047	0	0.05619266	0	0.05222774	0	0.04210695	0	0.07344495	0	0.07241277	0	0.06305673	0	0.043775365	0	0.09008115	1	0.5546298	0	0.4645824	0	0.038646296	0	0.05404621	0	0.04183136
['business', 'military & war']	http://www.politifact.com/factchecks/2012/oct/23/barack-obama/barack-obama-touts-his-record-improving-employment/	politifact	veterans unemployment is actually now lower than (the) general population. it was higher when i came into office.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	1	0.9036887	0	0.037189215	0	0.0733905	0	0.07632118	0	0.045486156	0	0.07107011	0	0.051697046	0	0.024281345	0	0.055639595	0	0.029948777	0	0.032156676	0	0.06038569	0	0.026517041	0	0.1404147	0	0.027517132	0	0.03165697	0	0.038401034
['politics', 'medical']	http://www.politifact.com/factchecks/2012/oct/21/tommy-thompson/thompson-says-baldwin-voted-gut-medicare/	politifact	says tammy baldwin voted to gut medicare for seniors.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05870094	0	0.01887326	0	0.025299644	0	0.09048961	0	0.03116894	0	0.02992536	0	0.047765065	0	0.01713939	0	0.024152456	0	0.025656203	0	0.026538316	1	0.9034705	0	0.027410805	0	0.12673761	0	0.019097963	0	0.025746357	0	0.029227534
['elections']	http://www.politifact.com/factchecks/2012/oct/19/connie-mack/connie-mack-says-his-career-voting-participation-p/	politifact	ive got a 94 percent career voting record in congress while bill nelson has a 92 percent voting record.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08205811	0	0.043226544	0	0.0467953	1	0.81664914	0	0.054647956	0	0.052373353	0	0.04827695	0	0.02735615	0	0.05967626	0	0.03719636	0	0.065777786	0	0.055328086	0	0.03710137	0	0.21452713	0	0.03565323	0	0.042722575	0	0.040592693
['medical', 'education', 'business']	http://www.politifact.com/factchecks/2012/oct/19/rob-moshein/austin-resident-says-university-texas-has-7-billio/	politifact	says the university of texas can afford to build a medical school because it has a $7 billion endowment and its football program had a $50 million profit last year.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1460569	0	0.035902295	1	0.7493194	0	0.07721004	0	0.091244295	0	0.06652094	0	0.10661209	0	0.037627608	0	0.05558431	0	0.031005163	0	0.06350189	0	0.0722454	0	0.042980354	0	0.15855491	0	0.05026987	0	0.055715207	0	0.035920694
['medical']	http://www.politifact.com/factchecks/2012/oct/19/ohio-republican-party/ohio-republican-party-says-obama-cut-medicare-700-/	politifact	president barack obama (is) the first president in history to cut medicare by $700 billion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05998587	0	0.018932017	0	0.02575268	0	0.07869066	0	0.030467449	0	0.03063573	0	0.04630984	0	0.018177263	0	0.023450054	0	0.026341982	0	0.025283363	1	0.9037443	0	0.028268268	0	0.14269413	0	0.01918912	0	0.025854934	0	0.027211074
['politics', 'elections']	http://www.politifact.com/factchecks/2012/oct/18/brendan-doherty/rhode-island-republican-brendan-doherty-says-he-ca/	politifact	massachusetts sen. scott brown shows someone can be bipartisan in congress because he votes about 66 percent with his own party.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.064039305	0	0.026036395	0	0.032642968	1	0.71651113	0	0.043052554	0	0.03401938	0	0.03748513	0	0.019346524	0	0.048464756	0	0.02433061	0	0.046253316	0	0.052531384	0	0.032938395	0	0.36473447	0	0.026365511	0	0.03649065	0	0.02766854
['business']	http://www.politifact.com/factchecks/2012/oct/18/bill-nelson/mack-gets-one-florida/	politifact	says connie mack takes two homestead exemptions, directly contrary to floridas constitution.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.40911454	0	0.030735377	0	0.048981607	0	0.08960199	0	0.028445065	0	0.062422916	0	0.03103423	0	0.015360971	0	0.048005957	0	0.113112435	0	0.03111348	0	0.03274451	0	0.024837421	0	0.2955998	0	0.024264883	0	0.03151901	0	0.021033624
['medical']	http://www.politifact.com/factchecks/2012/oct/18/connie-mack/mack-says-nelson-voted-cut-700-billion-medicare/	politifact	says bill nelson voted to cut $700 billion out of medicare to pay for obamacare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06648364	0	0.018979976	0	0.025990544	0	0.07923422	0	0.029364109	0	0.031235535	0	0.046551116	0	0.017731315	0	0.023524206	0	0.026936652	0	0.025517581	1	0.90536875	0	0.02739493	0	0.12593758	0	0.018918471	0	0.025562767	0	0.02735289
['business']	http://www.politifact.com/factchecks/2012/oct/16/nathan-deal/gov-nathan-deal-touts-jobs-creation-investment/	politifact	the georgia department of economic development assisted with the creation of 28,776 jobs, an increase of 29 percent from last fiscal year, and $5.97 billion in investments, a 32 percent increase.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9080772	0	0.032736942	0	0.07719871	0	0.08437439	0	0.04705863	0	0.070177466	0	0.05110922	0	0.023548871	0	0.058327794	0	0.028742	0	0.03262373	0	0.057932317	0	0.029140996	0	0.15925889	0	0.027195426	0	0.032526694	0	0.039195538
['business', 'environment']	http://www.politifact.com/factchecks/2012/oct/16/james-langevin/us-rep-james-langevin-says-more-energy-being-produ/	politifact	under the obama administration, we are drilling and producing more domestic energy supplies than we ever had before.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11115685	0	0.03591834	0	0.036812074	0	0.07379776	0	0.060260396	1	0.7083145	0	0.03686779	0	0.031850915	0	0.058902226	0	0.03806904	0	0.032943744	0	0.08241672	0	0.04599066	0	0.12650079	0	0.027707543	0	0.033339597	0	0.11041213
['business', 'family']	http://www.politifact.com/factchecks/2012/oct/15/tim-kaine/tim-kaine-says-says-tax-burden-families-was-lower-/	politifact	the tax burden on virginia families was lower under tim kaine than under george allen.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.89985996	0	0.033193555	0	0.065016106	0	0.07962881	0	0.042963695	0	0.062960245	0	0.04865655	0	0.021062585	0	0.055949956	0	0.025362529	0	0.02965662	0	0.061994378	0	0.024964564	0	0.16702439	0	0.025228068	0	0.032213703	0	0.03547263
['politics', 'military & war']	http://www.politifact.com/factchecks/2012/oct/14/tammy-baldwin/after-votes-against-major-Iran-sanction-bills/	politifact	on iran sanctions	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.091787785	0	0.024476431	0	0.02471773	0	0.04902395	0	0.049929745	0	0.06566709	0	0.03110272	0	0.026104776	0	0.059365034	0	0.048901204	0	0.030991398	0	0.03026797	0	0.20290929	1	0.6158224	0	0.032132804	0	0.04395608	0	0.035227444
['politics']	http://www.politifact.com/factchecks/2012/oct/14/robert-menendez/us-sen-robert-menendez-says-budget-control-act-fed/	politifact	says the u.s. senate has passed a budget over the last three years called the budget control act.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.18204951	0	0.015976746	0	0.04349457	0	0.11225035	0	0.041651472	0	0.030154474	0	0.034308646	0	0.012488394	0	0.045058496	0	0.016199162	0	0.02545867	0	0.03849759	0	0.0323812	1	0.6965797	0	0.020560537	0	0.03631714	0	0.017744824
['elections', 'education']	http://www.politifact.com/factchecks/2012/oct/13/carl-hosticka/did-julie-parrish-vote-send-160-million-private-pr/	politifact	says julie parrish voted to divert $160 million from public schools to private for-profit schools.	[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.196765	0	0.036740076	1	0.78608876	0	0.10205085	0	0.071682215	0	0.06879019	0	0.108406916	0	0.035051413	0	0.059027743	0	0.041020866	0	0.06906602	0	0.06601868	0	0.039542254	0	0.16469944	0	0.05097954	0	0.05782239	0	0.03711148
['politics']	http://www.politifact.com/factchecks/2012/oct/12/paul-ryan/paul-ryan-said-obama-was-nyc-same-say-bibi-dissed-/	politifact	says obama was in new york city the same day as israeli prime minister benjamin netanyahu but went on a tv show instead of meeting with him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07686699	0	0.016626474	0	0.027568577	0	0.10099559	0	0.068506144	0	0.03182312	0	0.03721297	0	0.014999587	0	0.04940678	0	0.018275466	0	0.030841464	0	0.03428895	0	0.057557765	1	0.7108191	0	0.027083948	0	0.04240313	0	0.026479939
['medical']	http://www.politifact.com/factchecks/2012/oct/11/george-allen/george-allen-says-ending-obamacare-would-save-nati/	politifact	repealing and replacing obamacare  thats going to save $1 trillion over a 10-year period.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07532154	0	0.018414684	0	0.025779115	0	0.07638344	0	0.030700594	0	0.031321697	0	0.048351284	0	0.016869167	0	0.023849906	0	0.02522115	0	0.025405107	1	0.8999729	0	0.026299907	0	0.123210795	0	0.018362248	0	0.025506178	0	0.028028617
['business', 'elections']	http://www.politifact.com/factchecks/2012/oct/11/future-pac-oregon-house-democrats/did-steve-newgard-owe-13000-back-taxes-1-million-p/	politifact	newgard owed more than $13,000 for unpaid taxes on his $1 million milwaukie apartment complex.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8512139	0	0.028689329	0	0.054323416	0	0.08598449	0	0.039328095	0	0.057958234	0	0.039128397	0	0.016814718	0	0.05727241	0	0.026206072	0	0.026856909	0	0.034247354	0	0.027177086	0	0.27967265	0	0.023538187	0	0.03419502	0	0.030404294
['medical']	http://www.politifact.com/factchecks/2012/oct/10/tommy-thompson/senate-race-thompson-says-baldwin-backs-government/	politifact	says tammy baldwin supports a law in which government will take over your decisions on medicine, on doctors and on hospitals.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07180624	0	0.019438943	0	0.026193557	0	0.078295365	0	0.03179024	0	0.029157538	0	0.048164997	0	0.017023783	0	0.024229538	0	0.025806228	0	0.026293699	1	0.9030965	0	0.027562913	0	0.13082318	0	0.018961426	0	0.026578262	0	0.028208729
['politics']	http://www.politifact.com/factchecks/2012/oct/08/jim-kyle/all-legislative-mail-approved-by-Senate-speaker/	politifact	all legislative mail, from the content to the timing, is approved by the speaker's office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.09014226	0	0.023823803	0	0.037762985	0	0.4569266	0	0.05718216	0	0.03614242	0	0.036423337	0	0.01557053	0	0.049413994	0	0.015839323	0	0.040191498	0	0.033884693	0	0.023231972	0	0.32287169	0	0.025787512	0	0.032754462	0	0.028110052
['elections', 'environment']	http://www.politifact.com/factchecks/2012/oct/08/michael-riley/michael-riley-blames-rep-james-langevin-helping-ga/	politifact	when congressman langevin took office, gas was around $1.70 per gallon, and now it is near $4 per gallon.	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14867684	0	0.033585876	0	0.035681497	0	0.08013227	0	0.054576688	1	0.5941504	0	0.03269678	0	0.02447419	0	0.05235511	0	0.033701178	0	0.029517407	0	0.049816452	0	0.037421886	0	0.15668367	0	0.025216673	0	0.030347057	0	0.0770299
['medical', 'business']	http://www.politifact.com/factchecks/2012/oct/07/tammy-baldwin/baldwin-says-thompson-wants-raise-taxes-small-busi/	politifact	says u.s. senate opponent tommy thompson favors raising taxes on small businesses.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9006425	0	0.033422545	0	0.0676276	0	0.08702752	0	0.04339074	0	0.062455863	0	0.049672715	0	0.022214027	0	0.05610224	0	0.0248768	0	0.030423695	0	0.06913341	0	0.025392938	0	0.16092175	0	0.025208551	0	0.032515794	0	0.036606647
['business']	http://www.politifact.com/factchecks/2012/oct/05/joe-biden/biden-says-romneys-plan-will-raise-taxes-social-se/	politifact	if gov. romney's plan goes into effect  the average senior would have to pay $460 a year more in tax for their social security.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8964701	0	0.026799884	0	0.08253601	0	0.07693868	0	0.040547878	0	0.054526858	0	0.05286823	0	0.018658664	0	0.05287799	0	0.02456574	0	0.028597485	0	0.08544679	0	0.023611745	0	0.17733042	0	0.025243375	0	0.033166803	0	0.03396501
['politics']	http://www.politifact.com/factchecks/2012/oct/05/mitt-romney/mitt-romney-says-barack-obama-has-doubled-deficit/	politifact	says president obama has doubled the deficit.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.22971773	0	0.018542374	0	0.035661116	0	0.1083002	0	0.032312457	0	0.029805921	0	0.030376997	0	0.012695486	0	0.049136747	0	0.02007767	0	0.023919642	0	0.0355404	0	0.042688638	1	0.6847475	0	0.021118192	0	0.037755765	0	0.019091707
['business']	http://www.politifact.com/factchecks/2012/oct/05/kurt-schrader/are-tax-revenues-lowest-theyve-been-world-war-ii/	politifact	says tax revenues are the lowest they have been since world war ii.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7895445	0	0.025738692	0	0.041329976	0	0.075600706	0	0.03221308	0	0.049209125	0	0.035768587	0	0.018241473	0	0.060217045	0	0.022767149	0	0.02385281	0	0.03584861	0	0.04364156	0	0.29710072	0	0.021864567	0	0.030803159	0	0.02826255
['business']	http://www.politifact.com/factchecks/2012/oct/05/frank-guinta/us-rep-frank-guinta-wrong-shea-porters-small-busin/	politifact	carol shea-porter  wants to increase taxes on small business and job creators.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9098665	0	0.037245866	0	0.07294228	0	0.08244563	0	0.04683688	0	0.0674548	0	0.051743478	0	0.024024365	0	0.057806287	0	0.0291501	0	0.032454923	0	0.059219908	0	0.026972258	0	0.15447168	0	0.026951475	0	0.033364955	0	0.03862567
['business']	http://www.politifact.com/factchecks/2012/oct/05/paul-sadler/paul-sadler-says-he-never-supported-state-personal/	politifact	i never supported a state income tax for texas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9043579	0	0.035047557	0	0.06893397	0	0.080945715	0	0.042928744	0	0.0678838	0	0.049477372	0	0.022204977	0	0.05592888	0	0.02722959	0	0.031072259	0	0.057214458	0	0.024647888	0	0.16221139	0	0.026091032	0	0.032104753	0	0.036002856
['military & war']	http://www.politifact.com/factchecks/2012/oct/05/barack-obama/obama-says-romney-would-spend-2-trilllion-military/	politifact	says mitt romney wants to add $2 trillion to defense budget that the military hasnt asked for.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.076169044	0	0.025579376	0	0.0523091	0	0.056072474	0	0.07943398	0	0.07000527	0	0.04722397	0	0.060234733	0	0.08008447	0	0.03332903	0	0.04617066	0	0.08309366	0	0.4794163	1	0.5111648	0	0.041959707	0	0.057549246	0	0.056724012
['business', 'politics']	http://www.politifact.com/factchecks/2012/oct/05/tommy-thompson/budget-backed-democrat-tammy-baldwin-spent-trillio/	politifact	says u.s. senate opponent tammy baldwin supported a federal budget that spent trillions -- not billions, trillions -- more money than the obama budget.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.095629446	0	0.01613294	0	0.03322169	0	0.0956333	0	0.04510867	0	0.029011294	0	0.032500528	0	0.01481083	0	0.044439733	0	0.0190611	0	0.027855443	0	0.041435532	0	0.053452246	1	0.7586482	0	0.022880211	0	0.037275262	0	0.01857692
['medical']	http://www.politifact.com/factchecks/2012/oct/05/robert-menendez/us-sen-robert-menendez-says-paul-ryans-budget-woul/	politifact	says paul ryans budget would turn medicare into a voucher.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06101087	0	0.018905465	0	0.026867105	0	0.07614989	0	0.030435322	0	0.03165447	0	0.04555811	0	0.017323498	0	0.023578143	0	0.026660852	0	0.025292713	1	0.9017683	0	0.026862286	0	0.12891474	0	0.01884957	0	0.0252088	0	0.0273057
['business']	http://www.politifact.com/factchecks/2012/oct/05/joseph-kyrillos/joe-kyrillos-says-united-states-has-highest-corpor/	politifact	says the united states has the highest corporate tax rate in the world.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.90813625	0	0.03731315	0	0.070615984	0	0.079285584	0	0.044108402	0	0.06645355	0	0.051313836	0	0.023928868	0	0.05749961	0	0.029157039	0	0.03299011	0	0.058605812	0	0.026983775	0	0.15916255	0	0.026211213	0	0.03299	0	0.037756868
['medical']	http://www.politifact.com/factchecks/2012/oct/04/mitt-romney/romney-says-ipab-board-can-tell-people-ultimately-/	politifact	says barack obama put in place a board that can tell people ultimately what treatments they're going to receive.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.056845695	0	0.019140292	0	0.02511103	0	0.07242872	0	0.033492588	0	0.028847534	0	0.0484888	0	0.015515363	0	0.023573779	0	0.022515075	0	0.024876308	1	0.8745394	0	0.024958331	0	0.12061754	0	0.017727436	0	0.024772763	0	0.027934212
['politics']	http://www.politifact.com/factchecks/2012/oct/04/mitt-romney/mitt-romney-says-us-now-spending-42-percent-our-ec/	politifact	were now spending 42 percent of our economy on government.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.8318952	0	0.026736258	0	0.05547736	0	0.080335215	0	0.03450772	0	0.047573265	0	0.040730543	0	0.015608317	0	0.05463823	0	0.021274634	0	0.023078026	0	0.042433046	0	0.027819153	0	0.29747036	0	0.021328637	0	0.031595606	0	0.027058147
['medical']	http://www.politifact.com/factchecks/2012/oct/04/mitt-romney/romney-says-obama-cut-716-billion-medicare/	politifact	on medicare for current retirees, he's cutting $716 billion from the program.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06134069	0	0.018892508	0	0.025337987	0	0.07787437	0	0.030408956	0	0.029698225	0	0.047194224	0	0.017891034	0	0.02377593	0	0.027221913	0	0.025672514	1	0.9065308	0	0.029980715	0	0.14016187	0	0.019539528	0	0.026093764	0	0.027844423
