categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['elections']	http://www.politifact.com/factchecks/2011/sep/16/new-hampshire-democratic-party/democrats-say-majority-new-hampshire-residents-do-/	politifact	two-thirds of granite staters oppose the tea party and its agenda on labor unions.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.64851594	0	0.0037286354	0	0.015889054	0	0.28164646	0	0.008893566	0	0.042502765	0	0.0107066445	0	0.0056134476	0	0.054503378	0	0.0040484406	0	0.014448531	0	0.02100616	0	0.009683162	0	0.33475372	0	0.019966548	0	0.018817576	0	0.0072706207
['business']	http://www.politifact.com/factchecks/2011/sep/16/david-scott/us-rep-scott-says-jobs-bill-will-save-jobs-teacher/	politifact	under president barack obamas jobs bill, states would no longer have to lay off teachers, firefighters and police officers.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7116485	0	0.006875753	0	0.30777395	0	0.052846793	0	0.0103767915	0	0.037565082	0	0.015094155	0	0.01727011	0	0.030292403	0	0.013443855	0	0.01097808	0	0.018091371	0	0.028899511	0	0.27654776	0	0.01602538	0	0.010232069	0	0.008141457
['environment']	http://www.politifact.com/factchecks/2011/sep/16/jersey-central-power-light/jcpl-says-hurricane-irene-was-second-largest-storm/	politifact	hurricane irene was the second-largest storm to hit north america in terms of power outages -- and the first hurricane to make landfall in new jersey since 1904.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06881573	0	0.019338505	0	0.013253355	0	0.032563295	0	0.009274776	1	0.86184084	0	0.0093797855	0	0.01303553	0	0.021981485	0	0.014046131	0	0.011602222	0	0.03059534	0	0.023173587	0	0.17958151	0	0.00879951	0	0.013300757	0	0.03265985
['business']	http://www.politifact.com/factchecks/2011/sep/12/bill-pascrell/congressman-bill-pascrell-says-more-600000-public-/	politifact	says 600,000 to 700,000 government workers have been laid off in the last year and a half	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.73112273	0	0.004205376	0	0.016655743	0	0.06935417	0	0.0063224183	0	0.015228201	0	0.009056732	0	0.0037815124	0	0.030117841	0	0.0077991593	0	0.009408535	0	0.030402051	0	0.012774332	1	0.5343556	0	0.007237031	0	0.011156621	0	0.00505936
['politics', 'business']	http://www.politifact.com/factchecks/2011/sep/10/matt-wand/rep-matt-wand-says-using-kicker-money-has-failed-s/	politifact	says every time the legislature 'suspended' the kicker, most recently the corporate kicker in 2007, salem spent every penny and failed to stabilize the state's revenues.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.37062553	0	0.004797523	0	0.011992471	0	0.081988655	0	0.011595503	0	0.04526182	0	0.007999826	0	0.005733804	0	0.041620087	0	0.004747673	0	0.014734338	0	0.03846764	0	0.01616369	1	0.8711982	0	0.008670472	0	0.026501028	0	0.008022904
['education']	http://www.politifact.com/factchecks/2011/sep/08/new-hampshire-democratic-party/democrats-say-texas-graduation-rate-fell-50th-unde/	politifact	since rick perry became governor, texas has gone from 46th in the country to 50th in the population that graduates from high school.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042397458	0	0.018807054	1	0.8877291	0	0.059865385	0	0.02028034	0	0.023065409	0	0.043831196	0	0.03692586	0	0.025670238	0	0.020752342	0	0.028583653	0	0.021987226	0	0.017326543	0	0.26002973	0	0.022537718	0	0.019242857	0	0.018300707
['business']	http://www.politifact.com/factchecks/2011/sep/07/service-employees-international-union-committee-po/republicans-closing-corporate-tax-loopholes/	politifact	republicans fought to protect tax loopholes for corporations that send our jobs overseas.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.95477575	0	0.0071049808	0	0.028103778	0	0.06999411	0	0.0109733185	0	0.037046894	0	0.012971785	0	0.0076985173	0	0.027781973	0	0.012011718	0	0.010020154	0	0.027929848	0	0.010939732	0	0.15678664	0	0.0090690395	0	0.008835567	0	0.009319746
['medical']	http://www.politifact.com/factchecks/2011/sep/06/state-democratic-party-wisconsin/wisconsin-democratic-party-says-republican-represe/	politifact	(u.s. reps.) paul ryan, sean duffy and reid ribble are  shutting down town hall meetings, or making their constituents pay to attend them.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.063858524	0	0.0059858146	0	0.0083679445	0	0.25213802	0	0.0100785475	0	0.023896826	0	0.008466373	0	0.0077242623	0	0.04420287	0	0.00432044	0	0.032122463	0	0.033388846	0	0.014123968	1	0.8498245	0	0.009773838	0	0.03745162	0	0.01021115
['crime']	http://www.politifact.com/factchecks/2011/sep/02/chris-abele/milwaukee-county-executive-chris-abele-says-county/	politifact	says milwaukee county buses are no less safe now than a year or two ago.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017417716	0	0.10281168	0	0.01127077	0	0.044113144	0	0.014301751	0	0.015865585	0	0.007191258	0	0.0145602925	0	0.019426359	0	0.06491982	0	0.026561009	0	0.014324057	0	0.024124613	0	0.38541168	0	0.01614269	0	0.013266414	0	0.011745802
['business']	http://www.politifact.com/factchecks/2011/sep/01/dennis-kucinich/rep-dennis-kucinich-says-exxonmobil-paid-no-taxes-/	politifact	says that in 2009 exxonmobil paid no federal income taxes, received a $156 million rebate.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9465414	0	0.006664207	0	0.023589665	0	0.07523175	0	0.010823543	0	0.035740364	0	0.011458886	0	0.006711456	0	0.030325282	0	0.0075828945	0	0.009185562	0	0.027725548	0	0.00958176	0	0.22459511	0	0.009299763	0	0.010310446	0	0.008237325
['politics', 'medical']	http://www.politifact.com/factchecks/2011/aug/31/club-growth/club-for-growth-says-potential-Republican-US-Senat/	politifact	says potential gop u.s. senate candidate tommy thompson supported obamacare	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.032734144	0	0.0060055824	0	0.008866526	0	0.3029615	0	0.007110261	0	0.008877847	0	0.022454347	0	0.005301166	0	0.01556768	0	0.010491927	0	0.02301404	1	0.8961897	0	0.013602634	0	0.35159022	0	0.0060985535	0	0.013000131	0	0.017138338
['medical']	http://www.politifact.com/factchecks/2011/aug/30/steve-southerland/southerland-says-his-health-insurance-no-different/	politifact	the health insurance plan that (members of congress) have is no different than any other federal employee's in the united states government.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04298791	0	0.0073034656	0	0.006689137	0	0.069894396	0	0.008702416	0	0.013067899	0	0.0201102	0	0.007143885	0	0.016147675	0	0.010979578	0	0.027752303	1	0.90970725	0	0.020976033	1	0.59622985	0	0.0063541406	0	0.021386426	0	0.01683641
['medical']	http://www.politifact.com/factchecks/2011/aug/29/scott-randolph/rep-randolph-says-gov-scott-wants-take-away-60-mil/	politifact	gov. rick scott is trying to get a waiver under the federal health care law that would deny consumers in florida the right to the $60 million in rebates they have from their own hmos.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04295108	0	0.00691036	0	0.006014453	0	0.064536035	0	0.007851327	0	0.011354566	0	0.020202877	0	0.00542471	0	0.013181691	0	0.010130632	0	0.023503246	1	0.9259553	0	0.014993711	0	0.46001717	0	0.0058802967	0	0.018068668	0	0.017054707
['politics']	http://www.politifact.com/factchecks/2011/aug/29/newt-gingrich/gingrich-says-defense-spending-historic-low/	politifact	we spend less on defense today as % of gdp than at any time since pearl harbor.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.088767365	0	0.010507478	0	0.011852568	0	0.04832299	0	0.015975043	0	0.0508619	0	0.00921159	0	0.019849677	0	0.037786588	0	0.02112644	0	0.016231682	0	0.033453204	1	0.64964163	1	0.76570785	0	0.010737538	0	0.0152981635	0	0.014583449
['medical', 'business']	http://www.politifact.com/factchecks/2011/aug/28/margaret-carlson/columnist-margaret-carlson-says-perry-has-advocate/	politifact	rick perry has advocated abandoning social security, scuttling medicaid and ending the federal income tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.589082	0	0.005801817	0	0.016909791	0	0.072365746	0	0.008090554	0	0.011222908	0	0.018200045	0	0.0051945844	0	0.019848693	0	0.009817639	0	0.011849312	1	0.8166378	0	0.0143957585	0	0.3612229	0	0.007852444	0	0.012024434	0	0.010842187
['legal', 'medical']	http://www.politifact.com/factchecks/2011/aug/25/rick-perry/rick-perry-says-texas-added-21000-doctors-because-/	politifact	says texas gained 21,000 doctors due to tort reform.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02341043	0	0.013692632	0	0.009099111	0	0.05507375	0	0.010442017	0	0.009626144	0	0.029266978	0	0.011715005	0	0.041419853	0	0.020021308	0	0.10476161	1	0.85009307	0	0.018067377	0	0.2458637	0	0.009423239	0	0.044400174	0	0.023244994
['race & ethnicity', 'business']	http://www.politifact.com/factchecks/2011/aug/24/donna-brazile/brazile-said-53-percent-black-wealth-has-disappear/	politifact	over the last four years, 53 percent of black wealth has just disappeared.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.8963074	0	0.016423402	0	0.05032047	0	0.07688133	0	0.027548002	0	0.04416639	0	0.028473198	0	0.012623933	0	0.09056955	0	0.014542028	0	0.015794817	0	0.024473362	0	0.011827892	0	0.13396682	0	0.15578005	0	0.015326153	0	0.01448875
['environment']	http://www.politifact.com/factchecks/2011/aug/22/rick-perry/rick-perry-says-more-and-more-scientists-are-quest/	politifact	scientists are questioning the original idea that man-made global warming is what is causing the climate to change.  (it is) more and more being put into question.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.088523746	0	0.01687589	0	0.014819802	0	0.036610212	0	0.008672776	1	0.88640124	0	0.010587863	0	0.013015747	0	0.020906609	0	0.013419161	0	0.012200436	0	0.03461448	0	0.019721365	0	0.1615844	0	0.0079522235	0	0.014447574	0	0.040911105
['business']	http://www.politifact.com/factchecks/2011/aug/22/sherrod-brown/sen-sherrod-brown-says-wall-street-hedge-fund-mana/	politifact	says that wall street hedge fund managers pay a lower tax rate than does a sheet metal worker in parma or a school teacher in cleveland.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.66506326	0	0.008487422	1	0.67723554	0	0.05503823	0	0.013411153	0	0.022012165	0	0.028743712	0	0.016011933	0	0.027304912	0	0.014750982	0	0.015735617	0	0.024850082	0	0.0137948515	0	0.20277673	0	0.018717783	0	0.014236243	0	0.011097779
['politics']	http://www.politifact.com/factchecks/2011/aug/19/jon-huntsman/jon-huntsman-says-more-english-speakers-china-unit/	politifact	china is or soon will be the largest english-speaking nation in the world.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2995842	0	0.0089944815	0	0.032039944	0	0.044435915	0	0.026541013	0	0.019613625	0	0.008672587	0	0.006161574	0	0.047063533	0	0.08644252	0	0.016793856	0	0.017272148	0	0.012967072	0	0.32795835	0	0.011565599	0	0.012895217	0	0.040780336
['business']	http://www.politifact.com/factchecks/2011/aug/18/state-democratic-party-wisconsin/wisconsin-democratic-party-says-unemployment-incre/	politifact	under gov. scott walker, unemployment is increasing in wisconsin at twice the rate it is nationally.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.95912415	0	0.009720477	0	0.040041365	0	0.060521003	0	0.012953397	0	0.040764604	0	0.018052846	0	0.010546811	0	0.028728805	0	0.0211797	0	0.011123822	0	0.029543085	0	0.0125191985	0	0.08995622	0	0.0130435135	0	0.0074549215	0	0.010705079
['history', 'politics']	http://www.politifact.com/factchecks/2011/aug/17/jay-carney/white-house-press-secretary-says-perry-wanted-sece/	politifact	says rick perry wanted to secede from the union.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12518334	0	0.005451061	0	0.011430957	1	0.548815	0	0.012215841	0	0.023720525	0	0.00955341	0	0.007487598	0	0.11364334	0	0.0051451293	0	0.030903565	0	0.02351807	0	0.013583811	0	0.3444912	0	0.02560985	0	0.024733067	0	0.011740229
['elections']	http://www.politifact.com/factchecks/2011/aug/14/sam-adams/portland-mayor-says-nearly-87-percent-food-scrap-p/	politifact	says of the 2,000 portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1906111	0	0.006850558	0	0.047481917	0	0.2540811	0	0.006233536	0	0.016559146	0	0.044240803	0	0.0040534157	0	0.050419603	0	0.027767371	0	0.040634982	0	0.048479833	0	0.006957487	0	0.20272428	0	0.015163471	0	0.024612246	0	0.019406835
['medical']	http://www.politifact.com/factchecks/2011/aug/14/nicholas-scutari/state-sen-nicholas-scutari-says-new-jersey-has-mos/	politifact	certainly we're going to be the most restrictive state in the land  in terms of who can get medical marijuana, how it will be prescribed and how it will be achieved in terms of moving it into the marketplace.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02080482	0	0.0130676795	0	0.009533795	0	0.040016063	0	0.008533035	0	0.011431991	0	0.047868475	0	0.009766125	0	0.012899133	0	0.014570708	0	0.027502513	1	0.96043473	0	0.008849897	0	0.08441835	0	0.005843223	0	0.013433708	0	0.030328115
['politics']	http://www.politifact.com/factchecks/2011/aug/12/michele-bachmann/bachmann-said-standard-poors-downgrade-proved-she-/	politifact	when standard & poor's dropped our credit rating, what they said is, we don't have an ability to repay our debt. ... i was proved right in my position that the debt ceiling should not have been raised.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.47191373	0	0.0051598926	0	0.01092409	0	0.06273989	0	0.0114525845	0	0.047867637	0	0.007327432	0	0.0054938393	0	0.037360277	0	0.0045825	0	0.008393516	0	0.030261056	0	0.023111776	1	0.8373459	0	0.009308051	0	0.017751342	0	0.00773302
['business']	http://www.politifact.com/factchecks/2011/aug/12/mitt-romney/mitt-romney-gets-another-pants-fire-saying-were-in/	politifact	we're inches away from no longer having a free economy.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9582757	0	0.008505498	0	0.03114792	0	0.06709508	0	0.012460346	0	0.039094366	0	0.015779162	0	0.008804453	0	0.029876608	0	0.010825916	0	0.009943829	0	0.025843736	0	0.00990987	0	0.108803384	0	0.01127962	0	0.008420495	0	0.009710819
['business']	http://www.politifact.com/factchecks/2011/aug/12/bob-wirch/wisconsin-recall-race-dem-state-sen-bob-wirch-clai/	politifact	says he helped bring uline company to kenosha area, creating 800 local jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.93503743	0	0.0065583503	0	0.022382163	0	0.07623472	0	0.009498428	0	0.0549898	0	0.010255438	0	0.00571125	0	0.02968907	0	0.0105739	0	0.008340435	0	0.022113165	0	0.0115471445	0	0.18392897	0	0.0084896935	0	0.00861429	0	0.0086264815
['business']	http://www.politifact.com/factchecks/2011/aug/12/greater-wisconsin-political-fund/greater-wisconsin-political-fund-says-recall-candi/	politifact	says gop recall challenger kim simac was delinquent paying her property taxes eight of the last nine years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.95393676	0	0.007437192	0	0.02683628	0	0.084994264	0	0.0113569535	0	0.048408307	0	0.012319762	0	0.0075980956	0	0.029485604	0	0.01103077	0	0.0113734715	0	0.02331878	0	0.008482761	0	0.14344288	0	0.010761766	0	0.009488056	0	0.0087072225
['science & technology']	http://www.politifact.com/factchecks/2011/aug/12/sam-olens/olens-some-georgia-counties-cities-lack-websites-e/	politifact	there are cities and counties in georgia that dont have websites, and where elected officials dont have email addresses.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.11259491	0	0.024790308	0	0.010424131	0	0.29533574	0	0.024054829	0	0.046235755	0	0.018858429	0	0.014205969	0	0.057385717	0	0.024818491	0	0.06925905	0	0.034663297	0	0.026278052	0	0.25180584	0	0.009523533	0	0.0297065	0	0.43295506
['politics', 'medical']	http://www.politifact.com/factchecks/2011/aug/11/richard-codey/sen-codey-says-1-5-new-jersey-families-has-loved-o/	politifact	one in every five families in the state of new jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017206067	0	0.32122028	0	0.036913313	0	0.018517783	0	0.024153834	0	0.0063489554	0	0.28704432	0	0.04466284	0	0.016195083	0	0.06006631	0	0.0735349	0	0.2798752	0	0.018474668	0	0.09858509	0	0.020159787	0	0.023959609	0	0.018659258
['business']	http://www.politifact.com/factchecks/2011/aug/10/ron-paul/ron-pau-ad-says-democrats-only-want-tax-increases/	politifact	in the '80s, democrats promised spending cuts, but delivered only tax hikes.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7325267	0	0.0050198687	0	0.015757006	0	0.06980034	0	0.030025236	0	0.025793176	0	0.008694345	0	0.007951181	0	0.105698206	0	0.0058212676	0	0.012560814	0	0.023854963	0	0.016050348	1	0.55241054	0	0.029315582	0	0.01280203	0	0.008929254
['environment']	http://www.politifact.com/factchecks/2011/aug/08/tim-grendell/state-sen-tim-grendell-claims-more-water-flows-lak/	politifact	you might be surprised to know that 137 billion gallons flows (into lake erie) every day. you might be surprised to know that only 86.3 billion gallons flow out. ... leaving us a net surplus of approximately 50 billion gallons a day.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10075871	0	0.016660796	0	0.013209028	0	0.035440106	0	0.008086605	1	0.88069355	0	0.010513618	0	0.012888457	0	0.019734694	0	0.011722417	0	0.012150414	0	0.050902806	0	0.017896071	0	0.16420865	0	0.0075978762	0	0.01384751	0	0.03647063
['politics']	http://www.politifact.com/factchecks/2011/aug/05/buddy-roemer/obama-submitted-budgets/	politifact	says obama has never submitted a budget, and congress has worked for two years without passing one.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11867241	0	0.0070035267	0	0.010500272	0	0.06836535	0	0.014219766	0	0.037882503	0	0.00795785	0	0.008314387	0	0.03281522	0	0.008762767	0	0.016913034	0	0.047461838	0	0.047373004	1	0.93834275	0	0.009345881	0	0.021468338	0	0.010259336
['military & war', 'politics']	http://www.politifact.com/factchecks/2011/aug/05/randy-forbes/forbes-says-us-defense-spending-measured-against-g/	politifact	as a percentage of our gross domestic product, the defense budget remains just 3.6 percent. this figure is low by all historical standards.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.082799114	0	0.011122323	0	0.01331846	0	0.047680877	0	0.017179197	0	0.045411643	0	0.009508818	0	0.021318652	0	0.03911443	0	0.02421673	0	0.018459504	0	0.03982466	1	0.67280394	1	0.78875417	0	0.011624641	0	0.01647139	0	0.015883142
['politics', 'environment']	http://www.politifact.com/factchecks/2011/aug/04/fred-clark/candidate-fred-clark-says-state-sen-luther-olsen-s/	politifact	says sen. luther olsen, his recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.18129939	0	0.00829363	0	0.010772803	0	0.090155065	0	0.008474939	1	0.6243767	0	0.008960364	0	0.008474066	0	0.030900981	0	0.007310871	0	0.013199343	0	0.025086477	0	0.026643077	1	0.6391216	0	0.00940284	0	0.023262126	0	0.013645984
['business', 'politics']	http://www.politifact.com/factchecks/2011/aug/04/barry-hinckley/gop-senate-candidate-hinckley-says-there-no-money-/	politifact	there's no money in social security.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.15038353	0	0.0079121115	0	0.008795398	0	0.24507275	0	0.010236536	0	0.013803243	0	0.006778689	0	0.007030199	0	0.058438584	0	0.008585169	0	0.037164517	0	0.019328257	0	0.01398615	1	0.751854	0	0.00836491	0	0.029468715	0	0.016734367
['business', 'history']	http://www.politifact.com/factchecks/2011/aug/03/harry-reid/harry-reid-says-8-million-jobs-lost-during-george-/	politifact	there was a loss of eight million jobs during the bush eight years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.95155865	0	0.009422163	0	0.029736241	0	0.057236943	0	0.0118015865	0	0.08884169	0	0.015281902	0	0.009344782	0	0.027428053	0	0.01810204	0	0.009793374	0	0.02108372	0	0.011271732	0	0.08497924	0	0.011527085	0	0.0077247773	0	0.01044518
